,0,1,2,3,
init,307.564,272.401,294,277.241,
1D FFT Z-Direction,5345.7,5406.28,6255.85,5607.36,
First Transpose (First Send),5.25678,5.23411,5.25234,5.25269,
First Transpose (Packing),5.2534,5.23225,5.2492,5.24963,
First Transpose (Start Local Transpose),5.26095,5.23926,5.2573,5.26048,
First Transpose (Start Receive),5.2697,5.24454,5.26385,5.27133,
First Transpose (First Receive),2346.81,2299.26,3077.82,2299.87,
First Transpose (Finished Receive),2346.82,2299.26,3077.83,2299.87,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2347.99,2300.15,3079.12,2300.76,
First Transpose (Send Complete),3039.95,2305.39,3084.54,2306,
1D FFT Y-Direction,2353.41,2305.39,3084.54,2306,
Second Transpose (First Send),3041.13,2306.28,3085.73,2306.89,
Second Transpose (Packing),3041.14,2306.29,3085.73,2306.9,
Second Transpose (Start Local Transpose),3041.14,2306.29,3085.73,2306.9,
Second Transpose (Start Receive),3041.15,2306.29,3085.74,2306.9,
Second Transpose (First Receive),5333.12,5393.31,6243.26,5594.5,
Second Transpose (Finished Receive),5333.12,5393.31,6243.26,5594.5,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5334.02,5394.62,6244.17,5595.7,
1D FFT X-Direction,5.25138,5.23113,5.24715,5.24766,
Run complete,5359.07,5406.28,6255.85,6207.73,

init,307.564,272.401,294,277.241,
1D FFT Z-Direction,5435.33,5494.08,6389.17,5675.18,
First Transpose (First Send),5.28892,5.23874,5.24972,5.23857,
First Transpose (Packing),5.28319,5.23657,5.24711,5.23587,
First Transpose (Start Local Transpose),5.30289,5.2441,5.25463,5.24517,
First Transpose (Start Receive),5.32763,5.25148,5.26079,5.25267,
First Transpose (First Receive),2326.73,2299.42,3167.8,2299.42,
First Transpose (Finished Receive),2326.73,2299.42,3167.81,2299.43,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2327.91,2300.31,3169.1,2300.32,
First Transpose (Send Complete),3129.48,2305.54,3174.52,2305.55,
1D FFT Y-Direction,2333.32,2305.54,3174.52,2305.55,
Second Transpose (First Send),3130.66,2306.43,3175.71,2306.43,
Second Transpose (Packing),3130.67,2306.44,3175.72,2306.44,
Second Transpose (Start Local Transpose),3130.67,2306.44,3175.72,2306.44,
Second Transpose (Start Receive),3130.67,2306.44,3175.72,2306.45,
Second Transpose (First Receive),5422.75,5481.1,6376.58,5662.21,
Second Transpose (Finished Receive),5422.76,5481.1,6376.59,5662.21,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5423.65,5482.41,6377.49,5663.52,
1D FFT X-Direction,5.27883,5.23523,5.24567,5.23447,
Run complete,5448.52,5494.08,6389.17,6329.94,

init,307.564,272.401,294,277.241,
1D FFT Z-Direction,5344.05,5402.45,5369.43,5439.34,
First Transpose (First Send),5.29078,5.23586,5.26101,5.23777,
First Transpose (Packing),5.28417,5.234,5.25501,5.23543,
First Transpose (Start Local Transpose),5.3057,5.24137,5.2637,5.24279,
First Transpose (Start Receive),5.33338,5.24747,5.26951,5.2496,
First Transpose (First Receive),2536.51,2300.02,3055.73,2299.98,
First Transpose (Finished Receive),2536.51,2300.02,3055.73,2299.98,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2537.69,2300.91,3057.03,2300.87,
First Transpose (Send Complete),3036.99,2306.14,3062.45,2306.1,
1D FFT Y-Direction,2543.1,2306.14,3062.45,2306.09,
Second Transpose (First Send),3038.16,2307.03,3063.64,2306.98,
Second Transpose (Packing),3038.17,2307.04,3063.65,2306.99,
Second Transpose (Start Local Transpose),3038.17,2307.04,3063.65,2306.99,
Second Transpose (Start Receive),3038.17,2307.04,3063.65,2307,
Second Transpose (First Receive),5331.49,5389.48,5356.85,5426.37,
Second Transpose (Finished Receive),5331.49,5389.48,5356.85,5426.37,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5332.39,5390.79,5357.75,5427.68,
1D FFT X-Direction,5.28013,5.23281,5.25299,5.23365,
Run complete,5356.71,5402.45,5382.96,5439.34,

init,307.564,272.401,294,277.241,
1D FFT Z-Direction,6455.46,6515.02,6420.38,8785.15,
First Transpose (First Send),5.3025,5.23464,5.26436,5.23264,
First Transpose (Packing),5.29493,5.23295,5.2619,5.23052,
First Transpose (Start Local Transpose),5.32,5.2392,5.27773,5.23779,
First Transpose (Start Receive),5.36037,5.24503,5.28893,5.24333,
First Transpose (First Receive),4142.97,2299.44,2310.67,2299.34,
First Transpose (Finished Receive),4142.98,2299.44,2310.68,2299.34,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4144.15,2300.32,2311.86,2300.23,
First Transpose (Send Complete),4149.57,2305.56,4095.45,2305.46,
1D FFT Y-Direction,4149.56,2305.55,2317.27,2305.46,
Second Transpose (First Send),4150.75,2306.44,4096.75,2306.35,
Second Transpose (Packing),4150.75,2306.45,4096.76,2306.36,
Second Transpose (Start Local Transpose),4150.75,2306.45,4096.76,2306.36,
Second Transpose (Start Receive),4150.76,2306.46,4096.76,2306.37,
Second Transpose (First Receive),6442.88,6502.04,6407.79,8772.16,
Second Transpose (Finished Receive),6442.88,6502.04,6407.8,8772.16,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6443.78,6503.35,6408.7,8773.47,
1D FFT X-Direction,5.29042,5.23171,5.25961,5.22921,
Run complete,6468.18,6515.02,8710.59,8785.15,

init,307.564,272.401,294,277.241,
1D FFT Z-Direction,7099.75,7158.24,7062.25,9427.83,
First Transpose (First Send),5.30276,5.23843,5.2648,5.23441,
First Transpose (Packing),5.29653,5.23613,5.26172,5.2326,
First Transpose (Start Local Transpose),5.31751,5.24402,5.27125,5.23904,
First Transpose (Start Receive),5.34411,5.25061,5.28307,5.24397,
First Transpose (First Receive),4787.16,2299.29,2315.38,2299.17,
First Transpose (Finished Receive),4787.16,2299.29,2315.38,2299.17,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4788.45,2300.17,2316.67,2300.06,
First Transpose (Send Complete),4793.87,2305.4,4740.9,2305.3,
1D FFT Y-Direction,4793.87,2305.4,2322.09,2305.3,
Second Transpose (First Send),4795.05,2306.29,4742.09,2306.18,
Second Transpose (Packing),4795.06,2306.3,4742.1,2306.19,
Second Transpose (Start Local Transpose),4795.06,2306.3,4742.1,2306.19,
Second Transpose (Start Receive),4795.06,2306.3,4742.11,2306.2,
Second Transpose (First Receive),7087.17,7145.26,7049.67,9414.84,
Second Transpose (Finished Receive),7087.17,7145.26,7049.67,9414.84,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7088.07,7146.57,7050.57,9416.15,
1D FFT X-Direction,5.29245,5.23497,5.26015,5.23128,
Run complete,7113.13,7158.24,9353.3,9427.83,

init,307.564,272.401,294,277.241,
1D FFT Z-Direction,7099.97,7159.46,7064.71,9430.84,
First Transpose (First Send),5.28867,5.23822,5.378,5.2388,
First Transpose (Packing),5.28319,5.23566,5.37422,5.23614,
First Transpose (Start Local Transpose),5.30189,5.24471,5.38431,5.24466,
First Transpose (Start Receive),5.32619,5.25071,5.39503,5.25021,
First Transpose (First Receive),4786.97,2299.39,2312.37,2299.29,
First Transpose (Finished Receive),4786.97,2299.39,2312.37,2299.29,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4788.26,2300.27,2313.55,2300.18,
First Transpose (Send Complete),4793.68,2305.51,4741.4,2305.41,
1D FFT Y-Direction,4793.68,2305.51,2318.97,2305.41,
Second Transpose (First Send),4794.86,2306.4,4742.6,2306.3,
Second Transpose (Packing),4794.86,2306.41,4742.6,2306.31,
Second Transpose (Start Local Transpose),4794.86,2306.41,4742.6,2306.31,
Second Transpose (Start Receive),4794.87,2306.41,4742.61,2306.31,
Second Transpose (First Receive),7087.39,7146.59,7052.13,9417.85,
Second Transpose (Finished Receive),7087.39,7146.59,7052.13,9417.85,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7088.29,7147.79,7053.03,9419.16,
1D FFT X-Direction,5.27938,5.23445,5.37224,5.23447,
Run complete,7113.3,7159.46,9355.22,9430.84,

init,307.564,272.401,294,277.241,
1D FFT Z-Direction,4683.54,4742.39,4651.03,4714.05,
First Transpose (First Send),5.27939,5.35033,5.26375,5.23516,
First Transpose (Packing),5.27373,5.34824,5.26108,5.23341,
First Transpose (Start Local Transpose),5.2931,5.35665,5.26952,5.24031,
First Transpose (Start Receive),5.31883,5.36416,5.28017,5.24627,
First Transpose (First Receive),2370.71,2299.71,2312.39,2299.81,
First Transpose (Finished Receive),2370.71,2299.71,2312.39,2299.81,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2372,2300.6,2313.58,2300.7,
First Transpose (Send Complete),2377.42,2305.83,2343.7,2305.94,
