,0,1,2,3,
init,245.287,247.974,256.138,278.58,
1D FFT Z-Direction,74.6537,109.721,73.2762,106.385,
First Transpose (First Send),0.09415,0.090985,0.091451,0.090006,
First Transpose (Packing),0.092535,0.089359,0.090306,0.088832,
First Transpose (Start Local Transpose),0.097795,0.09525,0.095637,0.094096,
First Transpose (Start Receive),0.103187,0.099361,0.100725,0.098543,
First Transpose (First Receive),36.8197,36.2637,36.8034,36.3186,
First Transpose (Finished Receive),36.8206,36.2647,36.8042,36.3195,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.8261,36.2702,36.8094,36.3246,
First Transpose (Send Complete),37.0299,36.4608,37.0067,36.5205,
1D FFT Y-Direction,37.0282,36.4594,37.0053,36.5187,
Second Transpose (First Send),37.0612,36.4839,37.037,36.5441,
Second Transpose (Packing),37.0658,36.4909,37.0403,36.5511,
Second Transpose (Start Local Transpose),37.0665,36.4915,37.0409,36.5517,
Second Transpose (Start Receive),37.0721,36.4959,37.0446,36.5558,
Second Transpose (First Receive),74.4712,109.54,73.0965,106.201,
Second Transpose (Finished Receive),74.4723,109.541,73.0975,106.202,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.496,109.567,73.1219,106.228,
1D FFT X-Direction,0.091624,0.088455,0.089453,0.08798,
Run complete,84.3794,109.722,82.0486,106.386,

init,245.287,247.974,256.138,278.58,
1D FFT Z-Direction,74.8968,110.024,73.1919,106.261,
First Transpose (First Send),0.100924,0.090939,0.092368,0.090704,
First Transpose (Packing),0.098805,0.089695,0.091151,0.089546,
First Transpose (Start Local Transpose),0.105305,0.095034,0.096585,0.09465,
First Transpose (Start Receive),0.113233,0.0997,0.101362,0.099173,
First Transpose (First Receive),36.8577,36.2586,36.7946,36.385,
First Transpose (Finished Receive),36.8586,36.2593,36.7953,36.3858,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.8641,36.2648,36.8003,36.3915,
First Transpose (Send Complete),37.0674,36.4617,37.0034,36.5805,
1D FFT Y-Direction,37.0658,36.4601,37.0019,36.5789,
Second Transpose (First Send),37.0984,36.4857,37.0336,36.6051,
Second Transpose (Packing),37.1025,36.4925,37.0363,36.6121,
Second Transpose (Start Local Transpose),37.1032,36.4931,37.0369,36.6128,
Second Transpose (Start Receive),37.1072,36.4973,37.0404,36.6171,
Second Transpose (First Receive),74.712,109.844,73.0082,106.075,
Second Transpose (Finished Receive),74.7131,109.844,73.0091,106.076,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.7383,109.87,73.0339,106.103,
1D FFT X-Direction,0.097641,0.088813,0.090222,0.088627,
Run complete,84.6092,110.025,82.0973,106.263,

init,245.287,247.974,256.138,278.58,
1D FFT Z-Direction,74.9863,109.951,73.4862,106.453,
First Transpose (First Send),0.129726,0.091651,0.09119,0.091716,
First Transpose (Packing),0.123866,0.090288,0.08997,0.090474,
First Transpose (Start Local Transpose),0.154299,0.095907,0.095256,0.095855,
First Transpose (Start Receive),0.175466,0.100627,0.099988,0.100934,
First Transpose (First Receive),37.0043,36.3306,36.9915,36.3834,
First Transpose (Finished Receive),37.0052,36.3314,36.9923,36.3843,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.0226,36.3372,36.9974,36.3896,
First Transpose (Send Complete),37.2491,36.5322,37.2107,36.5877,
