,0,1,2,3,
init,712.034,652.409,670.839,694.584,
1D FFT Z-Direction,9630.06,9646.97,9630.62,9648.28,
First Transpose (First Send),91.2126,91.493,91.1571,91.7537,
First Transpose (Packing),91.2096,91.4907,91.1549,91.7506,
First Transpose (Start Local Transpose),91.222,91.5011,91.165,91.7614,
First Transpose (Start Receive),91.2315,91.5121,91.1763,91.772,
First Transpose (First Receive),4708.91,4677.58,4708.3,4677.61,
First Transpose (Finished Receive),4708.91,4677.59,4708.31,4677.61,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4752.83,4720.97,4752.19,4721.11,
First Transpose (Send Complete),4767.22,4734.54,4766.56,4734.65,
1D FFT Y-Direction,4767.22,4734.54,4766.56,4734.65,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4848.88,4815.88,4848.22,4815.99,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4848.88,4815.88,4848.22,4815.99,
Second Transpose (Finished All2All),9519.8,9536.61,9520.29,9537.77,
Second Transpose (Unpacking),9606.74,9623.55,9607.18,9624.84,
1D FFT X-Direction,9.56125,10.1592,9.50421,10.4184,
Run complete,9630.06,9646.97,9630.62,9648.28,

init,712.034,652.409,670.839,694.584,
1D FFT Z-Direction,9616.45,9634.8,9618.97,9637.52,
First Transpose (First Send),91.3215,91.1802,91.1621,91.7484,
First Transpose (Packing),91.3176,91.1771,91.1594,91.7455,
First Transpose (Start Local Transpose),91.3309,91.1884,91.1705,91.7565,
First Transpose (Start Receive),91.3443,91.1999,91.183,91.7666,
First Transpose (First Receive),4694.94,4677.89,4696.66,4677.87,
First Transpose (Finished Receive),4694.94,4677.89,4696.66,4677.87,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4738.87,4721.31,4740.54,4721.34,
First Transpose (Send Complete),4753.26,4735.07,4754.82,4735.1,
1D FFT Y-Direction,4753.26,4735.07,4754.81,4735.1,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4834.91,4816.41,4836.47,4816.44,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4834.91,4816.41,4836.47,4816.44,
Second Transpose (Finished All2All),9506.07,9524.44,9508.62,9526.92,
Second Transpose (Unpacking),9593.02,9611.38,9595.53,9614.08,
1D FFT X-Direction,9.60204,9.84403,9.50798,10.4068,
Run complete,9616.45,9634.8,9618.97,9637.52,

init,712.034,652.409,670.839,694.584,
1D FFT Z-Direction,9618.63,9636.31,9617.18,9636.01,
First Transpose (First Send),92.1421,91.7456,92.116,91.7524,
First Transpose (Packing),92.1391,91.7435,92.1144,91.7493,
First Transpose (Start Local Transpose),92.1513,91.7527,92.1236,91.7599,
First Transpose (Start Receive),92.1619,91.7622,92.1349,91.7704,
First Transpose (First Receive),4696.91,4677.61,4696.91,4677.69,
First Transpose (Finished Receive),4696.91,4677.62,4696.91,4677.7,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4740.83,4721.01,4740.79,4721.16,
First Transpose (Send Complete),4755.26,4734.58,4755.18,4734.91,
1D FFT Y-Direction,4755.26,4734.58,4755.18,4734.91,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4836.92,4815.92,4836.84,4816.25,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4836.92,4815.92,4836.84,4816.25,
Second Transpose (Finished All2All),9508.45,9525.95,9506.95,9525.5,
Second Transpose (Unpacking),9595.41,9612.89,9593.84,9612.58,
1D FFT X-Direction,10.4787,10.4121,10.4645,10.4185,
Run complete,9618.63,9636.31,9617.18,9636.01,

init,712.034,652.409,670.839,694.584,
1D FFT Z-Direction,9618.77,9636.65,9617.8,9637.13,
First Transpose (First Send),91.2208,91.7447,92.1194,91.7575,
First Transpose (Packing),91.2178,91.7419,92.1176,91.7552,
First Transpose (Start Local Transpose),91.2302,91.7517,92.1294,91.7652,
First Transpose (Start Receive),91.2404,91.7621,92.1394,91.7757,
First Transpose (First Receive),4697.17,4678.25,4697.56,4678.22,
First Transpose (Finished Receive),4697.18,4678.25,4697.56,4678.22,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4741.1,4721.69,4741.45,4721.69,
First Transpose (Send Complete),4755.46,4735.43,4755.85,4735.45,
1D FFT Y-Direction,4755.45,4735.42,4755.85,4735.45,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4837.11,4816.76,4837.51,4816.79,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4837.11,4816.76,4837.51,4816.79,
Second Transpose (Finished All2All),9508.49,9526.4,9507.46,9526.72,
Second Transpose (Unpacking),9595.45,9613.34,9594.36,9613.81,
1D FFT X-Direction,9.56784,10.4108,10.4633,10.422,
Run complete,9618.77,9636.65,9617.8,9637.13,

init,712.034,652.409,670.839,694.584,
1D FFT Z-Direction,9619.16,9637.25,9618.29,9636.09,
First Transpose (First Send),92.1113,91.7476,92.1169,91.752,
First Transpose (Packing),92.1087,91.7454,92.1149,91.7498,
First Transpose (Start Local Transpose),92.1204,91.755,92.1266,91.7606,
First Transpose (Start Receive),92.1299,91.7674,92.1399,91.7718,
First Transpose (First Receive),4698.17,4677.77,4697.51,4677.75,
First Transpose (Finished Receive),4698.17,4677.77,4697.51,4677.75,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4742.13,4721.16,4741.39,4721.25,
First Transpose (Send Complete),4756.48,4734.83,4755.67,4735,
1D FFT Y-Direction,4756.48,4734.82,4755.67,4735,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4838.14,4816.16,4837.34,4816.34,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4838.14,4816.16,4837.34,4816.34,
Second Transpose (Finished All2All),9508.78,9526.89,9507.92,9525.6,
Second Transpose (Unpacking),9595.72,9613.82,9594.85,9612.66,
1D FFT X-Direction,10.4518,10.4118,10.4644,10.419,
Run complete,9619.16,9637.25,9618.29,9636.09,

init,712.034,652.409,670.839,694.584,
1D FFT Z-Direction,9617.01,9634.92,9618.19,9637.24,
First Transpose (First Send),91.2354,91.7457,92.1123,91.7389,
First Transpose (Packing),91.2326,91.7431,92.1105,91.736,
First Transpose (Start Local Transpose),91.2454,91.7524,92.121,91.7477,
First Transpose (Start Receive),91.2558,91.7623,92.1322,91.7586,
First Transpose (First Receive),4695.79,4677.73,4698.16,4677.77,
First Transpose (Finished Receive),4695.79,4677.73,4698.16,4677.77,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4739.69,4721.12,4742.04,4721.26,
First Transpose (Send Complete),4753.93,4734.71,4756.44,4734.8,
1D FFT Y-Direction,4753.92,4734.71,4756.44,4734.8,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4835.58,4816.05,4838.1,4816.14,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4835.58,4816.05,4838.1,4816.14,
Second Transpose (Finished All2All),9506.62,9524.58,9507.86,9527.41,
Second Transpose (Unpacking),9593.58,9611.49,9594.75,9614.48,
1D FFT X-Direction,9.5826,10.4116,10.4612,10.4029,
Run complete,9617.01,9634.92,9618.19,9637.24,

init,712.034,652.409,670.839,694.584,
1D FFT Z-Direction,9617.9,9635.97,9616.64,9635.77,
First Transpose (First Send),92.1604,91.7449,92.1147,90.9404,
First Transpose (Packing),92.1572,91.7422,92.1131,90.9378,
First Transpose (Start Local Transpose),92.1689,91.7512,92.1216,90.9474,
First Transpose (Start Receive),92.1809,91.762,92.1325,90.9582,
First Transpose (First Receive),4696.54,4677.77,4696.7,4677.69,
First Transpose (Finished Receive),4696.54,4677.77,4696.7,4677.69,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4740.5,4721.18,4740.6,4721.16,
First Transpose (Send Complete),4754.88,4734.91,4754.86,4734.93,
1D FFT Y-Direction,4754.88,4734.91,4754.86,4734.93,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4836.54,4816.25,4836.53,4816.27,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4836.54,4816.25,4836.53,4816.27,
Second Transpose (Finished All2All),9507.59,9525.7,9506.3,9525.36,
Second Transpose (Unpacking),9594.58,9612.66,9593.2,9612.44,
1D FFT X-Direction,10.4916,10.4101,10.4631,9.60773,
Run complete,9617.9,9635.97,9616.64,9635.77,

init,712.034,652.409,670.839,694.584,
1D FFT Z-Direction,9618.86,9637.06,9620.07,9636.71,
First Transpose (First Send),92.1613,91.743,92.1156,91.7502,
First Transpose (Packing),92.1581,91.7405,92.1133,91.748,
First Transpose (Start Local Transpose),92.1711,91.7499,92.1234,91.7582,
First Transpose (Start Receive),92.1827,91.7602,92.135,91.7706,
First Transpose (First Receive),4696.49,4678.04,4698.32,4677.86,
First Transpose (Finished Receive),4696.5,4678.04,4698.32,4677.87,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4740.42,4721.43,4742.25,4721.36,
First Transpose (Send Complete),4754.82,4735.15,4756.63,4735.12,
1D FFT Y-Direction,4754.82,4735.14,4756.63,4735.12,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4836.47,4816.48,4838.29,4816.46,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4836.47,4816.48,4838.29,4816.46,
Second Transpose (Finished All2All),9508.45,9526.54,9509.83,9526.5,
Second Transpose (Unpacking),9595.42,9613.63,9596.74,9613.59,
1D FFT X-Direction,10.4904,10.4096,10.4647,10.4165,
Run complete,9618.86,9637.06,9620.07,9636.71,

init,712.034,652.409,670.839,694.584,
1D FFT Z-Direction,9618.32,9636.71,9618.82,9635.51,
First Transpose (First Send),92.1542,91.7449,92.1159,91.5801,
First Transpose (Packing),92.1518,91.7426,92.1141,91.5782,
First Transpose (Start Local Transpose),92.1625,91.7518,92.1241,91.5877,
First Transpose (Start Receive),92.1741,91.7621,92.1358,91.5984,
First Transpose (First Receive),4697.2,4677.99,4696.69,4678.03,
First Transpose (Finished Receive),4697.2,4677.99,4696.69,4678.03,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4741.13,4721.38,4740.58,4721.49,
First Transpose (Send Complete),4755.37,4734.95,4754.97,4735.04,
1D FFT Y-Direction,4755.37,4734.94,4754.97,4735.04,
Second Transpose (First Send),0,0,0,0,
