,0,1,2,3,
init,289.276,250.401,329.715,258.997,
1D FFT Z-Direction,367.165,405.165,366.192,407.206,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.393645,0.313247,0.316352,0.313487,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.394135,0.313717,0.316846,0.313945,
First Transpose (Finished All2All),221.674,152.602,221.629,152.762,
First Transpose (Unpacking),221.676,152.603,221.629,152.763,
First Transpose (Send Complete),222.548,153.118,222.148,153.3,
1D FFT Y-Direction,222.547,153.117,222.147,153.299,
Second Transpose (First Send),222.929,153.18,222.216,153.361,
Second Transpose (Packing),222.934,153.188,222.219,153.368,
Second Transpose (Start Local Transpose),222.935,153.188,222.22,153.369,
Second Transpose (Start Receive),222.939,153.193,222.224,153.373,
Second Transpose (First Receive),366.165,404.531,365.557,406.568,
Second Transpose (Finished Receive),366.166,404.532,365.558,406.569,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),366.428,404.596,365.621,406.635,
1D FFT X-Direction,0.392617,0.312371,0.315308,0.312607,
Run complete,373.023,405.167,380.787,407.207,

init,289.276,250.401,329.715,258.997,
1D FFT Z-Direction,368.761,406.846,367.609,408.091,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.409186,0.313717,0.315905,0.312905,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.410031,0.31415,0.316352,0.313337,
First Transpose (Finished All2All),223.265,152.557,223.042,152.511,
First Transpose (Unpacking),223.266,152.557,223.043,152.512,
First Transpose (Send Complete),224.126,153.089,223.563,153.044,
1D FFT Y-Direction,224.125,153.088,223.563,153.043,
Second Transpose (First Send),224.418,153.15,223.644,153.105,
Second Transpose (Packing),224.423,153.157,223.646,153.113,
Second Transpose (Start Local Transpose),224.424,153.157,223.647,153.114,
Second Transpose (Start Receive),224.429,153.162,223.651,153.118,
Second Transpose (First Receive),367.74,406.211,366.974,407.454,
Second Transpose (Finished Receive),367.741,406.212,366.975,407.455,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),368.028,406.276,367.037,407.52,
1D FFT X-Direction,0.407021,0.312909,0.314952,0.31203,
Run complete,384.272,406.847,381.345,408.092,

init,289.276,250.401,329.715,258.997,
1D FFT Z-Direction,366.206,404.21,365.353,405.875,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.401182,0.313186,0.318558,0.314052,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.402213,0.31364,0.319071,0.314548,
First Transpose (Finished All2All),220.688,152.672,220.624,152.588,
First Transpose (Unpacking),220.689,152.673,220.626,152.589,
First Transpose (Send Complete),221.578,153.196,221.152,153.108,
1D FFT Y-Direction,221.577,153.195,221.151,153.108,
Second Transpose (First Send),221.895,153.256,221.22,153.171,
Second Transpose (Packing),221.9,153.264,221.223,153.178,
Second Transpose (Start Local Transpose),221.901,153.265,221.224,153.179,
Second Transpose (Start Receive),221.906,153.269,221.232,153.183,
Second Transpose (First Receive),365.184,403.574,364.719,405.237,
Second Transpose (Finished Receive),365.186,403.575,364.72,405.238,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),365.444,403.64,364.783,405.303,
1D FFT X-Direction,0.399753,0.312345,0.317108,0.313207,
Run complete,373.746,404.212,381.723,405.876,

init,289.276,250.401,329.715,258.997,
1D FFT Z-Direction,365.655,403.617,364.613,405.568,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.406576,0.312602,0.317415,0.313564,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.407427,0.313058,0.317847,0.314028,
First Transpose (Finished All2All),220.125,152.644,220.034,152.61,
First Transpose (Unpacking),220.126,152.645,220.035,152.611,
First Transpose (Send Complete),221.023,153.16,220.562,153.15,
1D FFT Y-Direction,221.022,153.159,220.562,153.149,
Second Transpose (First Send),221.407,153.223,220.631,153.216,
Second Transpose (Packing),221.412,153.231,220.634,153.224,
Second Transpose (Start Local Transpose),221.412,153.231,220.635,153.224,
Second Transpose (Start Receive),221.417,153.235,220.638,153.229,
Second Transpose (First Receive),364.626,402.981,363.979,404.929,
Second Transpose (Finished Receive),364.627,402.982,363.98,404.93,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),364.906,403.046,364.043,404.996,
1D FFT X-Direction,0.404746,0.311763,0.316471,0.312723,
Run complete,373.028,403.619,377.195,405.57,

init,289.276,250.401,329.715,258.997,
1D FFT Z-Direction,369.393,407.144,368.462,408.794,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.413517,0.314673,0.318625,0.314983,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.414656,0.315107,0.319145,0.315487,
First Transpose (Finished All2All),223.924,152.728,223.821,152.638,
First Transpose (Unpacking),223.925,152.729,223.822,152.639,
First Transpose (Send Complete),224.8,153.247,224.329,153.156,
1D FFT Y-Direction,224.8,153.246,224.328,153.156,
Second Transpose (First Send),225.143,153.308,224.398,153.219,
Second Transpose (Packing),225.148,153.316,224.4,153.226,
Second Transpose (Start Local Transpose),225.148,153.317,224.401,153.227,
Second Transpose (Start Receive),225.153,153.321,224.405,153.231,
Second Transpose (First Receive),368.397,406.507,367.827,408.157,
Second Transpose (Finished Receive),368.398,406.508,367.828,408.158,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),368.664,406.573,367.891,408.223,
1D FFT X-Direction,0.410824,0.313833,0.317711,0.314093,
Run complete,377.177,407.146,380.404,408.795,

init,289.276,250.401,329.715,258.997,
1D FFT Z-Direction,371.577,409.096,370.028,410.551,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.421217,0.313333,0.316891,0.314058,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.422741,0.313808,0.31736,0.314524,
First Transpose (Finished All2All),225.598,152.663,225.423,152.508,
First Transpose (Unpacking),225.599,152.664,225.424,152.509,
First Transpose (Send Complete),226.466,153.183,225.946,153.038,
1D FFT Y-Direction,226.465,153.182,225.945,153.037,
Second Transpose (First Send),226.785,153.244,226.015,153.099,
Second Transpose (Packing),226.79,153.251,226.018,153.107,
Second Transpose (Start Local Transpose),226.79,153.252,226.019,153.108,
Second Transpose (Start Receive),226.795,153.257,226.022,153.112,
Second Transpose (First Receive),370.67,408.461,369.393,409.914,
Second Transpose (Finished Receive),370.671,408.462,369.394,409.915,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),370.835,408.526,369.457,409.98,
1D FFT X-Direction,0.417913,0.312453,0.316009,0.313185,
Run complete,382.017,409.098,382.053,410.552,

init,289.276,250.401,329.715,258.997,
1D FFT Z-Direction,366.802,408.144,366.917,409.587,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.431811,0.315162,0.316453,0.3161,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.433325,0.315606,0.316905,0.316589,
First Transpose (Finished All2All),221.218,152.828,222.354,152.954,
First Transpose (Unpacking),221.219,152.829,222.354,152.955,
First Transpose (Send Complete),222.09,153.34,222.873,153.469,
1D FFT Y-Direction,222.089,153.339,222.873,153.469,
Second Transpose (First Send),222.412,153.4,222.942,153.531,
Second Transpose (Packing),222.418,153.407,222.945,153.54,
Second Transpose (Start Local Transpose),222.418,153.408,222.945,153.54,
Second Transpose (Start Receive),222.423,153.412,222.949,153.545,
Second Transpose (First Receive),365.792,407.51,366.283,408.951,
Second Transpose (Finished Receive),365.793,407.511,366.284,408.952,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),366.057,407.574,366.346,409.017,
1D FFT X-Direction,0.42783,0.314221,0.315484,0.315162,
Run complete,384.915,408.145,382.508,409.588,

init,289.276,250.401,329.715,258.997,
1D FFT Z-Direction,372.431,410.265,371.186,411.848,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.424146,0.31408,0.317106,0.314091,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.4256,0.314553,0.317627,0.314541,
First Transpose (Finished All2All),226.817,152.634,226.603,152.617,
First Transpose (Unpacking),226.819,152.635,226.604,152.618,
First Transpose (Send Complete),227.696,153.15,227.121,153.142,
1D FFT Y-Direction,227.695,153.149,227.12,153.141,
Second Transpose (First Send),227.977,153.21,227.19,153.204,
Second Transpose (Packing),227.983,153.218,227.193,153.212,
Second Transpose (Start Local Transpose),227.983,153.219,227.193,153.212,
Second Transpose (Start Receive),227.988,153.223,227.197,153.217,
Second Transpose (First Receive),371.409,409.631,370.551,411.21,
Second Transpose (Finished Receive),371.411,409.632,370.552,411.211,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),371.684,409.696,370.615,411.276,
1D FFT X-Direction,0.420757,0.313186,0.316161,0.313217,
Run complete,387.788,410.266,384.555,411.849,

init,289.276,250.401,329.715,258.997,
1D FFT Z-Direction,371.565,413.751,370.562,413.744,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.444371,0.314561,0.317429,0.316696,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.446184,0.315004,0.318388,0.317168,
First Transpose (Finished All2All),226.121,153.217,225.995,153.057,
First Transpose (Unpacking),226.122,153.218,225.996,153.057,
First Transpose (Send Complete),226.983,153.734,226.517,153.578,
1D FFT Y-Direction,226.982,153.733,226.516,153.577,
Second Transpose (First Send),227.291,153.793,226.584,153.639,
Second Transpose (Packing),227.299,153.8,226.587,153.647,
Second Transpose (Start Local Transpose),227.3,153.801,226.588,153.648,
Second Transpose (Start Receive),227.305,153.805,226.592,153.652,
Second Transpose (First Receive),370.568,413.115,369.928,413.104,
Second Transpose (Finished Receive),370.569,413.116,369.929,413.105,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),370.837,413.18,369.991,413.171,
1D FFT X-Direction,0.439243,0.31366,0.316485,0.315705,
Run complete,383.281,413.752,384.802,413.745,

init,289.276,250.401,329.715,258.997,
1D FFT Z-Direction,370.543,409.572,369.573,409.883,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.427817,0.313199,0.316499,0.31393,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.429364,0.313692,0.316922,0.314377,
First Transpose (Finished All2All),224.862,152.884,224.903,152.722,
First Transpose (Unpacking),224.864,152.885,224.905,152.723,
First Transpose (Send Complete),225.965,153.402,225.425,153.241,
1D FFT Y-Direction,225.964,153.401,225.424,153.24,
Second Transpose (First Send),226.256,153.462,225.51,153.301,
Second Transpose (Packing),226.261,153.469,225.515,153.309,
Second Transpose (Start Local Transpose),226.262,153.469,225.516,153.31,
Second Transpose (Start Receive),226.266,153.474,225.52,153.314,
Second Transpose (First Receive),369.518,408.937,368.938,409.247,
Second Transpose (Finished Receive),369.52,408.939,368.939,409.248,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),369.794,409.002,369.003,409.312,
