,0,1,2,3,
init,277.44,271.804,285.312,281.212,
1D FFT Z-Direction,74.4722,75.1017,74.4748,75.1178,
First Transpose (First Send),0.421197,0.422706,0.422377,0.416108,
First Transpose (Packing),0.425155,0.427443,0.426891,0.420713,
First Transpose (Start Local Transpose),0.425608,0.427894,0.427371,0.421089,
First Transpose (Start Receive),0.429803,0.43302,0.43197,0.425777,
First Transpose (First Receive),37.1568,36.4776,37.1045,36.5796,
First Transpose (Finished Receive),37.1576,36.4791,37.1053,36.5802,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.5162,36.8335,37.4634,36.931,
First Transpose (Send Complete),37.6087,36.9265,37.5564,37.0232,
1D FFT Y-Direction,37.6076,36.9254,37.555,37.022,
Second Transpose (First Send),37.9411,37.2545,37.8902,37.3519,
Second Transpose (Packing),37.9476,37.2612,37.8977,37.3577,
Second Transpose (Start Local Transpose),37.9482,37.2626,37.8984,37.3586,
Second Transpose (Start Receive),37.9528,37.2675,37.9038,37.3635,
Second Transpose (First Receive),73.9606,74.583,73.951,74.6032,
Second Transpose (Finished Receive),73.9616,74.5838,73.9521,74.6041,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.3139,74.9429,74.3152,74.9603,
1D FFT X-Direction,0.088896,0.088518,0.089633,0.088915,
Run complete,74.4732,75.1028,74.4759,75.119,

init,277.44,271.804,285.312,281.212,
1D FFT Z-Direction,74.3614,74.8301,74.4776,75.1233,
First Transpose (First Send),0.467706,0.418089,0.422714,0.416798,
First Transpose (Packing),0.482091,0.422626,0.427358,0.42114,
First Transpose (Start Local Transpose),0.48358,0.422992,0.427746,0.421556,
First Transpose (Start Receive),0.500577,0.428077,0.433333,0.426019,
First Transpose (First Receive),37.0288,36.4565,37.0795,36.5134,
First Transpose (Finished Receive),37.0296,36.4574,37.0804,36.5141,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.3875,36.8195,37.4514,36.8657,
First Transpose (Send Complete),37.4873,36.9124,37.5459,36.9575,
1D FFT Y-Direction,37.486,36.9112,37.5445,36.9563,
Second Transpose (First Send),37.8203,37.2405,37.8797,37.2857,
Second Transpose (Packing),37.827,37.2474,37.8866,37.292,
Second Transpose (Start Local Transpose),37.8278,37.2481,37.8873,37.2927,
Second Transpose (Start Receive),37.8326,37.2529,37.8926,37.2972,
Second Transpose (First Receive),73.8503,74.3123,73.9651,74.6082,
Second Transpose (Finished Receive),73.8511,74.3132,73.9661,74.6091,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.2039,74.672,74.3196,74.9649,
1D FFT X-Direction,0.116984,0.089678,0.089983,0.089302,
Run complete,74.3625,74.8312,74.479,75.1245,

init,277.44,271.804,285.312,281.212,
1D FFT Z-Direction,74.5485,74.9467,74.4073,75.077,
First Transpose (First Send),0.427036,0.417498,0.425165,0.417426,
First Transpose (Packing),0.431007,0.422509,0.430227,0.421726,
First Transpose (Start Local Transpose),0.431554,0.422876,0.430734,0.42215,
First Transpose (Start Receive),0.436283,0.427788,0.435494,0.426408,
First Transpose (First Receive),37.157,36.501,36.9682,36.4565,
First Transpose (Finished Receive),37.1578,36.5018,36.9691,36.4571,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.5162,36.8567,37.3275,36.8077,
First Transpose (Send Complete),37.6095,36.9493,37.4212,36.9002,
1D FFT Y-Direction,37.6084,36.9481,37.4201,36.8991,
Second Transpose (First Send),37.942,37.2775,37.755,37.2292,
Second Transpose (Packing),37.9488,37.2841,37.7621,37.2361,
Second Transpose (Start Local Transpose),37.9496,37.2848,37.7629,37.2367,
Second Transpose (Start Receive),37.9541,37.2898,37.7678,37.2415,
Second Transpose (First Receive),74.035,74.4252,73.8918,74.5603,
Second Transpose (Finished Receive),74.0359,74.4261,73.8929,74.5611,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.3897,74.7863,74.2478,74.9183,
1D FFT X-Direction,0.093484,0.08909,0.092052,0.089364,
Run complete,74.5494,74.9479,74.4085,75.0786,

init,277.44,271.804,285.312,281.212,
1D FFT Z-Direction,74.5707,74.9599,74.4257,75.0592,
First Transpose (First Send),0.454889,0.418469,0.422439,0.418182,
First Transpose (Packing),0.466742,0.423186,0.426964,0.422391,
First Transpose (Start Local Transpose),0.46852,0.423672,0.427447,0.422813,
First Transpose (Start Receive),0.481808,0.429055,0.432442,0.427175,
