,0,1,2,3,
init,272.728,293.491,273.86,280.215,
1D FFT Z-Direction,149.223,150.395,149.066,150.235,
First Transpose (First Send),0.82131,0.810309,0.821489,0.811145,
First Transpose (Packing),0.825469,0.815429,0.826752,0.817375,
First Transpose (Start Local Transpose),0.825951,0.815884,0.827192,0.817849,
First Transpose (Start Receive),0.831127,0.82147,0.832305,0.823665,
First Transpose (First Receive),73.9248,72.9328,73.7787,72.6959,
First Transpose (Finished Receive),73.9257,72.9337,73.7801,72.6968,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.6309,73.6268,74.4845,73.3864,
First Transpose (Send Complete),74.8035,73.8003,74.6569,73.5585,
1D FFT Y-Direction,74.8023,73.7989,74.6555,73.5572,
Second Transpose (First Send),76.109,75.0832,75.9636,74.8446,
Second Transpose (Packing),76.1057,75.08,75.9609,74.8418,
Second Transpose (Start Local Transpose),76.1342,75.1095,75.9901,74.8697,
Second Transpose (Start Receive),76.1415,75.117,75.9965,74.8775,
Second Transpose (First Receive),148.227,149.389,148.069,149.214,
Second Transpose (Finished Receive),148.228,149.39,148.07,149.215,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),148.922,150.093,148.765,149.934,
1D FFT X-Direction,0.163296,0.162342,0.16328,0.162268,
Run complete,149.224,150.397,149.067,150.236,

init,272.728,293.491,273.86,280.215,
1D FFT Z-Direction,149.432,150.536,149.136,150.323,
First Transpose (First Send),0.863957,0.811463,0.821191,0.812928,
First Transpose (Packing),0.873674,0.817224,0.826542,0.817306,
First Transpose (Start Local Transpose),0.874718,0.817732,0.826984,0.817809,
First Transpose (Start Receive),0.887336,0.822869,0.833165,0.823612,
First Transpose (First Receive),73.9409,72.7507,73.8365,72.7376,
First Transpose (Finished Receive),73.9417,72.7522,73.8376,72.739,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.646,73.4446,74.5414,73.4296,
First Transpose (Send Complete),74.8197,73.6187,74.7145,73.6023,
1D FFT Y-Direction,74.8185,73.6173,74.7125,73.601,
Second Transpose (First Send),76.1214,74.9043,76.021,74.8894,
Second Transpose (Packing),76.1188,74.9019,76.0185,74.8861,
Second Transpose (Start Local Transpose),76.147,74.9302,76.0477,74.9148,
Second Transpose (Start Receive),76.1544,74.9367,76.0553,74.9225,
Second Transpose (First Receive),148.427,149.531,148.137,149.32,
Second Transpose (Finished Receive),148.428,149.532,148.139,149.321,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),149.13,150.235,148.834,150.022,
1D FFT X-Direction,0.185112,0.163004,0.164236,0.164271,
Run complete,149.433,150.538,149.138,150.325,

init,272.728,293.491,273.86,280.215,
1D FFT Z-Direction,149.338,150.466,149.091,150.221,
First Transpose (First Send),0.862352,0.811222,0.820701,0.813766,
First Transpose (Packing),0.868492,0.816416,0.826772,0.81944,
First Transpose (Start Local Transpose),0.868968,0.816897,0.827208,0.81989,
First Transpose (Start Receive),0.874947,0.823094,0.832682,0.825941,
First Transpose (First Receive),73.8455,72.7805,73.8291,72.7001,
First Transpose (Finished Receive),73.8463,72.7815,73.8303,72.701,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.5512,73.4745,74.534,73.3916,
First Transpose (Send Complete),74.7362,73.6467,74.7071,73.5644,
1D FFT Y-Direction,74.7349,73.6454,74.7054,73.563,
Second Transpose (First Send),76.0373,74.943,76.0156,74.8481,
Second Transpose (Packing),76.0348,74.9399,76.0124,74.8454,
Second Transpose (Start Local Transpose),76.0634,74.9801,76.0418,74.8733,
Second Transpose (Start Receive),76.0712,74.9878,76.0495,74.8813,
Second Transpose (First Receive),148.342,149.459,148.092,149.218,
Second Transpose (Finished Receive),148.343,149.461,148.093,149.219,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),149.036,150.164,148.789,149.92,
1D FFT X-Direction,0.183756,0.163397,0.162918,0.163075,
Run complete,149.339,150.467,149.092,150.222,

init,272.728,293.491,273.86,280.215,
1D FFT Z-Direction,149.189,150.267,148.989,150.206,
First Transpose (First Send),0.855214,0.810661,0.819942,0.811495,
First Transpose (Packing),0.859777,0.815555,0.824995,0.816394,
First Transpose (Start Local Transpose),0.860289,0.816054,0.825375,0.816823,
First Transpose (Start Receive),0.865785,0.821802,0.830584,0.822665,
First Transpose (First Receive),73.8162,72.7628,73.7404,72.769,
First Transpose (Finished Receive),73.817,72.7637,73.7414,72.7704,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.5211,73.4594,74.4446,73.4743,
First Transpose (Send Complete),74.6938,73.6318,74.6173,73.6469,
1D FFT Y-Direction,74.6925,73.6304,74.6158,73.645,
Second Transpose (First Send),76.0045,74.9209,75.9205,74.9295,
Second Transpose (Packing),76.0019,74.9181,75.9177,74.9271,
Second Transpose (Start Local Transpose),76.0305,74.9468,75.9478,74.9542,
Second Transpose (Start Receive),76.0377,74.9538,75.9567,74.9619,
Second Transpose (First Receive),148.192,149.262,147.993,149.204,
Second Transpose (Finished Receive),148.193,149.263,147.994,149.205,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),148.887,149.965,148.687,149.906,
1D FFT X-Direction,0.182648,0.162851,0.162804,0.162831,
Run complete,149.19,150.268,148.99,150.207,

init,272.728,293.491,273.86,280.215,
1D FFT Z-Direction,149.468,150.512,149.146,150.364,
First Transpose (First Send),0.827011,0.810857,0.828739,0.811634,
First Transpose (Packing),0.832095,0.816362,0.834259,0.816338,
First Transpose (Start Local Transpose),0.832574,0.816846,0.834694,0.81673,
First Transpose (Start Receive),0.838381,0.822152,0.840644,0.822415,
First Transpose (First Receive),73.9341,72.724,73.8596,72.7702,
First Transpose (Finished Receive),73.9349,72.7248,73.8606,72.7714,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.6399,73.426,74.5769,73.4619,
First Transpose (Send Complete),74.8119,73.5988,74.7495,73.6341,
1D FFT Y-Direction,74.8107,73.5973,74.748,73.6329,
Second Transpose (First Send),76.1202,74.8852,76.0547,74.9167,
Second Transpose (Packing),76.1167,74.8828,76.0519,74.9142,
Second Transpose (Start Local Transpose),76.146,74.9098,76.0808,74.9417,
Second Transpose (Start Receive),76.1541,74.9166,76.0882,74.9491,
Second Transpose (First Receive),148.459,149.505,148.151,149.35,
Second Transpose (Finished Receive),148.46,149.506,148.152,149.351,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
