,0,1,2,3,
init,322.437,315.536,322.128,327.726,
1D FFT Z-Direction,1178.22,1182.6,1178,1182.79,
First Transpose (First Send),6.29501,6.24845,6.28908,6.25659,
First Transpose (Packing),6.30013,6.25629,6.29636,6.26249,
First Transpose (Start Local Transpose),6.30061,6.25681,6.29686,6.26323,
First Transpose (Start Receive),6.30772,6.26351,6.30379,6.27032,
First Transpose (First Receive),584.587,579.996,584.294,579.919,
First Transpose (Finished Receive),584.589,579.998,584.296,579.921,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),590.09,585.453,589.792,585.362,
First Transpose (Send Complete),591.463,586.827,591.166,586.736,
1D FFT Y-Direction,591.461,586.824,591.164,586.734,
Second Transpose (First Send),596.601,591.927,596.313,591.836,
Second Transpose (Packing),596.608,591.937,596.323,591.846,
Second Transpose (Start Local Transpose),596.609,591.938,596.324,591.847,
Second Transpose (Start Receive),596.616,591.944,596.331,591.854,
Second Transpose (First Receive),1170.05,1174.36,1169.83,1174.6,
Second Transpose (Finished Receive),1170.05,1174.37,1169.83,1174.61,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1175.52,1179.9,1175.3,1180.09,
1D FFT X-Direction,1.15135,1.14797,1.1505,1.148,
Run complete,1178.23,1182.6,1178,1182.79,

init,322.437,315.536,322.128,327.726,
1D FFT Z-Direction,1178.14,1182.51,1178.27,1182.83,
First Transpose (First Send),6.32719,6.24762,6.28908,6.25332,
First Transpose (Packing),6.33241,6.25587,6.2962,6.26011,
First Transpose (Start Local Transpose),6.3329,6.25642,6.2967,6.26067,
First Transpose (Start Receive),6.34171,6.26266,6.30414,6.26784,
First Transpose (First Receive),584.376,580.188,584.539,579.975,
First Transpose (Finished Receive),584.378,580.19,584.542,579.977,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),589.894,585.664,590.062,585.44,
First Transpose (Send Complete),591.27,587.038,591.439,586.814,
1D FFT Y-Direction,591.268,587.036,591.436,586.812,
Second Transpose (First Send),596.408,592.139,596.591,591.914,
Second Transpose (Packing),596.418,592.149,596.601,591.923,
Second Transpose (Start Local Transpose),596.419,592.15,596.602,591.924,
Second Transpose (Start Receive),596.425,592.157,596.609,591.932,
Second Transpose (First Receive),1169.96,1174.29,1169.99,1174.62,
Second Transpose (Finished Receive),1169.96,1174.3,1169.99,1174.62,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1175.44,1179.81,1175.46,1180.12,
1D FFT X-Direction,1.17151,1.14825,1.15085,1.148,
Run complete,1178.15,1182.51,1178.27,1182.83,

init,322.437,315.536,322.128,327.726,
1D FFT Z-Direction,1178.44,1183,1178.06,1182.75,
First Transpose (First Send),6.34861,6.24828,6.29622,6.25351,
First Transpose (Packing),6.3683,6.25546,6.30237,6.26001,
First Transpose (Start Local Transpose),6.36995,6.25599,6.30285,6.26055,
First Transpose (Start Receive),6.39457,6.26331,6.30872,6.26932,
First Transpose (First Receive),584.757,579.731,584.389,582.162,
First Transpose (Finished Receive),584.759,579.732,584.391,582.164,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),590.26,585.224,589.912,587.614,
First Transpose (Send Complete),591.637,586.597,591.287,588.987,
1D FFT Y-Direction,591.635,586.595,591.285,588.985,
Second Transpose (First Send),596.776,591.698,596.431,594.087,
Second Transpose (Packing),596.784,591.708,596.441,594.097,
Second Transpose (Start Local Transpose),596.786,591.708,596.442,594.098,
Second Transpose (Start Receive),596.793,591.716,596.449,594.106,
Second Transpose (First Receive),1170.24,1174.67,1169.9,1174.39,
Second Transpose (Finished Receive),1170.24,1174.67,1169.9,1174.4,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1175.74,1180.18,1175.35,1179.93,
1D FFT X-Direction,1.18685,1.14919,1.14862,1.14894,
Run complete,1178.45,1183,1178.06,1182.75,

init,322.437,315.536,322.128,327.726,
1D FFT Z-Direction,1178.01,1182.51,1178.27,1182.69,
First Transpose (First Send),6.33533,6.24857,6.28923,6.26412,
First Transpose (Packing),6.34092,6.25588,6.29605,6.27103,
First Transpose (Start Local Transpose),6.34144,6.2564,6.29658,6.27153,
First Transpose (Start Receive),6.35016,6.26416,6.30388,6.27919,
First Transpose (First Receive),584.346,580.087,584.52,579.823,
First Transpose (Finished Receive),584.348,580.09,584.522,579.825,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),589.859,585.558,590.017,585.267,
First Transpose (Send Complete),591.233,586.932,591.394,586.641,
1D FFT Y-Direction,591.231,586.93,591.392,586.639,
Second Transpose (First Send),596.371,592.033,596.535,591.742,
Second Transpose (Packing),596.38,592.043,596.544,591.751,
Second Transpose (Start Local Transpose),596.381,592.044,596.545,591.752,
Second Transpose (Start Receive),596.388,592.051,596.552,591.76,
Second Transpose (First Receive),1169.8,1174.31,1170.11,1174.51,
Second Transpose (Finished Receive),1169.8,1174.32,1170.11,1174.51,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1175.31,1179.81,1175.56,1179.99,
1D FFT X-Direction,1.17037,1.14855,1.15103,1.1496,
Run complete,1178.02,1182.51,1178.27,1182.69,

init,322.437,315.536,322.128,327.726,
1D FFT Z-Direction,1178.45,1182.99,1178.19,1182.7,
First Transpose (First Send),6.32111,6.24638,6.30465,6.25277,
First Transpose (Packing),6.32612,6.25355,6.31057,6.26005,
First Transpose (Start Local Transpose),6.32708,6.25407,6.31107,6.26061,
First Transpose (Start Receive),6.33419,6.26088,6.31815,6.26796,
First Transpose (First Receive),584.572,579.889,584.4,579.861,
First Transpose (Finished Receive),584.574,579.891,584.402,579.863,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),590.1,585.353,589.934,585.326,
First Transpose (Send Complete),591.584,586.727,591.307,586.701,
1D FFT Y-Direction,591.582,586.725,591.305,586.699,
Second Transpose (First Send),596.734,591.839,596.448,591.807,
Second Transpose (Packing),596.742,591.85,596.459,591.816,
Second Transpose (Start Local Transpose),596.743,591.851,596.46,591.817,
Second Transpose (Start Receive),596.75,591.859,596.465,591.824,
Second Transpose (First Receive),1170.28,1174.77,1170.03,1174.5,
Second Transpose (Finished Receive),1170.28,1174.78,1170.04,1174.5,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1175.75,1180.29,1175.49,1179.99,
1D FFT X-Direction,1.17029,1.14775,1.15172,1.14855,
Run complete,1178.46,1182.99,1178.19,1182.7,

init,322.437,315.536,322.128,327.726,
1D FFT Z-Direction,1178.27,1182.68,1178.04,1182.51,
First Transpose (First Send),6.32268,6.24843,6.28915,6.26887,
First Transpose (Packing),6.33313,6.25527,6.29466,6.27593,
First Transpose (Start Local Transpose),6.33427,6.2558,6.29511,6.27652,
First Transpose (Start Receive),6.34911,6.26268,6.30084,6.28404,
First Transpose (First Receive),584.656,580.223,584.354,580.01,
First Transpose (Finished Receive),584.657,580.225,584.355,580.012,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),590.177,585.68,589.856,585.452,
First Transpose (Send Complete),591.552,587.054,591.229,586.826,
1D FFT Y-Direction,591.55,587.052,591.227,586.824,
Second Transpose (First Send),596.7,592.155,596.372,591.927,
Second Transpose (Packing),596.709,592.165,596.381,591.937,
Second Transpose (Start Local Transpose),596.71,592.166,596.382,591.938,
Second Transpose (Start Receive),596.717,592.173,596.389,591.945,
Second Transpose (First Receive),1170.11,1174.48,1169.88,1174.32,
Second Transpose (Finished Receive),1170.11,1174.48,1169.88,1174.32,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1175.56,1179.98,1175.33,1179.8,
1D FFT X-Direction,1.17268,1.14896,1.15129,1.14969,
Run complete,1178.27,1182.68,1178.04,1182.51,

init,322.437,315.536,322.128,327.726,
1D FFT Z-Direction,1178.15,1182.62,1178.12,1184,
First Transpose (First Send),6.33767,6.24788,6.28781,6.2839,
First Transpose (Packing),6.35291,6.25543,6.29321,6.29129,
First Transpose (Start Local Transpose),6.35434,6.25594,6.29372,6.29185,
First Transpose (Start Receive),6.37469,6.26307,6.30041,6.30065,
First Transpose (First Receive),584.477,580.327,584.487,580.157,
First Transpose (Finished Receive),584.479,580.329,584.488,580.158,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),590.014,585.784,589.985,585.599,
First Transpose (Send Complete),591.388,587.157,591.359,586.973,
1D FFT Y-Direction,591.386,587.155,591.357,586.971,
Second Transpose (First Send),596.538,592.258,596.511,592.073,
Second Transpose (Packing),596.547,592.268,596.521,592.083,
Second Transpose (Start Local Transpose),596.548,592.269,596.522,592.083,
Second Transpose (Start Receive),596.555,592.276,596.529,592.091,
Second Transpose (First Receive),1169.97,1174.39,1169.97,1175.82,
Second Transpose (Finished Receive),1169.97,1174.4,1169.97,1175.82,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1175.45,1179.92,1175.42,1181.3,
1D FFT X-Direction,1.17986,1.14819,1.15041,1.14879,
Run complete,1178.16,1182.62,1178.12,1184,

init,322.437,315.536,322.128,327.726,
1D FFT Z-Direction,1178.25,1182.78,1178.28,1182.61,
First Transpose (First Send),6.31372,6.24874,6.28861,6.25818,
First Transpose (Packing),6.31898,6.25687,6.29407,6.26499,
First Transpose (Start Local Transpose),6.31946,6.25738,6.29455,6.26548,
First Transpose (Start Receive),6.32736,6.26445,6.30166,6.27371,
First Transpose (First Receive),584.654,580.006,584.41,579.901,
First Transpose (Finished Receive),584.655,580.007,584.411,579.903,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),590.174,585.487,589.905,585.343,
First Transpose (Send Complete),591.548,586.859,591.28,586.717,
1D FFT Y-Direction,591.546,586.857,591.278,586.715,
Second Transpose (First Send),596.686,591.961,596.422,591.819,
Second Transpose (Packing),596.694,591.972,596.431,591.828,
Second Transpose (Start Local Transpose),596.695,591.973,596.432,591.829,
Second Transpose (Start Receive),596.702,591.98,596.439,591.836,
Second Transpose (First Receive),1170.09,1174.58,1169.99,1174.43,
Second Transpose (Finished Receive),1170.1,1174.58,1169.99,1174.43,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1175.55,1180.07,1175.46,1179.91,
