,0,1,2,3,
init,267.269,272.751,295.724,276.564,
1D FFT Z-Direction,149.194,150.478,149.029,150.256,
First Transpose (First Send),1.46549,1.44455,1.46618,1.44313,
First Transpose (Packing),1.46379,1.44283,1.46464,1.44186,
First Transpose (Start Local Transpose),1.47052,1.45057,1.47135,1.44893,
First Transpose (Start Receive),1.47602,1.45673,1.47831,1.45491,
First Transpose (First Receive),74.6304,73.3649,74.4768,73.3402,
First Transpose (Finished Receive),74.6312,73.3656,74.4776,73.341,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.3643,74.0623,75.2111,74.0341,
First Transpose (Send Complete),75.6268,74.3294,75.4714,74.268,
1D FFT Y-Direction,75.625,74.3275,75.4691,74.2665,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),76.2948,74.9915,76.1452,74.914,
Second Transpose (Start Local Transpose),75.6319,74.336,75.4781,74.2739,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),76.2955,74.9923,76.146,74.9148,
Second Transpose (Finished All2All),148.196,149.333,148.033,149.224,
Second Transpose (Unpacking),148.893,150.067,148.729,149.956,
1D FFT X-Direction,0.163291,0.162106,0.163339,0.162113,
Run complete,149.194,150.479,149.029,150.257,

init,267.269,272.751,295.724,276.564,
1D FFT Z-Direction,149.257,150.36,149.005,150.15,
First Transpose (First Send),1.51311,1.44774,1.46537,1.44998,
First Transpose (Packing),1.50777,1.44653,1.46361,1.44847,
First Transpose (Start Local Transpose),1.52802,1.45315,1.47001,1.45655,
First Transpose (Start Receive),1.54981,1.46049,1.47694,1.46424,
First Transpose (First Receive),74.6631,73.4393,74.4707,73.403,
First Transpose (Finished Receive),74.6639,73.4401,74.4716,73.404,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.3967,74.1369,75.2121,74.1051,
First Transpose (Send Complete),75.6719,74.3995,75.47,74.3413,
1D FFT Y-Direction,75.6702,74.3979,75.468,74.3395,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),76.3406,75.0464,76.1406,74.9869,
Second Transpose (Start Local Transpose),75.6782,74.4059,75.4768,74.347,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),76.3415,75.0471,76.1419,74.9877,
Second Transpose (Finished All2All),148.259,149.318,148.008,149.117,
Second Transpose (Unpacking),148.957,150.06,148.705,149.849,
1D FFT X-Direction,0.192681,0.164183,0.163031,0.163973,
Run complete,149.258,150.361,149.006,150.151,

init,267.269,272.751,295.724,276.564,
1D FFT Z-Direction,149.275,150.492,149.119,150.269,
First Transpose (First Send),1.5056,1.45017,1.46589,1.44943,
First Transpose (Packing),1.50067,1.44808,1.46403,1.44802,
First Transpose (Start Local Transpose),1.51999,1.45622,1.47079,1.45586,
First Transpose (Start Receive),1.54062,1.46409,1.47819,1.46337,
First Transpose (First Receive),74.6109,73.4166,74.5672,73.3278,
First Transpose (Finished Receive),74.6116,73.4174,74.5684,73.3285,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.3518,74.1139,75.3033,74.0212,
First Transpose (Send Complete),75.5978,74.3759,75.567,74.2583,
1D FFT Y-Direction,75.5961,74.3738,75.5648,74.2563,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),76.2747,75.0254,76.2423,74.9037,
Second Transpose (Start Local Transpose),75.604,74.3824,75.574,74.2642,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),76.2754,75.0261,76.243,74.9044,
Second Transpose (Finished All2All),148.276,149.449,148.122,149.239,
Second Transpose (Unpacking),148.974,150.191,148.818,149.97,
1D FFT X-Direction,0.187922,0.162408,0.16391,0.16271,
Run complete,149.276,150.493,149.119,150.27,

init,267.269,272.751,295.724,276.564,
1D FFT Z-Direction,149.221,150.263,149.126,150.164,
First Transpose (First Send),1.50704,1.44558,1.46665,1.44497,
First Transpose (Packing),1.50135,1.44438,1.46517,1.44371,
First Transpose (Start Local Transpose),1.52017,1.45146,1.47148,1.45018,
First Transpose (Start Receive),1.53927,1.45831,1.47813,1.45694,
First Transpose (First Receive),74.6406,73.4727,74.5538,73.4139,
First Transpose (Finished Receive),74.6414,73.4736,74.5547,73.4146,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.3871,74.17,75.2889,74.1069,
First Transpose (Send Complete),75.6308,74.4306,75.5471,74.3397,
1D FFT Y-Direction,75.629,74.4284,75.545,74.3381,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),76.3015,75.0789,76.2297,74.9929,
Second Transpose (Start Local Transpose),75.637,74.436,75.5541,74.3462,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),76.3022,75.0796,76.2304,74.9937,
Second Transpose (Finished All2All),148.223,149.229,148.126,149.133,
Second Transpose (Unpacking),148.921,149.962,148.824,149.864,
1D FFT X-Direction,0.189238,0.163285,0.163453,0.163044,
Run complete,149.222,150.264,149.126,150.165,

init,267.269,272.751,295.724,276.564,
1D FFT Z-Direction,149.052,150.166,149.034,150.191,
First Transpose (First Send),1.58493,1.4462,1.46549,1.47334,
First Transpose (Packing),1.57871,1.44435,1.4641,1.47157,
First Transpose (Start Local Transpose),1.60271,1.45218,1.47124,1.48035,
First Transpose (Start Receive),1.62547,1.45873,1.47769,1.48822,
First Transpose (First Receive),74.5687,73.4865,74.4904,73.2951,
First Transpose (Finished Receive),74.5695,73.4877,74.4916,73.2959,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.3023,74.1835,75.2266,73.9976,
First Transpose (Send Complete),75.5492,74.4507,75.4995,74.2296,
1D FFT Y-Direction,75.5477,74.4489,75.4973,74.2281,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),76.2178,75.1006,76.1753,74.8745,
Second Transpose (Start Local Transpose),75.5551,74.4565,75.5065,74.2348,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),76.2186,75.1013,76.1761,74.8759,
Second Transpose (Finished All2All),148.056,149.129,148.035,149.161,
Second Transpose (Unpacking),148.752,149.865,148.732,149.892,
1D FFT X-Direction,0.21759,0.16298,0.163302,0.1645,
Run complete,149.053,150.166,149.035,150.192,

init,267.269,272.751,295.724,276.564,
1D FFT Z-Direction,149.297,150.421,149.052,150.069,
First Transpose (First Send),1.51191,1.44536,1.46522,1.44425,
First Transpose (Packing),1.50591,1.44367,1.46359,1.44297,
First Transpose (Start Local Transpose),1.52526,1.45216,1.47043,1.45035,
First Transpose (Start Receive),1.54502,1.45979,1.47696,1.45648,
First Transpose (First Receive),74.6896,73.4405,74.4631,73.3183,
First Transpose (Finished Receive),74.6904,73.4416,74.4641,73.319,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.4305,74.1435,75.1969,74.0125,
First Transpose (Send Complete),75.6788,74.4363,75.484,74.2474,
