,0,1,2,3,
init,248.013,243.659,247.901,250.758,
1D FFT Z-Direction,74.9109,108.999,74.7771,108.889,
First Transpose (First Send),0.096356,0.091083,0.096118,0.091475,
First Transpose (Packing),0.09459,0.08984,0.095006,0.089815,
First Transpose (Start Local Transpose),0.100106,0.095484,0.101507,0.096153,
First Transpose (Start Receive),0.105579,0.10055,0.107069,0.101799,
First Transpose (First Receive),38.5477,38.1185,38.4601,38.0112,
First Transpose (Finished Receive),38.5485,38.1194,38.4609,38.0123,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),38.5515,38.1224,38.4639,38.0174,
First Transpose (Send Complete),38.644,38.2131,38.5579,38.1149,
1D FFT Y-Direction,38.6428,38.2119,38.5561,38.1135,
Second Transpose (First Send),38.6711,38.2367,38.5882,38.1445,
Second Transpose (Packing),38.6753,38.2429,38.5926,38.152,
Second Transpose (Start Local Transpose),38.6759,38.2436,38.5932,38.1527,
Second Transpose (Start Receive),38.6794,38.2472,38.5977,38.1578,
Second Transpose (First Receive),74.7505,108.837,74.6145,108.721,
Second Transpose (Finished Receive),74.7514,108.838,74.6155,108.722,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.7543,108.841,74.6199,108.727,
1D FFT X-Direction,0.093628,0.08911,0.094109,0.088952,
Run complete,82.6753,109,82.5821,108.891,

init,248.013,243.659,247.901,250.758,
1D FFT Z-Direction,75.0902,109.199,75.6885,109.974,
First Transpose (First Send),0.12203,0.092142,0.09587,0.094201,
First Transpose (Packing),0.117447,0.090553,0.094555,0.092208,
First Transpose (Start Local Transpose),0.134144,0.096277,0.100831,0.09875,
First Transpose (Start Receive),0.153164,0.101598,0.107464,0.122597,
First Transpose (First Receive),38.6292,37.9714,39.4823,38.0552,
First Transpose (Finished Receive),38.63,37.9722,39.483,38.0562,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),38.6331,37.9753,39.4864,38.0594,
First Transpose (Send Complete),38.7267,38.0661,39.5796,38.1531,
1D FFT Y-Direction,38.7252,38.0648,39.5781,38.1517,
Second Transpose (First Send),38.7552,38.0898,39.6092,38.179,
Second Transpose (Packing),38.7594,38.0955,39.6133,38.1856,
Second Transpose (Start Local Transpose),38.76,38.0961,39.614,38.1863,
Second Transpose (Start Receive),38.7635,38.0997,39.6179,38.1905,
Second Transpose (First Receive),74.9294,109.038,75.5266,109.811,
Second Transpose (Finished Receive),74.9303,109.039,75.5276,109.811,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.9334,109.042,75.5312,109.815,
1D FFT X-Direction,0.114211,0.089712,0.093669,0.090544,
Run complete,82.8283,109.2,83.6129,109.975,

init,248.013,243.659,247.901,250.758,
1D FFT Z-Direction,76.2945,111.287,75.603,109.905,
First Transpose (First Send),0.120867,0.09048,0.095599,0.091753,
First Transpose (Packing),0.116403,0.089319,0.094451,0.090619,
First Transpose (Start Local Transpose),0.132472,0.094348,0.100479,0.095456,
First Transpose (Start Receive),0.151076,0.099558,0.105886,0.102134,
First Transpose (First Receive),38.5425,38.0143,39.3966,37.97,
First Transpose (Finished Receive),38.5433,38.0151,39.3974,37.9709,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),38.5464,38.0181,39.4006,37.9744,
First Transpose (Send Complete),38.639,38.1089,39.4936,38.0669,
1D FFT Y-Direction,38.6376,38.1075,39.4922,38.0651,
Second Transpose (First Send),38.6675,38.1323,39.5222,38.0919,
Second Transpose (Packing),38.672,38.138,39.5269,38.0976,
Second Transpose (Start Local Transpose),38.6727,38.1387,39.5275,38.0983,
Second Transpose (Start Receive),38.6764,38.1421,39.5325,38.1025,
Second Transpose (First Receive),76.1341,111.126,75.4413,109.744,
Second Transpose (Finished Receive),76.1349,111.127,75.4422,109.745,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),76.138,111.13,75.4462,109.748,
1D FFT X-Direction,0.113267,0.088533,0.093544,0.089599,
Run complete,86.0819,111.289,85.2001,109.907,

init,248.013,243.659,247.901,250.758,
1D FFT Z-Direction,76.3264,111.487,75.1131,109.238,
First Transpose (First Send),0.120165,0.091522,0.094697,0.091425,
First Transpose (Packing),0.115809,0.090328,0.093559,0.090356,
First Transpose (Start Local Transpose),0.131921,0.096137,0.099253,0.095174,
First Transpose (Start Receive),0.150555,0.101397,0.10465,0.100913,
First Transpose (First Receive),38.6203,38.11,38.8031,38.0628,
First Transpose (Finished Receive),38.621,38.1108,38.8039,38.0635,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),38.6239,38.1141,38.8069,38.0665,
First Transpose (Send Complete),38.7162,38.2051,38.8998,38.1596,
1D FFT Y-Direction,38.7149,38.2037,38.8985,38.1578,
Second Transpose (First Send),38.7452,38.2291,38.9279,38.1851,
Second Transpose (Packing),38.7496,38.2348,38.9322,38.1916,
Second Transpose (Start Local Transpose),38.7502,38.2355,38.9328,38.1923,
Second Transpose (Start Receive),38.7543,38.2394,38.9374,38.1962,
Second Transpose (First Receive),76.1636,111.325,74.9526,109.077,
Second Transpose (Finished Receive),76.1647,111.326,74.9536,109.078,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),76.1684,111.329,74.9565,109.081,
1D FFT X-Direction,0.112614,0.089407,0.09267,0.089427,
Run complete,86.0135,111.488,84.5538,109.239,

init,248.013,243.659,247.901,250.758,
1D FFT Z-Direction,76.4797,111.631,74.8533,109.004,
First Transpose (First Send),0.099614,0.090491,0.093135,0.091184,
First Transpose (Packing),0.097422,0.089436,0.092009,0.090206,
First Transpose (Start Local Transpose),0.10372,0.094693,0.097635,0.094915,
First Transpose (Start Receive),0.110013,0.099611,0.103164,0.100484,
First Transpose (First Receive),38.64,38.0143,38.5458,38.0023,
First Transpose (Finished Receive),38.6408,38.0151,38.5466,38.0031,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),38.6439,38.0187,38.5497,38.0065,
First Transpose (Send Complete),38.7374,38.1101,38.6435,38.098,
1D FFT Y-Direction,38.736,38.1087,38.6421,38.0967,
Second Transpose (First Send),38.7653,38.1344,38.6716,38.1221,
Second Transpose (Packing),38.7694,38.1401,38.6755,38.128,
Second Transpose (Start Local Transpose),38.77,38.1406,38.6761,38.1287,
Second Transpose (Start Receive),38.7739,38.1442,38.68,38.1326,
Second Transpose (First Receive),76.3186,111.47,74.6917,108.841,
Second Transpose (Finished Receive),76.3196,111.471,74.6927,108.842,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),76.3227,111.475,74.6959,108.845,
1D FFT X-Direction,0.09599,0.088649,0.091188,0.089265,
Run complete,86.2759,111.633,83.749,109.005,

init,248.013,243.659,247.901,250.758,
1D FFT Z-Direction,76.2621,111.435,74.8651,109.004,
First Transpose (First Send),0.099263,0.090788,0.09447,0.101991,
First Transpose (Packing),0.097588,0.089632,0.093417,0.100987,
First Transpose (Start Local Transpose),0.10343,0.094816,0.098989,0.106259,
First Transpose (Start Receive),0.10995,0.099897,0.104748,0.112022,
First Transpose (First Receive),38.541,38.1097,38.5588,38.0283,
First Transpose (Finished Receive),38.5419,38.1106,38.5596,38.0291,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),38.546,38.1137,38.5627,38.0319,
First Transpose (Send Complete),38.6407,38.2052,38.6557,38.1232,
1D FFT Y-Direction,38.6392,38.2039,38.6544,38.1219,
Second Transpose (First Send),38.6702,38.2286,38.6852,38.1481,
Second Transpose (Packing),38.6748,38.2341,38.6896,38.1542,
Second Transpose (Start Local Transpose),38.6754,38.2347,38.6902,38.1549,
Second Transpose (Start Receive),38.6791,38.2382,38.694,38.159,
Second Transpose (First Receive),76.0991,111.275,74.7029,108.842,
Second Transpose (Finished Receive),76.1001,111.276,74.7039,108.843,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),76.1046,111.279,74.7071,108.847,
1D FFT X-Direction,0.096536,0.088839,0.092483,0.100124,
Run complete,85.8183,111.437,84.8659,109.006,

init,248.013,243.659,247.901,250.758,
1D FFT Z-Direction,76.6289,111.814,75.609,109.937,
First Transpose (First Send),0.120495,0.090397,0.094069,0.091405,
First Transpose (Packing),0.11579,0.089158,0.093025,0.090348,
First Transpose (Start Local Transpose),0.132556,0.094518,0.098591,0.095114,
First Transpose (Start Receive),0.151824,0.099757,0.104092,0.101415,
First Transpose (First Receive),38.6786,38.0189,39.4062,37.9897,
First Transpose (Finished Receive),38.6794,38.0198,39.407,37.9906,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),38.6835,38.0229,39.4104,37.9935,
First Transpose (Send Complete),38.778,38.1145,39.5039,38.0843,
1D FFT Y-Direction,38.7766,38.1132,39.5025,38.0831,
Second Transpose (First Send),38.8178,38.1374,39.5314,38.109,
Second Transpose (Packing),38.8221,38.1431,39.5357,38.1153,
