,0,1,2,3,
init,309.049,349.057,307.242,318.08,
1D FFT Z-Direction,2317.84,2373.87,2317.43,2370.9,
First Transpose (First Send),2.6609,2.64853,2.65824,2.64627,
First Transpose (Packing),2.65901,2.64714,2.65695,2.64495,
First Transpose (Start Local Transpose),2.66504,2.65278,2.66343,2.65108,
First Transpose (Start Receive),2.6724,2.65757,2.66973,2.65671,
First Transpose (First Receive),1159.24,1149.86,1158.88,1150.07,
First Transpose (Finished Receive),1159.24,1149.86,1158.88,1150.07,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1159.67,1150.26,1159.32,1150.47,
First Transpose (Send Complete),1165.82,1156.61,1165.47,1156.78,
1D FFT Y-Direction,1165.82,1156.61,1165.47,1156.78,
Second Transpose (First Send),1166.5,1157.24,1166.16,1157.41,
Second Transpose (Packing),1166.55,1157.29,1166.21,1157.45,
Second Transpose (Start Local Transpose),1165.87,1156.65,1165.55,1156.83,
Second Transpose (Start Receive),1165.88,1156.66,1165.56,1156.83,
Second Transpose (First Receive),2312.64,2368.65,2312.24,2365.67,
Second Transpose (Finished Receive),2312.64,2368.65,2312.24,2365.67,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2313.05,2369.09,2312.65,2366.12,
1D FFT X-Direction,2.6577,2.64624,2.65566,2.64387,
Run complete,2342.72,2373.88,2342.03,2370.91,

init,309.049,349.057,307.242,318.08,
1D FFT Z-Direction,2318.23,2373.63,2318.2,2376.85,
First Transpose (First Send),2.69213,2.64821,2.65427,2.64885,
First Transpose (Packing),2.68741,2.64681,2.65282,2.64699,
First Transpose (Start Local Transpose),2.71415,2.65304,2.65918,2.65458,
First Transpose (Start Receive),2.73839,2.65817,2.66678,2.66119,
First Transpose (First Receive),1159.43,1150.18,1159.51,1150.77,
First Transpose (Finished Receive),1159.44,1150.18,1159.51,1150.77,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1159.88,1150.58,1159.95,1151.17,
First Transpose (Send Complete),1166.02,1156.93,1166.09,1157.5,
1D FFT Y-Direction,1166.02,1156.93,1166.09,1157.5,
Second Transpose (First Send),1166.72,1157.49,1166.76,1158.15,
Second Transpose (Packing),1166.77,1157.54,1166.81,1158.2,
Second Transpose (Start Local Transpose),1166.08,1156.97,1166.16,1157.55,
Second Transpose (Start Receive),1166.1,1156.97,1166.16,1157.56,
Second Transpose (First Receive),2313.04,2368.39,2313.01,2371.62,
Second Transpose (Finished Receive),2313.04,2368.39,2313.01,2371.62,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2313.44,2368.84,2313.41,2372.06,
1D FFT X-Direction,2.68358,2.64573,2.65161,2.64518,
Run complete,2333.95,2373.63,2347.09,2376.85,

init,309.049,349.057,307.242,318.08,
1D FFT Z-Direction,2318.38,2375.31,2318.61,2375.7,
First Transpose (First Send),2.70742,2.65082,2.65524,2.64753,
First Transpose (Packing),2.70196,2.64936,2.65371,2.64613,
First Transpose (Start Local Transpose),2.72052,2.6565,2.66039,2.65227,
First Transpose (Start Receive),2.74383,2.66189,2.66664,2.65735,
First Transpose (First Receive),1159.6,1150.16,1160.08,1150.81,
