,0,1,2,3,
init,270.42,268.081,279.007,274.497,
1D FFT Z-Direction,150.536,151.583,150.339,151.583,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.46888,1.44725,1.46695,1.4465,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),76.721,75.6966,76.6327,75.6136,
First Transpose (Send Complete),76.8944,75.8694,76.8048,75.7862,
1D FFT Y-Direction,76.8937,75.8686,76.8039,75.7853,
Second Transpose (First Send),77.5535,76.5236,77.4719,76.4353,
Second Transpose (Packing),77.5604,76.5317,77.4802,76.4434,
Second Transpose (Start Local Transpose),77.5612,76.5328,77.4809,76.444,
Second Transpose (Start Receive),77.5676,76.5391,77.4872,76.4513,
Second Transpose (First Receive),149.536,150.561,149.34,150.574,
Second Transpose (Finished Receive),149.537,150.562,149.341,150.575,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),75.3154,74.3068,75.2409,74.2384,
Second Transpose (Unpacking),150.232,151.279,150.036,151.28,
1D FFT X-Direction,0.164906,0.162515,0.16384,0.162912,
Run complete,150.538,151.585,150.342,151.584,

init,270.42,268.081,279.007,274.497,
1D FFT Z-Direction,150.919,152.043,150.817,151.963,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.52118,1.44561,1.4664,1.45206,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),77.1454,75.6045,77.0154,75.6046,
First Transpose (Send Complete),77.319,75.777,77.1883,75.7769,
1D FFT Y-Direction,77.3182,75.7764,77.1874,75.7761,
Second Transpose (First Send),77.978,76.4368,77.8466,76.4401,
