,0,1,2,3,
init,830.931,851.279,872.815,902.153,
1D FFT Z-Direction,9545.09,9562.66,9548.86,9566.9,
First Transpose (First Send),51.3236,51.1117,51.323,50.7096,
First Transpose (Packing),51.3333,51.1207,51.3326,50.7212,
First Transpose (Start Local Transpose),51.3339,51.1212,51.3332,50.7221,
First Transpose (Start Receive),51.3408,51.129,51.3406,50.7304,
First Transpose (First Receive),4656.41,4637.14,4655.79,4637.17,
First Transpose (Finished Receive),4656.41,4637.14,4655.8,4637.17,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4700.01,4680.66,4699.27,4680.64,
First Transpose (Send Complete),4714.13,4694.65,4713.32,4694.62,
1D FFT Y-Direction,4714.13,4694.65,4713.32,4694.62,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4795.79,4776,4794.98,4775.97,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4795.79,4776,4794.98,4775.97,
Second Transpose (Finished All2All),9441.17,9458.7,9445.08,9463.09,
Second Transpose (Unpacking),9528.17,9545.64,9531.84,9550.1,
1D FFT X-Direction,10.4845,10.4324,10.4847,10.022,
Run complete,9545.09,9562.66,9548.86,9566.9,

init,830.931,851.279,872.815,902.153,
1D FFT Z-Direction,9545.12,9562.73,9547.63,9565.79,
First Transpose (First Send),51.3544,51.1106,51.3041,51.0176,
First Transpose (Packing),51.3656,51.1224,51.3111,51.0292,
First Transpose (Start Local Transpose),51.3661,51.1229,51.3117,51.0297,
First Transpose (Start Receive),51.3758,51.1306,51.3197,51.0376,
First Transpose (First Receive),4656.26,4637.47,4656.26,4637.35,
First Transpose (Finished Receive),4656.26,4637.47,4656.27,4637.35,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4699.87,4680.88,4699.8,4680.77,
First Transpose (Send Complete),4713.97,4694.78,4713.76,4694.74,
1D FFT Y-Direction,4713.97,4694.77,4713.76,4694.74,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4795.63,4776.11,4795.42,4776.11,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4795.64,4776.11,4795.42,4776.11,
Second Transpose (Finished All2All),9441.11,9458.79,9443.83,9461.74,
Second Transpose (Unpacking),9528.1,9545.71,9530.59,9548.77,
1D FFT X-Direction,10.5124,10.4326,10.4665,10.3385,
Run complete,9545.12,9562.73,9547.63,9565.79,

init,830.931,851.279,872.815,902.153,
1D FFT Z-Direction,9543.64,9562.06,9547.89,9567.26,
First Transpose (First Send),50.476,51.1128,51.3077,51.1036,
First Transpose (Packing),50.4876,51.1216,51.3184,51.1144,
First Transpose (Start Local Transpose),50.488,51.1221,51.3189,51.115,
First Transpose (Start Receive),50.498,51.1294,51.3273,51.1226,
First Transpose (First Receive),4655.58,4637.98,4656.08,4637.33,
First Transpose (Finished Receive),4655.58,4637.98,4656.08,4637.33,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4699.18,4681.41,4699.61,4680.83,
First Transpose (Send Complete),4713.17,4695.38,4713.74,4694.67,
1D FFT Y-Direction,4713.17,4695.38,4713.73,4694.67,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4794.83,4776.72,4795.4,4776.01,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4794.83,4776.72,4795.4,4776.01,
Second Transpose (Finished All2All),9439.85,9458.23,9444.2,9463.24,
Second Transpose (Unpacking),9526.93,9545.15,9530.96,9550.24,
1D FFT X-Direction,9.60713,10.4332,10.4697,10.4248,
Run complete,9543.64,9562.06,9547.89,9567.26,

init,830.931,851.279,872.815,902.153,
1D FFT Z-Direction,9544.95,9562.73,9549.21,9567.16,
First Transpose (First Send),50.4433,51.129,51.325,51.1065,
First Transpose (Packing),50.4538,51.1367,51.3343,51.1175,
First Transpose (Start Local Transpose),50.4542,51.1375,51.3348,51.118,
First Transpose (Start Receive),50.464,51.1453,51.3438,51.1263,
First Transpose (First Receive),4655.63,4637.2,4655.54,4637.23,
First Transpose (Finished Receive),4655.63,4637.2,4655.55,4637.23,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4699.22,4680.6,4699.04,4680.65,
First Transpose (Send Complete),4713.3,4694.6,4713.16,4694.61,
1D FFT Y-Direction,4713.3,4694.6,4713.15,4694.61,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4794.96,4775.94,4794.81,4775.95,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4794.96,4775.94,4794.81,4775.95,
Second Transpose (Finished All2All),9441.02,9458.8,9445.41,9463.26,
Second Transpose (Unpacking),9528.03,9545.71,9532.17,9550.26,
1D FFT X-Direction,9.60252,10.4491,10.4869,10.4255,
Run complete,9544.95,9562.73,9549.21,9567.16,

init,830.931,851.279,872.815,902.153,
1D FFT Z-Direction,9544.48,9562.32,9547.63,9565.73,
First Transpose (First Send),51.3526,51.1092,50.4235,51.1046,
First Transpose (Packing),51.3647,51.1183,50.4322,51.1152,
First Transpose (Start Local Transpose),51.3652,51.1189,50.4327,51.1157,
First Transpose (Start Receive),51.3748,51.1269,50.4405,51.1227,
First Transpose (First Receive),4655.73,4637.31,4656.24,4637.25,
First Transpose (Finished Receive),4655.74,4637.31,4656.24,4637.25,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4699.33,4680.71,4699.73,4680.72,
First Transpose (Send Complete),4713.36,4694.6,4713.74,4694.66,
1D FFT Y-Direction,4713.35,4694.6,4713.74,4694.66,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4795.02,4775.94,4795.4,4776,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4795.02,4775.94,4795.4,4776,
Second Transpose (Finished All2All),9440.43,9458.84,9443.82,9461.63,
Second Transpose (Unpacking),9527.46,9545.77,9530.59,9548.71,
1D FFT X-Direction,10.5121,10.4297,9.57687,10.4259,
Run complete,9544.48,9562.32,9547.63,9565.73,

init,830.931,851.279,872.815,902.153,
1D FFT Z-Direction,9550.06,9567.68,9549.19,9567.49,
First Transpose (First Send),51.3329,50.5406,51.3228,51.105,
