,0,1,2,3,
init,276.655,271.701,334.392,283.844,
1D FFT Z-Direction,4758.12,4769.08,4757.27,4814.81,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.24597,5.23131,5.2438,5.22981,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.24715,5.23178,5.24438,5.2304,
First Transpose (Finished All2All),2444.96,2439.23,2445.01,2438.51,
First Transpose (Unpacking),2444.96,2439.24,2445.01,2438.51,
First Transpose (Send Complete),2450.39,2444.47,2450.42,2443.75,
1D FFT Y-Direction,2450.39,2444.47,2450.42,2443.75,
Second Transpose (First Send),2451.56,2445.36,2451.6,2444.64,
Second Transpose (Packing),2451.57,2445.37,2451.61,2444.65,
Second Transpose (Start Local Transpose),2451.57,2445.37,2451.61,2444.65,
Second Transpose (Start Receive),2451.57,2445.37,2451.61,2444.65,
Second Transpose (First Receive),4745.54,4756.09,4744.7,4801.81,
Second Transpose (Finished Receive),4745.54,4756.09,4744.7,4801.81,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4746.44,4757.41,4745.59,4803.13,
1D FFT X-Direction,5.24483,5.2304,5.24231,5.22881,
Run complete,4758.13,4769.08,4770.62,4814.81,

init,276.655,271.701,334.392,283.844,
1D FFT Z-Direction,4760.94,4819.94,4762.5,4820.27,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.27742,5.23497,5.24915,5.23553,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.27899,5.23548,5.24969,5.23614,
First Transpose (Finished All2All),2448.16,2439.12,2449.37,2438.32,
First Transpose (Unpacking),2448.17,2439.12,2449.37,2438.32,
First Transpose (Send Complete),2453.59,2444.36,2454.79,2443.56,
1D FFT Y-Direction,2453.58,2444.36,2454.78,2443.56,
Second Transpose (First Send),2454.76,2445.25,2455.97,2444.45,
Second Transpose (Packing),2454.77,2445.26,2455.97,2444.46,
Second Transpose (Start Local Transpose),2454.77,2445.26,2455.97,2444.46,
Second Transpose (Start Receive),2454.78,2445.27,2455.98,2444.47,
Second Transpose (First Receive),4748.36,4807.08,4749.93,4807.39,
Second Transpose (Finished Receive),4748.36,4807.08,4749.93,4807.4,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4749.26,4808.28,4750.82,4808.6,
1D FFT X-Direction,5.27404,5.23385,5.24801,5.23445,
Run complete,4773.92,4819.94,4775.07,4820.27,

init,276.655,271.701,334.392,283.844,
1D FFT Z-Direction,4773.54,4832.51,4775,4833.52,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.28413,5.23203,5.2494,5.2326,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.28593,5.23248,5.2499,5.23321,
