,0,1,2,3,
init,252.028,252.349,257.397,277.288,
1D FFT Z-Direction,38.1905,38.7634,38.1389,38.696,
First Transpose (First Send),0.387723,0.377413,0.387668,0.378252,
First Transpose (Packing),0.38649,0.376234,0.386473,0.377149,
First Transpose (Start Local Transpose),0.403977,0.395092,0.405981,0.395356,
First Transpose (Start Receive),0.408918,0.400568,0.411155,0.40029,
First Transpose (First Receive),19.3947,18.9884,19.2339,19.1007,
First Transpose (Finished Receive),19.3955,18.9892,19.2346,19.1015,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.6093,19.1723,19.4226,19.2831,
First Transpose (Send Complete),19.6628,19.2267,19.4752,19.3363,
1D FFT Y-Direction,19.6613,19.2256,19.4741,19.335,
Second Transpose (First Send),19.8366,19.3953,19.6585,19.5064,
Second Transpose (Packing),19.8435,19.4024,19.6646,19.5128,
Second Transpose (Start Local Transpose),19.8441,19.403,19.6653,19.5135,
Second Transpose (Start Receive),19.8487,19.4072,19.6695,19.5181,
Second Transpose (First Receive),37.9225,38.4767,37.8699,38.4224,
Second Transpose (Finished Receive),37.9235,38.4776,37.8707,38.4233,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.1052,38.6776,38.0532,38.6109,
1D FFT X-Direction,0.051329,0.050822,0.051262,0.051468,
Run complete,38.1917,38.7644,38.1399,38.6971,

init,252.028,252.349,257.397,277.288,
1D FFT Z-Direction,38.317,38.7633,38.3623,56.5543,
First Transpose (First Send),0.43263,0.379718,0.388079,0.377933,
First Transpose (Packing),0.428214,0.378603,0.386915,0.376994,
First Transpose (Start Local Transpose),0.474633,0.396914,0.406375,0.394432,
First Transpose (Start Receive),0.494446,0.402199,0.411806,0.399837,
First Transpose (First Receive),19.4698,18.9104,19.4747,18.6741,
First Transpose (Finished Receive),19.4713,18.911,19.4755,18.675,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.6658,19.0936,19.6626,18.8577,
First Transpose (Send Complete),19.7274,19.1473,19.7164,18.9118,
1D FFT Y-Direction,19.7246,19.146,19.7152,18.9105,
Second Transpose (First Send),19.9067,19.3158,19.8962,19.0814,
Second Transpose (Packing),19.9186,19.3223,19.9009,19.0881,
Second Transpose (Start Local Transpose),19.9199,19.3229,19.9015,19.0888,
Second Transpose (Start Receive),19.9293,19.327,19.9063,19.0934,
Second Transpose (First Receive),38.0483,38.4895,38.0888,56.2821,
Second Transpose (Finished Receive),38.0493,38.4905,38.0896,56.2829,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.2314,38.6781,38.272,56.4698,
1D FFT X-Direction,0.078748,0.052404,0.051629,0.051283,
Run complete,38.3183,38.7643,38.3633,56.556,

init,252.028,252.349,257.397,277.288,
1D FFT Z-Direction,38.5153,56.7582,38.0204,38.6007,
First Transpose (First Send),0.425512,0.379306,0.3941,0.378142,
First Transpose (Packing),0.424152,0.377559,0.392977,0.377239,
First Transpose (Start Local Transpose),0.444246,0.395792,0.411774,0.396079,
First Transpose (Start Receive),0.450393,0.40115,0.4174,0.401596,
First Transpose (First Receive),19.6484,18.7213,19.2138,18.8878,
First Transpose (Finished Receive),19.6491,18.7219,19.2145,18.8887,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.837,18.9044,19.4138,19.0709,
First Transpose (Send Complete),19.8905,18.9576,19.4674,19.1252,
1D FFT Y-Direction,19.8892,18.9564,19.4662,19.1232,
Second Transpose (First Send),20.07,19.1266,19.6417,19.2948,
Second Transpose (Packing),20.0747,19.1328,19.648,19.3014,
Second Transpose (Start Local Transpose),20.0753,19.1334,19.6486,19.3021,
Second Transpose (Start Receive),20.0805,19.1374,19.6531,19.3068,
Second Transpose (First Receive),38.2476,56.486,37.7515,38.3258,
Second Transpose (Finished Receive),38.2485,56.4869,37.7524,38.3266,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.4307,56.6734,37.935,38.5144,
1D FFT X-Direction,0.070975,0.051694,0.05166,0.051265,
Run complete,38.5166,56.7592,38.0212,38.6021,

init,252.028,252.349,257.397,277.288,
1D FFT Z-Direction,38.3691,56.6209,38.2339,56.4541,
First Transpose (First Send),0.422826,0.38891,0.386921,0.38907,
First Transpose (Packing),0.419225,0.387927,0.385915,0.388078,
First Transpose (Start Local Transpose),0.463328,0.405396,0.40698,0.407014,
First Transpose (Start Receive),0.481422,0.410671,0.412858,0.412422,
First Transpose (First Receive),19.5021,18.907,19.3412,18.7069,
First Transpose (Finished Receive),19.5028,18.9077,19.3419,18.7076,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.6909,19.0904,19.529,18.8891,
First Transpose (Send Complete),19.7444,19.1427,19.5823,18.9425,
1D FFT Y-Direction,19.7427,19.1415,19.5812,18.9413,
Second Transpose (First Send),19.9244,19.3104,19.762,19.1129,
Second Transpose (Packing),19.9293,19.3171,19.7664,19.1196,
Second Transpose (Start Local Transpose),19.93,19.3177,19.767,19.1202,
Second Transpose (Start Receive),19.9351,19.3219,19.7718,19.1413,
Second Transpose (First Receive),38.1009,56.346,37.9561,56.1733,
Second Transpose (Finished Receive),38.1019,56.3469,37.9569,56.1741,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.284,56.5339,38.1491,56.3684,
1D FFT X-Direction,0.071945,0.051617,0.050961,0.052113,
Run complete,38.3704,56.6219,38.2349,56.4552,

init,252.028,252.349,257.397,277.288,
1D FFT Z-Direction,38.5373,56.9858,38.0707,38.6758,
First Transpose (First Send),0.417493,0.377721,0.388016,0.378248,
First Transpose (Packing),0.416116,0.376216,0.386877,0.377329,
First Transpose (Start Local Transpose),0.435772,0.393801,0.40518,0.396175,
First Transpose (Start Receive),0.441627,0.398585,0.410954,0.402152,
First Transpose (First Receive),19.6716,18.7154,19.2666,18.8701,
First Transpose (Finished Receive),19.6724,18.7161,19.2672,18.8708,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.8607,18.8986,19.4539,19.0521,
