,0,1,2,3,
init,305.516,307.341,307.731,314.297,
1D FFT Z-Direction,589.186,591.474,589.302,591.553,
First Transpose (First Send),3.18227,3.16546,3.18068,3.17532,
First Transpose (Packing),3.18751,3.17274,3.18885,3.18186,
First Transpose (Start Local Transpose),3.18805,3.17325,3.18934,3.18245,
First Transpose (Start Receive),3.19462,3.18092,3.19712,3.18874,
First Transpose (First Receive),292.174,290.236,292.309,290.074,
First Transpose (Finished Receive),292.175,290.237,292.311,290.076,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),294.948,292.995,295.08,292.816,
First Transpose (Send Complete),295.564,293.603,295.69,293.422,
1D FFT Y-Direction,295.562,293.601,295.688,293.421,
Second Transpose (First Send),298.14,296.167,298.276,295.982,
Second Transpose (Packing),298.148,296.176,298.287,295.991,
Second Transpose (Start Local Transpose),298.148,296.177,298.287,295.992,
Second Transpose (Start Receive),298.155,296.184,298.294,295.999,
Second Transpose (First Receive),585.05,587.329,585.16,587.4,
Second Transpose (Finished Receive),585.052,587.33,585.161,587.402,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),587.802,590.092,587.918,590.171,
1D FFT X-Direction,0.593964,0.594655,0.596153,0.594618,
Run complete,589.188,591.476,589.304,591.556,

init,305.516,307.341,307.731,314.297,
1D FFT Z-Direction,588.985,591.193,589.173,591.256,
First Transpose (First Send),3.21633,3.16644,3.17181,3.15365,
First Transpose (Packing),3.22772,3.17361,3.17788,3.16059,
First Transpose (Start Local Transpose),3.22898,3.17413,3.17841,3.16121,
First Transpose (Start Receive),3.24206,3.18087,3.1854,3.1678,
First Transpose (First Receive),291.95,289.98,292.222,290.159,
First Transpose (Finished Receive),291.952,289.981,292.223,290.16,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),294.723,292.727,294.984,292.901,
First Transpose (Send Complete),295.326,293.335,295.593,293.509,
1D FFT Y-Direction,295.324,293.333,295.591,293.508,
Second Transpose (First Send),297.904,295.894,298.174,296.067,
Second Transpose (Packing),297.912,295.903,298.183,296.076,
Second Transpose (Start Local Transpose),297.913,295.904,298.184,296.077,
Second Transpose (Start Receive),297.92,295.912,298.191,296.084,
Second Transpose (First Receive),584.85,587.031,585.037,587.116,
Second Transpose (Finished Receive),584.851,587.032,585.039,587.118,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),587.604,589.808,587.789,589.872,
1D FFT X-Direction,0.617356,0.593871,0.595341,0.593455,
Run complete,588.987,591.195,589.175,591.257,

init,305.516,307.341,307.731,314.297,
1D FFT Z-Direction,589.115,591.455,589.263,591.554,
First Transpose (First Send),3.22642,3.16446,3.17326,3.15633,
First Transpose (Packing),3.24254,3.17256,3.17843,3.16356,
First Transpose (Start Local Transpose),3.24387,3.17307,3.17894,3.16416,
First Transpose (Start Receive),3.26258,3.18087,3.18634,3.17245,
First Transpose (First Receive),292.079,289.994,292.302,290.116,
First Transpose (Finished Receive),292.08,289.996,292.303,290.118,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),294.849,292.74,295.082,292.858,
First Transpose (Send Complete),295.453,293.346,295.691,293.464,
1D FFT Y-Direction,295.45,293.344,295.689,293.462,
Second Transpose (First Send),298.028,295.903,298.284,296.023,
Second Transpose (Packing),298.037,295.912,298.293,296.031,
Second Transpose (Start Local Transpose),298.037,295.913,298.294,296.032,
Second Transpose (Start Receive),298.044,295.92,298.302,296.039,
Second Transpose (First Receive),584.977,587.294,585.127,587.4,
Second Transpose (Finished Receive),584.979,587.295,585.129,587.401,
