,0,1,2,3,
init,294.852,288.24,305.096,302.012,
1D FFT Z-Direction,598.269,600.821,598.427,600.745,
First Transpose (First Send),3.17577,3.15728,3.17332,3.15211,
First Transpose (Packing),3.18007,3.16312,3.1807,3.1583,
First Transpose (Start Local Transpose),3.18069,3.16366,3.18123,3.15901,
First Transpose (Start Receive),3.18751,3.17077,3.18836,3.16576,
First Transpose (First Receive),292.163,290.113,292.269,290.034,
First Transpose (Finished Receive),292.165,290.115,292.27,290.036,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),294.932,292.872,295.033,292.798,
First Transpose (Send Complete),295.538,293.482,295.642,293.406,
1D FFT Y-Direction,295.536,293.48,295.64,293.404,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),300.673,298.581,300.779,298.504,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),300.674,298.581,300.78,298.505,
Second Transpose (Finished All2All),591.398,593.906,591.561,593.873,
Second Transpose (Unpacking),596.886,599.439,597.043,599.361,
1D FFT X-Direction,0.594229,0.594003,0.595972,0.595082,
Run complete,598.269,600.822,598.428,600.745,

init,294.852,288.24,305.096,302.012,
1D FFT Z-Direction,597.988,600.281,598.503,600.629,
First Transpose (First Send),3.20063,3.1557,3.17501,3.15202,
First Transpose (Packing),3.20582,3.16248,3.18067,3.15954,
First Transpose (Start Local Transpose),3.2063,3.16302,3.18112,3.16003,
First Transpose (Start Receive),3.2136,3.17051,3.1882,3.1837,
First Transpose (First Receive),291.971,289.997,292.201,289.88,
First Transpose (Finished Receive),291.973,289.998,292.204,289.882,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),294.736,292.753,294.99,292.625,
First Transpose (Send Complete),295.34,293.362,295.599,293.233,
1D FFT Y-Direction,295.338,293.36,295.598,293.231,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),300.477,298.459,300.738,298.331,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),300.478,298.46,300.739,298.332,
Second Transpose (Finished All2All),591.104,593.396,591.617,593.736,
Second Transpose (Unpacking),596.606,598.898,597.119,599.244,
1D FFT X-Direction,0.614657,0.594104,0.597302,0.594724,
Run complete,597.989,600.281,598.504,600.63,

init,294.852,288.24,305.096,302.012,
1D FFT Z-Direction,597.851,600.261,598.591,600.845,
First Transpose (First Send),3.18998,3.15017,3.17348,3.1579,
First Transpose (Packing),3.19486,3.15702,3.17925,3.16475,
First Transpose (Start Local Transpose),3.19533,3.15755,3.17973,3.16519,
First Transpose (Start Receive),3.20328,3.16509,3.18659,3.17273,
First Transpose (First Receive),291.968,290.102,292.277,290.13,
First Transpose (Finished Receive),291.97,290.104,292.279,290.131,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),294.733,292.862,295.085,292.876,
First Transpose (Send Complete),295.337,293.472,295.694,293.485,
1D FFT Y-Direction,295.335,293.47,295.692,293.483,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),300.473,298.568,300.831,298.588,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),300.474,298.569,300.832,298.589,
Second Transpose (Finished All2All),590.992,593.387,591.723,593.963,
Second Transpose (Unpacking),596.468,598.879,597.205,599.46,
1D FFT X-Direction,0.610214,0.594356,0.596455,0.59522,
Run complete,597.851,600.261,598.592,600.845,

init,294.852,288.24,305.096,302.012,
1D FFT Z-Direction,597.978,600.378,598.55,600.844,
First Transpose (First Send),3.21176,3.1527,3.17316,3.15184,
First Transpose (Packing),3.22363,3.15824,3.17825,3.1583,
First Transpose (Start Local Transpose),3.22478,3.15877,3.17875,3.15884,
First Transpose (Start Receive),3.24043,3.16636,3.18619,3.16643,
First Transpose (First Receive),292.064,289.932,292.37,289.968,
First Transpose (Finished Receive),292.065,289.934,292.373,289.97,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),294.839,292.68,295.134,292.721,
First Transpose (Send Complete),295.442,293.288,295.742,293.332,
1D FFT Y-Direction,295.44,293.285,295.74,293.33,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),300.582,298.385,300.88,298.43,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),300.582,298.386,300.882,298.431,
Second Transpose (Finished All2All),591.099,593.486,591.569,593.965,
Second Transpose (Unpacking),596.595,598.995,597.053,599.46,
1D FFT X-Direction,0.621966,0.594766,0.596454,0.594348,
Run complete,597.979,600.379,598.55,600.845,

init,294.852,288.24,305.096,302.012,
1D FFT Z-Direction,598.009,600.256,598.295,600.947,
First Transpose (First Send),3.22238,3.15224,3.173,3.15609,
First Transpose (Packing),3.241,3.15875,3.17838,3.164,
First Transpose (Start Local Transpose),3.24253,3.15921,3.17885,3.16455,
First Transpose (Start Receive),3.26709,3.16624,3.1855,3.17243,
First Transpose (First Receive),291.961,290.066,292.122,290.205,
First Transpose (Finished Receive),291.962,290.069,292.124,290.207,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),294.746,292.819,294.883,292.962,
