,0,1,2,3,
init,310.243,305.272,308.501,315.575,
1D FFT Z-Direction,1183.63,1187.94,1183.69,1188.26,
First Transpose (First Send),6.29671,6.24875,6.28898,6.25077,
First Transpose (Packing),6.30238,6.25642,6.29628,6.25896,
First Transpose (Start Local Transpose),6.30288,6.25697,6.29681,6.25959,
First Transpose (Start Receive),6.31041,6.26431,6.30403,6.2669,
First Transpose (First Receive),584.394,579.907,584.421,580.071,
First Transpose (Finished Receive),584.396,579.908,584.423,580.072,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),589.905,585.356,589.921,585.531,
First Transpose (Send Complete),591.281,586.839,591.295,586.904,
1D FFT Y-Direction,591.278,586.837,591.293,586.902,
Second Transpose (First Send),601.539,597.019,601.556,597.085,
Second Transpose (Packing),601.535,597.015,601.551,597.081,
Second Transpose (Start Local Transpose),601.566,597.046,601.584,597.116,
Second Transpose (Start Receive),601.575,597.055,601.593,597.125,
Second Transpose (First Receive),1175.48,1179.73,1175.53,1180.04,
Second Transpose (Finished Receive),1175.49,1179.74,1175.53,1180.05,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1180.93,1185.24,1180.98,1185.56,
1D FFT X-Direction,1.15201,1.15018,1.15003,1.14909,
Run complete,1183.64,1187.95,1183.69,1188.26,

init,310.243,305.272,308.501,315.575,
1D FFT Z-Direction,1183.99,1188.24,1183.45,1188.14,
First Transpose (First Send),6.31893,6.2539,6.28927,6.25424,
First Transpose (Packing),6.32888,6.26059,6.29627,6.26156,
First Transpose (Start Local Transpose),6.33,6.26109,6.29693,6.26218,
First Transpose (Start Receive),6.34379,6.26913,6.30337,6.26933,
First Transpose (First Receive),584.483,580.026,584.376,579.926,
First Transpose (Finished Receive),584.485,580.027,584.378,579.927,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
