,0,1,2,3,
init,262.598,259.184,271.014,276.304,
1D FFT Z-Direction,291.539,329.442,291.416,332.905,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.424647,0.420668,0.42964,0.420295,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.965,144.939,147.084,144.969,
First Transpose (Send Complete),147.286,145.258,147.405,145.286,
1D FFT Y-Direction,147.285,145.257,147.404,145.286,
Second Transpose (First Send),147.354,145.318,147.473,145.346,
Second Transpose (Packing),147.359,145.324,147.478,145.352,
Second Transpose (Start Local Transpose),147.359,145.325,147.479,145.353,
Second Transpose (Start Receive),147.363,145.329,147.483,145.357,
Second Transpose (First Receive),290.967,328.87,290.843,332.333,
Second Transpose (Finished Receive),290.968,328.872,290.844,332.334,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),146.963,144.937,147.083,144.968,
Second Transpose (Unpacking),290.971,328.876,290.848,332.338,
1D FFT X-Direction,0.316431,0.314276,0.319847,0.313502,
Run complete,305.591,329.444,300.882,332.907,

init,262.598,259.184,271.014,276.304,
1D FFT Z-Direction,291.367,329.567,291.563,332.886,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.433706,0.421828,0.428676,0.421779,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.028,144.882,147.128,144.93,
First Transpose (Send Complete),147.346,145.201,147.447,145.248,
1D FFT Y-Direction,147.345,145.2,147.447,145.247,
Second Transpose (First Send),147.412,145.261,147.515,145.309,
Second Transpose (Packing),147.415,145.267,147.519,145.315,
Second Transpose (Start Local Transpose),147.415,145.268,147.52,145.316,
Second Transpose (Start Receive),147.419,145.272,147.524,145.32,
Second Transpose (First Receive),290.795,328.995,290.99,332.315,
Second Transpose (Finished Receive),290.796,328.996,290.991,332.316,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),147.027,144.881,147.126,144.929,
Second Transpose (Unpacking),290.8,329,290.995,332.32,
1D FFT X-Direction,0.321922,0.314293,0.318935,0.314436,
Run complete,304.079,329.568,300.067,332.888,

init,262.598,259.184,271.014,276.304,
1D FFT Z-Direction,291.86,330.121,291.834,333.313,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.468026,0.418943,0.42715,0.422127,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.526,144.864,147.551,144.825,
First Transpose (Send Complete),147.845,145.182,147.87,145.143,
1D FFT Y-Direction,147.844,145.181,147.869,145.142,
Second Transpose (First Send),147.912,145.242,147.936,145.203,
Second Transpose (Packing),147.915,145.248,147.94,145.209,
Second Transpose (Start Local Transpose),147.916,145.249,147.941,145.21,
Second Transpose (Start Receive),147.919,145.253,147.945,145.214,
Second Transpose (First Receive),291.289,329.551,291.262,332.742,
Second Transpose (Finished Receive),291.29,329.552,291.263,332.743,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),147.525,144.863,147.55,144.824,
Second Transpose (Unpacking),291.294,329.555,291.267,332.746,
1D FFT X-Direction,0.341727,0.312884,0.317516,0.313958,
Run complete,304.624,330.123,301.247,333.315,

init,262.598,259.184,271.014,276.304,
1D FFT Z-Direction,291.384,329.662,291.52,332.904,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.4418,0.419374,0.426308,0.41996,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.022,144.979,147.189,144.822,
First Transpose (Send Complete),147.34,145.298,147.508,145.14,
1D FFT Y-Direction,147.339,145.297,147.507,145.14,
Second Transpose (First Send),147.407,145.358,147.574,145.201,
Second Transpose (Packing),147.412,145.364,147.578,145.208,
Second Transpose (Start Local Transpose),147.412,145.365,147.579,145.208,
Second Transpose (Start Receive),147.417,145.369,147.583,145.213,
Second Transpose (First Receive),290.812,329.092,290.948,332.334,
Second Transpose (Finished Receive),290.813,329.093,290.949,332.335,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),147.021,144.978,147.188,144.821,
Second Transpose (Unpacking),290.817,329.096,290.953,332.338,
1D FFT X-Direction,0.331344,0.312992,0.317215,0.313325,
Run complete,305.803,329.664,298.275,332.906,

init,262.598,259.184,271.014,276.304,
1D FFT Z-Direction,291.699,329.961,292.292,333.468,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.468261,0.42056,0.425859,0.420903,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.388,144.849,147.621,144.95,
First Transpose (Send Complete),147.706,145.167,147.946,145.268,
1D FFT Y-Direction,147.705,145.166,147.945,145.267,
Second Transpose (First Send),147.772,145.226,148.015,145.328,
Second Transpose (Packing),147.775,145.232,148.019,145.334,
Second Transpose (Start Local Transpose),147.776,145.233,148.02,145.334,
Second Transpose (Start Receive),147.78,145.237,148.025,145.338,
Second Transpose (First Receive),291.127,329.388,291.717,332.897,
Second Transpose (Finished Receive),291.128,329.389,291.719,332.898,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),147.387,144.847,147.62,144.949,
Second Transpose (Unpacking),291.131,329.394,291.723,332.902,
1D FFT X-Direction,0.341609,0.313587,0.31691,0.313845,
Run complete,306.663,329.962,303.987,333.47,

init,262.598,259.184,271.014,276.304,
1D FFT Z-Direction,291.558,329.675,291.766,333.137,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.458251,0.419738,0.428391,0.421667,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.134,144.886,147.352,145.001,
First Transpose (Send Complete),147.453,145.204,147.671,145.318,
