,0,1,2,3,
init,361.595,359.549,366.274,370.219,
1D FFT Z-Direction,145.605,182.708,145.622,186.023,
First Transpose (First Send),0.168006,0.163426,0.167145,0.164469,
First Transpose (Packing),0.166306,0.162246,0.165782,0.162552,
First Transpose (Start Local Transpose),0.171753,0.167684,0.171858,0.169159,
First Transpose (Start Receive),0.177469,0.171951,0.177701,0.174524,
First Transpose (First Receive),73.2851,72.175,73.286,72.2546,
First Transpose (Finished Receive),73.286,72.1758,73.2869,72.2555,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.3248,72.2136,73.3251,72.2934,
First Transpose (Send Complete),73.5665,72.4216,73.5417,72.5079,
1D FFT Y-Direction,73.5649,72.4203,73.5403,72.5066,
Second Transpose (First Send),73.8683,72.6169,73.7406,72.699,
Second Transpose (Packing),73.9262,72.6643,73.786,72.7473,
Second Transpose (Start Local Transpose),73.6299,72.4584,73.587,72.5472,
Second Transpose (Start Receive),73.6346,72.4629,73.5914,72.5518,
Second Transpose (First Receive),145.27,182.372,145.289,185.687,
Second Transpose (Finished Receive),145.271,182.373,145.29,185.688,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),145.308,182.412,145.327,185.727,
1D FFT X-Direction,0.165354,0.161322,0.164735,0.161605,
Run complete,157.413,182.709,151.855,186.025,

init,361.595,359.549,366.274,370.219,
1D FFT Z-Direction,145.815,182.844,145.722,186.149,
First Transpose (First Send),0.209714,0.164822,0.166222,0.163463,
First Transpose (Packing),0.205234,0.163677,0.164824,0.16205,
First Transpose (Start Local Transpose),0.221595,0.169293,0.171012,0.167912,
First Transpose (Start Receive),0.243303,0.173904,0.176853,0.173287,
First Transpose (First Receive),73.3812,72.1607,73.38,72.206,
First Transpose (Finished Receive),73.382,72.1616,73.3809,72.2069,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4207,72.1984,73.4182,72.2444,
First Transpose (Send Complete),73.6554,72.4018,73.639,72.4603,
1D FFT Y-Direction,73.6539,72.4004,73.6377,72.459,
Second Transpose (First Send),73.9511,72.5993,73.8363,72.6512,
Second Transpose (Packing),73.998,72.6464,73.8816,72.6991,
Second Transpose (Start Local Transpose),73.7024,72.4405,73.6816,72.4985,
Second Transpose (Start Receive),73.707,72.4446,73.6858,72.5029,
Second Transpose (First Receive),145.48,182.508,145.389,185.812,
Second Transpose (Finished Receive),145.481,182.509,145.39,185.813,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),145.519,182.548,145.427,185.852,
1D FFT X-Direction,0.201613,0.162712,0.163864,0.161003,
Run complete,158.046,182.846,150.895,186.15,

init,361.595,359.549,366.274,370.219,
1D FFT Z-Direction,146.351,182.905,145.689,186.145,
First Transpose (First Send),0.199124,0.163076,0.16655,0.164064,
First Transpose (Packing),0.194122,0.16201,0.165358,0.162524,
First Transpose (Start Local Transpose),0.212452,0.167236,0.171009,0.170295,
First Transpose (Start Receive),0.236634,0.171693,0.177006,0.175074,
First Transpose (First Receive),73.377,72.2979,73.2921,72.1195,
First Transpose (Finished Receive),73.3779,72.2987,73.293,72.1203,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4162,72.3365,73.3304,72.1574,
First Transpose (Send Complete),73.6538,72.5447,73.553,72.3751,
1D FFT Y-Direction,73.6523,72.5432,73.5517,72.3737,
Second Transpose (First Send),73.8611,72.7433,73.7495,72.5652,
Second Transpose (Packing),73.9084,72.7895,73.7945,72.6122,
Second Transpose (Start Local Transpose),73.701,72.5818,73.5962,72.4151,
Second Transpose (Start Receive),73.7061,72.586,73.6012,72.4196,
Second Transpose (First Receive),146.016,182.567,145.356,185.808,
Second Transpose (Finished Receive),146.017,182.568,145.357,185.809,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.055,182.607,145.393,185.849,
1D FFT X-Direction,0.190337,0.161005,0.164408,0.161181,
Run complete,157.668,182.906,150.846,186.147,

init,361.595,359.549,366.274,370.219,
