,0,1,2,3,
init,289.421,288.85,312.289,295.273,
1D FFT Z-Direction,586.42,873.46,586.669,874.122,
First Transpose (First Send),3.19471,3.15108,3.18725,3.15336,
First Transpose (Packing),3.1998,3.15783,3.19514,3.16049,
First Transpose (Start Local Transpose),3.20073,3.15873,3.19569,3.16105,
First Transpose (Start Receive),3.2073,3.16574,3.20339,3.16775,
First Transpose (First Receive),292.647,290.026,292.322,290.381,
First Transpose (Finished Receive),292.648,290.027,292.323,290.383,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),295.424,292.771,295.094,293.13,
First Transpose (Send Complete),296.029,293.379,295.701,293.736,
1D FFT Y-Direction,296.027,293.377,295.699,293.735,
Second Transpose (First Send),298.973,296.314,298.687,296.699,
Second Transpose (Packing),299.023,296.362,298.735,296.748,
Second Transpose (Start Local Transpose),296.086,293.439,295.758,293.794,
Second Transpose (Start Receive),296.093,293.446,295.765,293.801,
Second Transpose (First Receive),582.281,869.311,582.554,869.979,
Second Transpose (Finished Receive),582.282,869.313,582.555,869.981,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),585.023,872.075,585.285,872.74,
1D FFT X-Direction,0.605162,0.59384,0.60873,0.595552,
Run complete,854.825,873.464,854.287,874.125,

init,289.421,288.85,312.289,295.273,
1D FFT Z-Direction,586.752,873.796,586.523,873.901,
First Transpose (First Send),3.20143,3.15358,3.19264,3.15529,
First Transpose (Packing),3.20744,3.16281,3.20014,3.16286,
First Transpose (Start Local Transpose),3.20796,3.16339,3.2007,3.16343,
First Transpose (Start Receive),3.21561,3.16949,3.20766,3.17117,
First Transpose (First Receive),292.481,290.307,292.428,290.151,
First Transpose (Finished Receive),292.482,290.309,292.429,290.153,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),295.245,293.073,295.197,292.902,
First Transpose (Send Complete),295.848,293.681,295.804,293.509,
1D FFT Y-Direction,295.846,293.679,295.801,293.507,
Second Transpose (First Send),298.728,296.696,298.815,296.437,
Second Transpose (Packing),298.774,296.745,298.864,296.481,
Second Transpose (Start Local Transpose),295.905,293.745,295.863,293.577,
Second Transpose (Start Receive),295.913,293.752,295.87,293.585,
Second Transpose (First Receive),582.625,869.636,582.397,869.761,
Second Transpose (Finished Receive),582.626,869.638,582.399,869.763,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),585.371,872.412,585.142,872.518,
1D FFT X-Direction,0.616292,0.595149,0.60295,0.595163,
Run complete,854.99,873.799,854.095,873.905,

init,289.421,288.85,312.289,295.273,
1D FFT Z-Direction,586.419,873.603,586.551,873.664,
First Transpose (First Send),3.22897,3.15294,3.18781,3.15572,
First Transpose (Packing),3.23399,3.16295,3.19471,3.16272,
First Transpose (Start Local Transpose),3.23451,3.16349,3.19519,3.16327,
First Transpose (Start Receive),3.24236,3.1713,3.20232,3.16996,
First Transpose (First Receive),292.576,290.025,292.44,290.099,
First Transpose (Finished Receive),292.577,290.027,292.441,290.101,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),295.332,292.778,295.195,292.845,
First Transpose (Send Complete),295.937,293.385,295.798,293.451,
1D FFT Y-Direction,295.935,293.383,295.796,293.449,
Second Transpose (First Send),298.835,296.337,298.808,296.388,
Second Transpose (Packing),298.883,296.385,298.857,296.438,
