,0,1,2,3,
init,1140.42,892.096,915.214,972.082,
1D FFT Z-Direction,296.782,440.939,304.108,448.503,
First Transpose (First Send),2.97369,2.87985,3.04364,2.87535,
First Transpose (Packing),2.96372,2.87729,3.04166,2.87308,
First Transpose (Start Local Transpose),2.99586,2.88621,3.0503,2.88092,
First Transpose (Start Receive),3.02692,2.89352,3.06008,2.88673,
First Transpose (First Receive),149.141,146.549,153.621,146.418,
First Transpose (Finished Receive),149.142,146.55,153.622,146.42,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.614,147.925,155.087,147.8,
First Transpose (Send Complete),151.135,148.442,155.604,148.321,
1D FFT Y-Direction,151.132,148.441,155.602,148.32,
Second Transpose (First Send),152.637,150.061,157.272,149.938,
Second Transpose (Packing),152.668,150.109,157.318,149.985,
Second Transpose (Start Local Transpose),151.209,148.503,155.683,148.381,
Second Transpose (Start Receive),151.216,148.51,155.69,148.387,
Second Transpose (First Receive),294.791,438.902,302.142,446.468,
Second Transpose (Finished Receive),294.793,438.903,302.143,446.469,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),296.191,440.362,303.531,447.926,
1D FFT X-Direction,0.352987,0.315161,0.4333,0.314258,
Run complete,418.138,440.941,421.316,448.505,

init,1140.42,892.096,915.214,972.082,
1D FFT Z-Direction,296.693,440.971,296.416,440.752,
First Transpose (First Send),2.99554,2.87045,2.93102,2.87502,
First Transpose (Packing),2.98396,2.86852,2.92914,2.87283,
First Transpose (Start Local Transpose),3.02399,2.87651,2.93776,2.88043,
First Transpose (Start Receive),3.06489,2.88434,2.94665,2.88825,
First Transpose (First Receive),148.834,146.455,148.914,146.476,
First Transpose (Finished Receive),148.835,146.456,148.915,146.477,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.301,147.83,150.374,147.863,
First Transpose (Send Complete),150.821,148.356,150.909,148.392,
1D FFT Y-Direction,150.818,148.354,150.906,148.391,
Second Transpose (First Send),152.395,149.973,152.51,150.013,
Second Transpose (Packing),152.422,150.021,152.557,150.06,
Second Transpose (Start Local Transpose),150.892,148.417,150.97,148.451,
Second Transpose (Start Receive),150.9,148.424,150.977,148.458,
Second Transpose (First Receive),294.725,438.912,294.433,438.705,
Second Transpose (Finished Receive),294.727,438.914,294.434,438.706,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),296.109,440.38,295.841,440.175,
1D FFT X-Direction,0.363982,0.315824,0.323941,0.315482,
Run complete,410.001,440.973,414.651,440.754,

init,1140.42,892.096,915.214,972.082,
1D FFT Z-Direction,296.486,440.614,296.112,440.689,
First Transpose (First Send),2.97279,2.87071,2.92892,2.86719,
First Transpose (Packing),2.96382,2.86807,2.92686,2.86493,
First Transpose (Start Local Transpose),2.99278,2.87718,2.93495,2.87267,
First Transpose (Start Receive),3.01883,2.885,2.94383,2.87998,
First Transpose (First Receive),148.766,146.388,148.646,146.546,
First Transpose (Finished Receive),148.768,146.389,148.647,146.547,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.235,147.763,150.109,147.933,
First Transpose (Send Complete),150.757,148.279,150.638,148.451,
1D FFT Y-Direction,150.755,148.277,150.636,148.45,
Second Transpose (First Send),152.352,149.886,152.222,150.125,
Second Transpose (Packing),152.381,149.933,152.268,150.17,
Second Transpose (Start Local Transpose),150.839,148.34,150.697,148.507,
Second Transpose (Start Receive),150.848,148.347,150.706,148.514,
Second Transpose (First Receive),294.508,438.574,294.142,438.646,
Second Transpose (Finished Receive),294.51,438.576,294.144,438.648,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),295.904,440.037,295.533,440.112,
1D FFT X-Direction,0.353297,0.314385,0.323779,0.312926,
Run complete,411.479,440.616,415.683,440.692,

init,1140.42,892.096,915.214,972.082,
1D FFT Z-Direction,310.904,455.131,299.283,444.068,
First Transpose (First Send),3.00681,2.87128,2.92768,2.87093,
First Transpose (Packing),2.99562,2.86881,2.92483,2.86905,
First Transpose (Start Local Transpose),3.04114,2.87715,2.93467,2.87649,
First Transpose (Start Receive),3.08127,2.88572,2.94391,2.88378,
First Transpose (First Receive),163.429,146.63,149.323,146.436,
First Transpose (Finished Receive),163.431,146.631,149.324,146.437,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),164.92,148.008,150.781,147.811,
First Transpose (Send Complete),165.439,148.525,151.314,148.333,
1D FFT Y-Direction,165.436,148.523,151.312,148.331,
Second Transpose (First Send),167.042,150.192,152.893,150.019,
Second Transpose (Packing),167.068,150.239,152.946,150.065,
Second Transpose (Start Local Transpose),165.525,148.588,151.383,148.391,
Second Transpose (Start Receive),165.533,148.595,151.391,148.397,
Second Transpose (First Receive),308.924,453.092,297.309,442.032,
Second Transpose (Finished Receive),308.926,453.093,297.31,442.033,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),310.312,454.554,298.704,443.49,
1D FFT X-Direction,0.374245,0.31584,0.327619,0.315249,
Run complete,420.774,455.133,418.128,444.07,

init,1140.42,892.096,915.214,972.082,
1D FFT Z-Direction,296.921,441.09,296.603,440.917,
First Transpose (First Send),2.97646,2.87053,2.92367,2.88286,
First Transpose (Packing),2.97082,2.8681,2.92135,2.88116,
First Transpose (Start Local Transpose),2.9962,2.87685,2.93051,2.88911,
First Transpose (Start Receive),3.01696,2.88448,2.93929,2.89759,
First Transpose (First Receive),148.851,146.445,148.751,146.402,
First Transpose (Finished Receive),148.853,146.446,148.753,146.403,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.334,147.833,150.222,147.781,
First Transpose (Send Complete),150.884,148.356,150.745,148.299,
1D FFT Y-Direction,150.879,148.354,150.743,148.297,
Second Transpose (First Send),152.327,149.967,152.332,149.98,
Second Transpose (Packing),152.354,150.012,152.379,150.026,
Second Transpose (Start Local Transpose),150.984,148.415,150.817,148.357,
Second Transpose (Start Receive),150.996,148.422,150.826,148.365,
Second Transpose (First Receive),294.945,439.054,294.631,438.884,
Second Transpose (Finished Receive),294.947,439.055,294.633,438.885,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),296.338,440.515,296.023,440.341,
1D FFT X-Direction,0.358313,0.314867,0.325237,0.31348,
Run complete,409.369,441.092,415.426,440.92,

init,1140.42,892.096,915.214,972.082,
1D FFT Z-Direction,297.208,441.409,302.711,447.274,
First Transpose (First Send),2.95718,2.86946,2.92328,2.8689,
First Transpose (Packing),2.95343,2.86705,2.92093,2.86729,
First Transpose (Start Local Transpose),2.9727,2.87432,2.93007,2.87598,
First Transpose (Start Receive),2.98788,2.882,2.93878,2.88388,
First Transpose (First Receive),149.234,146.394,152.788,146.438,
First Transpose (Finished Receive),149.237,146.395,152.79,146.439,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.714,147.784,154.256,147.835,
First Transpose (Send Complete),151.399,148.311,154.778,148.348,
1D FFT Y-Direction,151.396,148.309,154.776,148.347,
Second Transpose (First Send),152.926,149.932,156.388,150.032,
Second Transpose (Packing),152.987,149.979,156.437,150.078,
Second Transpose (Start Local Transpose),151.507,148.372,154.84,148.424,
Second Transpose (Start Receive),151.52,148.379,154.849,148.431,
Second Transpose (First Receive),295.236,439.35,300.745,445.237,
Second Transpose (Finished Receive),295.238,439.351,300.746,445.238,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),296.624,440.832,302.13,446.695,
1D FFT X-Direction,0.3479,0.315328,0.325512,0.313967,
Run complete,413.973,441.412,420.914,447.276,

init,1140.42,892.096,915.214,972.082,
1D FFT Z-Direction,296.637,440.769,296.798,441.083,
First Transpose (First Send),2.96945,2.9828,2.96722,2.87292,
First Transpose (Packing),2.96075,2.98036,2.96353,2.87116,
First Transpose (Start Local Transpose),2.99137,2.99229,2.98953,2.8794,
First Transpose (Start Receive),3.01827,3.00093,3.0003,2.88647,
First Transpose (First Receive),148.818,147.08,149.206,146.885,
First Transpose (Finished Receive),148.82,147.081,149.208,146.886,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.29,148.463,150.677,148.274,
First Transpose (Send Complete),150.819,148.978,151.205,148.794,
1D FFT Y-Direction,150.817,148.977,151.202,148.792,
Second Transpose (First Send),152.511,150.611,152.874,150.494,
Second Transpose (Packing),152.552,150.659,152.926,150.539,
Second Transpose (Start Local Transpose),150.893,149.038,151.288,148.852,
Second Transpose (Start Receive),150.902,149.046,151.297,148.859,
Second Transpose (First Receive),294.664,438.732,294.81,439.039,
Second Transpose (Finished Receive),294.665,438.733,294.813,439.04,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),296.053,440.193,296.213,440.505,
1D FFT X-Direction,0.349909,0.427342,0.345896,0.31571,
Run complete,404.171,440.771,416.471,441.086,

init,1140.42,892.096,915.214,972.082,
1D FFT Z-Direction,296.811,440.926,297.719,442.078,
First Transpose (First Send),2.97617,2.87104,2.93917,2.86997,
First Transpose (Packing),2.9705,2.86896,2.93657,2.86849,
First Transpose (Start Local Transpose),2.99144,2.87744,2.95039,2.87683,
First Transpose (Start Receive),3.00656,2.88527,2.95963,2.88415,
First Transpose (First Receive),148.987,146.856,150.225,146.71,
First Transpose (Finished Receive),148.989,146.857,150.227,146.711,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.459,148.232,151.701,148.09,
First Transpose (Send Complete),150.989,148.749,152.23,148.61,
1D FFT Y-Direction,150.985,148.747,152.227,148.609,
Second Transpose (First Send),152.551,150.429,153.771,150.274,
Second Transpose (Packing),152.583,150.477,153.82,150.32,
Second Transpose (Start Local Transpose),151.053,148.815,152.304,148.667,
Second Transpose (Start Receive),151.062,148.822,152.312,148.674,
Second Transpose (First Receive),294.84,438.889,295.757,440.025,
Second Transpose (Finished Receive),294.842,438.89,295.758,440.026,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),296.229,440.349,297.138,441.482,
1D FFT X-Direction,0.349345,0.316586,0.337641,0.314523,
Run complete,415.588,440.928,415.256,442.08,

init,1140.42,892.096,915.214,972.082,
1D FFT Z-Direction,296.987,441.036,296.395,440.782,
First Transpose (First Send),2.99897,2.86989,2.92732,2.86955,
First Transpose (Packing),2.99205,2.86803,2.92429,2.86808,
First Transpose (Start Local Transpose),3.02747,2.87579,2.93701,2.87606,
First Transpose (Start Receive),3.05355,2.88481,2.94605,2.8836,
First Transpose (First Receive),149.045,146.765,148.901,146.622,
First Transpose (Finished Receive),149.047,146.766,148.902,146.623,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.512,148.154,150.368,148.003,
First Transpose (Send Complete),151.029,148.682,150.892,148.518,
1D FFT Y-Direction,151.027,148.68,150.889,148.516,
Second Transpose (First Send),152.678,150.349,152.438,150.134,
Second Transpose (Packing),152.718,150.396,152.486,150.182,
Second Transpose (Start Local Transpose),151.105,148.742,150.974,148.589,
Second Transpose (Start Receive),151.112,148.75,150.982,148.595,
Second Transpose (First Receive),294.998,438.999,294.425,438.732,
Second Transpose (Finished Receive),295,439,294.427,438.733,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),296.396,440.46,295.816,440.203,
1D FFT X-Direction,0.367691,0.315986,0.326549,0.315295,
Run complete,415.659,441.038,414.926,440.784,

init,1140.42,892.096,915.214,972.082,
1D FFT Z-Direction,296.994,441.198,296.728,441.181,
First Transpose (First Send),2.97664,2.87291,2.94621,2.87046,
First Transpose (Packing),2.96775,2.87069,2.94421,2.86839,
First Transpose (Start Local Transpose),2.99963,2.87904,2.95846,2.87742,
First Transpose (Start Receive),3.02965,2.8862,2.96782,2.88534,
First Transpose (First Receive),149.219,146.652,149.01,146.459,
First Transpose (Finished Receive),149.222,146.652,149.012,146.46,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.7,148.036,150.481,147.839,
First Transpose (Send Complete),151.229,148.552,151.01,148.355,
1D FFT Y-Direction,151.226,148.551,151.007,148.352,
Second Transpose (First Send),152.714,150.167,152.635,150.03,
Second Transpose (Packing),152.781,150.214,152.686,150.075,
Second Transpose (Start Local Transpose),151.329,148.611,151.101,148.412,
Second Transpose (Start Receive),151.339,148.618,151.11,148.419,
Second Transpose (First Receive),295.022,439.16,294.752,439.012,
Second Transpose (Finished Receive),295.024,439.161,294.753,439.014,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),296.41,440.621,296.146,440.491,
1D FFT X-Direction,0.353166,0.31571,0.346319,0.315366,
Run complete,404.532,441.201,414.773,441.184,

init,1140.42,892.096,915.214,972.082,
1D FFT Z-Direction,296.92,441.052,296.475,440.851,
First Transpose (First Send),2.94575,2.87334,2.92254,2.87573,
First Transpose (Packing),2.94251,2.87152,2.92004,2.87366,
First Transpose (Start Local Transpose),2.95778,2.87961,2.93232,2.88148,
First Transpose (Start Receive),2.96939,2.88756,2.94115,2.88919,
