,0,1,2,3,
init,297.221,252.214,269.339,300.815,
1D FFT Z-Direction,298.249,300.423,297.748,300.202,
First Transpose (First Send),3.02074,2.87039,2.90588,2.87126,
First Transpose (Packing),3.01897,2.86854,2.90439,2.86933,
First Transpose (Start Local Transpose),3.02551,2.87672,2.91154,2.87814,
First Transpose (Start Receive),3.03211,2.88382,2.91811,2.88436,
First Transpose (First Receive),148.878,146.468,148.889,146.502,
First Transpose (Finished Receive),148.879,146.47,148.891,146.503,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.335,147.859,150.35,147.888,
First Transpose (Send Complete),151.342,148.376,150.87,148.402,
1D FFT Y-Direction,151.34,148.374,150.868,148.4,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),152.677,149.657,152.204,149.685,
Second Transpose (Start Local Transpose),151.351,148.382,150.877,148.41,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),152.678,149.659,152.205,149.686,
Second Transpose (Finished All2All),296.181,298.387,295.781,298.142,
Second Transpose (Unpacking),297.561,299.847,297.171,299.625,
1D FFT X-Direction,0.425333,0.313725,0.313502,0.314825,
Run complete,298.249,300.424,297.749,300.202,

init,297.221,252.214,269.339,300.815,
1D FFT Z-Direction,298.916,300.641,409.819,444.382,
First Transpose (First Send),3.1365,2.87381,2.90783,2.87508,
First Transpose (Packing),3.13055,2.87201,2.90637,2.87301,
First Transpose (Start Local Transpose),3.15367,2.88188,2.91374,2.88414,
First Transpose (Start Receive),3.1753,2.88948,2.9215,2.89119,
First Transpose (First Receive),148.941,146.93,151.088,146.452,
First Transpose (Finished Receive),148.942,146.931,151.09,146.453,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.401,148.322,152.562,147.851,
First Transpose (Send Complete),151.451,148.838,153.087,148.365,
1D FFT Y-Direction,151.449,148.836,153.085,148.362,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),152.786,150.119,154.42,149.648,
Second Transpose (Start Local Transpose),151.46,148.844,153.095,148.373,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),152.787,150.12,154.421,149.648,
Second Transpose (Finished All2All),296.828,298.597,407.863,442.341,
Second Transpose (Unpacking),298.224,300.064,409.243,443.805,
1D FFT X-Direction,0.47041,0.317128,0.314068,0.31521,
Run complete,298.917,300.642,409.82,444.382,

init,297.221,252.214,269.339,300.815,
1D FFT Z-Direction,298.313,300.373,297.793,300.012,
First Transpose (First Send),3.04364,2.87012,2.90749,2.86769,
First Transpose (Packing),3.04105,2.86805,2.90591,2.86605,
First Transpose (Start Local Transpose),3.06492,2.87614,2.91359,2.87375,
First Transpose (Start Receive),3.07329,2.88349,2.92076,2.87962,
First Transpose (First Receive),148.782,146.395,148.75,146.432,
First Transpose (Finished Receive),148.783,146.396,148.751,146.433,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.268,147.779,150.21,147.841,
First Transpose (Send Complete),151.278,148.301,150.733,148.355,
1D FFT Y-Direction,151.275,148.299,150.731,148.352,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),152.618,149.583,152.066,149.637,
Second Transpose (Start Local Transpose),151.286,148.308,150.74,148.362,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),152.619,149.584,152.067,149.638,
Second Transpose (Finished All2All),296.231,298.336,295.835,297.972,
Second Transpose (Unpacking),297.625,299.796,297.215,299.433,
1D FFT X-Direction,0.435578,0.315169,0.314382,0.313858,
Run complete,298.313,300.374,297.793,300.012,

init,297.221,252.214,269.339,300.815,
1D FFT Z-Direction,298.279,300.357,297.692,300.005,
First Transpose (First Send),3.06065,2.878,2.90727,2.87141,
First Transpose (Packing),3.05654,2.87656,2.90525,2.87008,
First Transpose (Start Local Transpose),3.07306,2.88397,2.91198,2.87811,
First Transpose (Start Receive),3.08926,2.89129,2.91924,2.88539,
First Transpose (First Receive),148.871,146.498,148.769,146.694,
First Transpose (Finished Receive),148.873,146.499,148.77,146.695,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.332,147.875,150.234,148.081,
First Transpose (Send Complete),151.343,148.395,150.751,148.606,
1D FFT Y-Direction,151.341,148.393,150.748,148.604,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),152.677,149.677,152.091,149.898,
Second Transpose (Start Local Transpose),151.352,148.402,150.759,148.613,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),152.678,149.678,152.091,149.899,
Second Transpose (Finished All2All),296.192,298.322,295.736,297.968,
Second Transpose (Unpacking),297.591,299.782,297.116,299.429,
1D FFT X-Direction,0.446427,0.315277,0.313686,0.314226,
Run complete,298.279,300.358,297.693,300.006,

init,297.221,252.214,269.339,300.815,
