,0,1,2,3,
init,482.764,466.466,475.348,487.626,
1D FFT Z-Direction,4700.37,4709.9,4701.06,4709.91,
First Transpose (First Send),25.6874,25.5917,25.6819,25.5911,
First Transpose (Packing),25.6937,25.5992,25.6898,25.5985,
First Transpose (Start Local Transpose),25.6942,25.6002,25.6902,25.5995,
First Transpose (Start Receive),25.7006,25.6077,25.6975,25.6066,
First Transpose (First Receive),2328.73,2319.47,2329.42,2320.84,
First Transpose (Finished Receive),2328.73,2319.47,2329.42,2320.84,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2350.55,2341.25,2351.24,2342.58,
First Transpose (Send Complete),2355.82,2346.51,2356.51,2347.84,
1D FFT Y-Direction,2355.82,2346.51,2356.51,2347.83,
Second Transpose (First Send),2376.25,2366.86,2376.94,2368.19,
Second Transpose (Packing),2376.25,2366.87,2376.95,2368.2,
Second Transpose (Start Local Transpose),2376.26,2366.87,2376.96,2368.2,
Second Transpose (Start Receive),2376.26,2366.88,2376.96,2368.21,
Second Transpose (First Receive),4669.98,4679.49,4670.73,4679.52,
Second Transpose (Finished Receive),4669.98,4679.49,4670.73,4679.52,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4691.77,4701.31,4692.46,4701.31,
1D FFT X-Direction,5.25485,5.24319,5.25531,5.24395,
Run complete,4700.37,4709.9,4701.06,4709.91,

init,482.764,466.466,475.348,487.626,
1D FFT Z-Direction,4699.81,4709.27,4700.93,4710.25,
First Transpose (First Send),25.7268,25.6035,25.6803,25.5929,
First Transpose (Packing),25.7365,25.6113,25.6878,25.6003,
First Transpose (Start Local Transpose),25.7374,25.6118,25.6884,25.6008,
First Transpose (Start Receive),25.7492,25.6199,25.696,25.6089,
First Transpose (First Receive),2328.04,2320.72,2329.38,2319.7,
First Transpose (Finished Receive),2328.04,2320.72,2329.38,2319.7,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2349.96,2342.46,2351.17,2341.42,
First Transpose (Send Complete),2355.23,2347.73,2356.44,2346.68,
1D FFT Y-Direction,2355.22,2347.72,2356.44,2346.68,
Second Transpose (First Send),2375.66,2368.08,2376.87,2367.03,
Second Transpose (Packing),2375.67,2368.09,2376.88,2367.04,
Second Transpose (Start Local Transpose),2375.67,2368.09,2376.88,2367.04,
Second Transpose (Start Receive),2375.68,2368.09,2376.89,2367.05,
Second Transpose (First Receive),4669.56,4678.97,4670.72,4679.96,
Second Transpose (Finished Receive),4669.56,4678.98,4670.72,4679.96,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4691.33,4700.79,4692.45,4701.77,
1D FFT X-Direction,5.28204,5.24488,5.25464,5.24459,
Run complete,4699.82,4709.27,4700.94,4710.25,

init,482.764,466.466,475.348,487.626,
1D FFT Z-Direction,4700.68,4709.93,4700.55,4710.25,
First Transpose (First Send),25.7106,25.5908,25.6803,25.5914,
First Transpose (Packing),25.7171,25.5988,25.6879,25.5977,
First Transpose (Start Local Transpose),25.7176,25.5994,25.6884,25.5982,
First Transpose (Start Receive),25.725,25.6072,25.6944,25.6047,
First Transpose (First Receive),2329.01,2319.44,2328.7,2320.75,
First Transpose (Finished Receive),2329.01,2319.45,2328.7,2320.75,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2350.82,2341.18,2350.53,2342.46,
First Transpose (Send Complete),2356.09,2346.55,2355.91,2347.83,
1D FFT Y-Direction,2356.09,2346.55,2355.91,2347.83,
Second Transpose (First Send),2376.52,2366.9,2376.34,2368.18,
Second Transpose (Packing),2376.53,2366.91,2376.35,2368.19,
Second Transpose (Start Local Transpose),2376.53,2366.91,2376.35,2368.19,
Second Transpose (Start Receive),2376.54,2366.92,2376.36,2368.2,
Second Transpose (First Receive),4670.29,4679.59,4670.29,4679.95,
Second Transpose (Finished Receive),4670.29,4679.6,4670.29,4679.95,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4692.09,4701.45,4692.06,4701.76,
1D FFT X-Direction,5.27192,5.24269,5.25446,5.24414,
Run complete,4700.69,4709.93,4700.55,4710.25,

init,482.764,466.466,475.348,487.626,
1D FFT Z-Direction,4699.73,4709.64,4701.19,4710.43,
First Transpose (First Send),25.7057,25.5923,25.682,25.591,
First Transpose (Packing),25.7117,25.6015,25.689,25.5979,
First Transpose (Start Local Transpose),25.7122,25.602,25.6894,25.5984,
First Transpose (Start Receive),25.7201,25.6105,25.6973,25.6059,
First Transpose (First Receive),2328.33,2319.41,2329.47,2319.33,
First Transpose (Finished Receive),2328.33,2319.42,2329.47,2319.33,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2350.19,2341.23,2351.26,2341.05,
First Transpose (Send Complete),2355.46,2346.51,2356.53,2346.32,
1D FFT Y-Direction,2355.46,2346.5,2356.53,2346.31,
Second Transpose (First Send),2375.89,2366.86,2376.96,2366.67,
Second Transpose (Packing),2375.9,2366.87,2376.98,2366.68,
Second Transpose (Start Local Transpose),2375.9,2366.87,2376.98,2366.68,
Second Transpose (Start Receive),2375.91,2366.87,2376.98,2366.69,
Second Transpose (First Receive),4669.51,4679.21,4670.86,4680.02,
Second Transpose (Finished Receive),4669.51,4679.22,4670.86,4680.03,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4691.24,4701.05,4692.59,4701.84,
1D FFT X-Direction,5.27385,5.24376,5.25567,5.24466,
Run complete,4699.73,4709.64,4701.19,4710.44,

init,482.764,466.466,475.348,487.626,
1D FFT Z-Direction,4699.93,4709.69,4700.52,4710.47,
First Transpose (First Send),25.7012,25.5914,25.6884,25.5927,
First Transpose (Packing),25.7081,25.5997,25.6963,25.6004,
First Transpose (Start Local Transpose),25.7086,25.6001,25.6968,25.601,
First Transpose (Start Receive),25.7167,25.6078,25.7042,25.6083,
First Transpose (First Receive),2328.31,2319.47,2328.98,2319.41,
First Transpose (Finished Receive),2328.31,2319.47,2328.99,2319.41,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2350.17,2341.21,2350.86,2341.18,
