,0,1,2,3,
init,700.15,680.396,681.963,701.116,
1D FFT Z-Direction,9494.08,9512.19,9493.59,9513.17,
First Transpose (First Send),92.1268,91.7446,92.1159,91.739,
First Transpose (Packing),92.1225,91.7415,92.1132,91.7364,
First Transpose (Start Local Transpose),92.1353,91.7516,92.1221,91.7464,
First Transpose (Start Receive),92.1428,91.7581,92.1288,91.752,
First Transpose (First Receive),4697.93,4679.94,4698.06,4679.89,
First Transpose (Finished Receive),4697.93,4679.94,4698.07,4679.89,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4785.08,4766.63,4785.19,4766.58,
First Transpose (Send Complete),4799.33,4780.38,4799.57,4780.15,
1D FFT Y-Direction,4799.33,4780.38,4799.56,4780.14,
Second Transpose (First Send),4840.41,4821.07,4840.67,4820.83,
Second Transpose (Packing),4840.42,4821.08,4840.69,4820.84,
Second Transpose (Start Local Transpose),4840.42,4821.08,4840.69,4820.84,
Second Transpose (Start Receive),4840.43,4821.09,4840.7,4820.85,
Second Transpose (First Receive),9427.25,9444.88,9426.85,9445.87,
Second Transpose (Finished Receive),9427.25,9444.88,9426.86,9445.88,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9470.66,9488.76,9470.26,9489.74,
1D FFT X-Direction,10.4636,10.4091,10.4629,10.4029,
Run complete,9494.08,9512.19,9493.59,9513.17,

init,700.15,680.396,681.963,701.116,
1D FFT Z-Direction,9494.09,9512.15,9495.21,9513.44,
First Transpose (First Send),92.1289,91.7437,92.1169,91.7364,
First Transpose (Packing),92.1255,91.7414,92.1145,91.7341,
First Transpose (Start Local Transpose),92.1365,91.7504,92.1232,91.7447,
First Transpose (Start Receive),92.146,91.7576,92.1307,91.7525,
First Transpose (First Receive),4697.63,4679.99,4698.23,4679.97,
First Transpose (Finished Receive),4697.63,4679.99,4698.23,4679.97,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4784.82,4766.63,4785.35,4766.66,
First Transpose (Send Complete),4799.2,4780.19,4799.71,4780.42,
1D FFT Y-Direction,4799.19,4780.18,4799.71,4780.41,
Second Transpose (First Send),4840.27,4820.87,4840.82,4821.1,
Second Transpose (Packing),4840.29,4820.88,4840.83,4821.12,
Second Transpose (Start Local Transpose),4840.29,4820.89,4840.83,4821.12,
Second Transpose (Start Receive),4840.3,4820.89,4840.85,4821.13,
Second Transpose (First Receive),9427.34,9444.85,9428.37,9446.25,
Second Transpose (Finished Receive),9427.34,9444.85,9428.37,9446.25,
Second Transpose (Start All2All),0,0,0,0,
