,0,1,2,3,
init,270.313,273.323,283.96,274.82,
1D FFT Z-Direction,669.394,709.967,669.432,709.726,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.59972,0.593672,0.597653,0.592341,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.60022,0.594118,0.598092,0.592808,
First Transpose (Finished All2All),380.634,378.278,380.616,378.271,
First Transpose (Unpacking),380.635,378.279,380.617,378.272,
First Transpose (Send Complete),381.237,378.874,381.214,378.867,
1D FFT Y-Direction,381.236,378.874,381.213,378.867,
Second Transpose (First Send),381.354,378.99,381.329,378.977,
Second Transpose (Packing),381.359,378.997,381.334,378.983,
Second Transpose (Start Local Transpose),381.36,378.998,381.334,378.984,
Second Transpose (Start Receive),381.365,379.002,381.339,378.988,
Second Transpose (First Receive),668.009,708.582,668.053,708.346,
Second Transpose (Finished Receive),668.011,708.583,668.054,708.347,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),668.015,708.587,668.058,708.352,
1D FFT X-Direction,0.597912,0.592752,0.596465,0.591412,
Run complete,683.53,709.969,681.74,709.728,

init,270.313,273.323,283.96,274.82,
1D FFT Z-Direction,669.554,710.001,669.618,709.947,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.621189,0.592013,0.596188,0.592405,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.622944,0.592482,0.596683,0.592925,
First Transpose (Finished All2All),380.891,378.16,380.816,378.279,
First Transpose (Unpacking),380.892,378.161,380.817,378.28,
First Transpose (Send Complete),381.493,378.758,381.422,378.877,
1D FFT Y-Direction,381.492,378.758,381.421,378.876,
Second Transpose (First Send),381.611,378.869,381.545,378.986,
Second Transpose (Packing),381.616,378.876,381.551,378.992,
Second Transpose (Start Local Transpose),381.617,378.876,381.552,378.993,
Second Transpose (Start Receive),381.621,378.88,381.557,378.998,
Second Transpose (First Receive),668.17,708.619,668.229,708.567,
Second Transpose (Finished Receive),668.171,708.621,668.231,708.568,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),668.176,708.625,668.237,708.572,
1D FFT X-Direction,0.617662,0.591102,0.5952,0.591513,
