,0,1,2,3,
init,262.101,265.977,262.181,279.814,
1D FFT Z-Direction,9246.51,9313.5,9240.46,9306.96,
First Transpose (First Send),12.2617,12.199,12.2606,12.208,
First Transpose (Packing),12.2661,12.2041,12.2662,12.2131,
First Transpose (Start Local Transpose),12.2666,12.2046,12.2668,12.2136,
First Transpose (Start Receive),12.2706,12.2085,12.271,12.2179,
First Transpose (First Receive),4628.76,4600.06,4622.8,4599.96,
First Transpose (Finished Receive),4628.76,4600.07,4622.8,4599.96,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4628.76,4600.07,4622.81,4599.96,
First Transpose (Send Complete),4642.67,4613.94,4636.75,4613.83,
1D FFT Y-Direction,4642.66,4613.94,4636.75,4613.83,
Second Transpose (First Send),4644.84,4616.04,4638.88,4615.99,
Second Transpose (Packing),4644.89,4616.09,4638.94,4616.04,
Second Transpose (Start Local Transpose),4642.73,4613.98,4636.82,4613.88,
Second Transpose (Start Receive),4642.73,4613.99,4636.82,4613.89,
Second Transpose (First Receive),9229.58,9296.59,9223.52,9290.04,
Second Transpose (Finished Receive),9229.58,9296.59,9223.52,9290.04,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9229.59,9296.6,9223.53,9290.04,
1D FFT X-Direction,10.4888,10.4331,10.4888,10.4415,
Run complete,9271.69,9313.51,9265.93,9306.96,

init,262.101,265.977,262.181,279.814,
1D FFT Z-Direction,9235.49,9302.41,9235.91,9303.21,
First Transpose (First Send),12.3133,12.1972,12.263,12.206,
First Transpose (Packing),12.3277,12.2024,12.2695,12.2112,
First Transpose (Start Local Transpose),12.3292,12.2029,12.27,12.2116,
First Transpose (Start Receive),12.3409,12.2083,12.2754,12.2169,
First Transpose (First Receive),4617.82,4599.94,4617.72,4600.03,
First Transpose (Finished Receive),4617.82,4599.94,4617.72,4600.03,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4617.82,4599.95,4617.72,4600.03,
First Transpose (Send Complete),4631.86,4613.79,4631.71,4613.9,
1D FFT Y-Direction,4631.85,4613.79,4631.71,4613.9,
Second Transpose (First Send),4634.05,4615.9,4633.84,4616.01,
Second Transpose (Packing),4634.1,4615.95,4633.89,4616.06,
Second Transpose (Start Local Transpose),4631.92,4613.84,4631.78,4613.95,
Second Transpose (Start Receive),4631.93,4613.85,4631.78,4613.96,
Second Transpose (First Receive),9218.57,9285.49,9218.97,9286.3,
Second Transpose (Finished Receive),9218.57,9285.49,9218.98,9286.3,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9218.58,9285.5,9218.98,9286.31,
1D FFT X-Direction,10.5213,10.4316,10.4902,10.4398,
Run complete,9261.3,9302.41,9261.45,9303.21,

init,262.101,265.977,262.181,279.814,
