,0,1,2,3,
init,381.043,375.357,411.76,392.281,
1D FFT Z-Direction,2381.31,2390.44,2381.4,2389.97,
First Transpose (First Send),23.1585,22.9933,23.1587,22.9943,
First Transpose (Packing),23.156,22.9906,23.1553,22.9904,
First Transpose (Start Local Transpose),23.1647,23.0017,23.1655,23.0019,
First Transpose (Start Receive),23.1717,23.0079,23.1719,23.0076,
First Transpose (First Receive),1179.88,1170.79,1179.81,1170.6,
First Transpose (Finished Receive),1179.88,1170.79,1179.82,1170.6,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1201.8,1192.54,1201.76,1192.4,
First Transpose (Send Complete),1207.98,1198.82,1207.93,1198.66,
1D FFT Y-Direction,1207.98,1198.81,1207.93,1198.65,
Second Transpose (First Send),1218.37,1209.01,1218.33,1208.85,
Second Transpose (Packing),1218.38,1209.02,1218.34,1208.86,
Second Transpose (Start Local Transpose),1218.38,1209.02,1218.34,1208.86,
Second Transpose (Start Receive),1218.39,1209.03,1218.35,1208.87,
Second Transpose (First Receive),2365.63,2374.49,2365.68,2373.97,
Second Transpose (Finished Receive),2365.63,2374.49,2365.68,2373.97,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2376.51,2385.64,2376.6,2385.18,
1D FFT X-Direction,2.65586,2.649,2.6552,2.64901,
Run complete,2381.32,2390.44,2381.4,2389.98,

init,381.043,375.357,411.76,392.281,
1D FFT Z-Direction,2382.04,2390.55,2382.83,2390.76,
First Transpose (First Send),23.2318,22.9937,23.1654,22.9917,
First Transpose (Packing),23.2263,22.9912,23.1594,22.9898,
First Transpose (Start Local Transpose),23.2434,23.0003,23.179,22.9989,
First Transpose (Start Receive),23.2562,23.0069,23.1937,23.0053,
First Transpose (First Receive),1179.93,1170.8,1181.21,1170.54,
First Transpose (Finished Receive),1179.93,1170.8,1181.22,1170.55,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1201.9,1192.58,1203.13,1192.32,
First Transpose (Send Complete),1208.07,1198.88,1209.42,1198.76,
1D FFT Y-Direction,1208.06,1198.87,1209.42,1198.76,
Second Transpose (First Send),1218.46,1209.06,1219.82,1208.95,
Second Transpose (Packing),1218.47,1209.08,1219.84,1208.96,
Second Transpose (Start Local Transpose),1218.47,1209.08,1219.84,1208.96,
Second Transpose (Start Receive),1218.48,1209.09,1219.84,1208.97,
Second Transpose (First Receive),2366.31,2374.56,2367.09,2374.8,
Second Transpose (Finished Receive),2366.32,2374.57,2367.1,2374.81,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2377.24,2385.76,2378.03,2385.96,
1D FFT X-Direction,2.69768,2.64906,2.65249,2.64745,
Run complete,2382.04,2390.55,2382.83,2390.76,

init,381.043,375.357,411.76,392.281,
1D FFT Z-Direction,2380.87,2389.96,2383.44,2390.87,
First Transpose (First Send),23.2139,22.9932,23.1649,22.9959,
First Transpose (Packing),23.2095,22.9898,23.1615,22.9929,
First Transpose (Start Local Transpose),23.2223,23.0003,23.1715,23.0025,
First Transpose (Start Receive),23.2327,23.0058,23.1777,23.0084,
First Transpose (First Receive),1179.5,1171.29,1181.36,1170.57,
First Transpose (Finished Receive),1179.5,1171.29,1181.37,1170.57,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1201.44,1193.04,1203.28,1192.35,
First Transpose (Send Complete),1207.76,1199.48,1209.47,1198.61,
1D FFT Y-Direction,1207.76,1199.47,1209.47,1198.6,
Second Transpose (First Send),1218.15,1209.66,1219.86,1208.79,
Second Transpose (Packing),1218.16,1209.68,1219.87,1208.81,
Second Transpose (Start Local Transpose),1218.16,1209.68,1219.87,1208.81,
Second Transpose (Start Receive),1218.17,1209.69,1219.88,1208.82,
Second Transpose (First Receive),2365.17,2374.01,2367.71,2374.91,
Second Transpose (Finished Receive),2365.17,2374.01,2367.72,2374.91,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2376.07,2385.17,2378.64,2386.08,
1D FFT X-Direction,2.68772,2.64805,2.65567,2.65011,
Run complete,2380.88,2389.96,2383.44,2390.88,

init,381.043,375.357,411.76,392.281,
1D FFT Z-Direction,2381.35,2392.1,2381.96,2389.34,
First Transpose (First Send),23.2694,23.0217,23.1611,22.9924,
First Transpose (Packing),23.266,23.0185,23.1581,22.9899,
First Transpose (Start Local Transpose),23.2785,23.0296,23.1689,22.9991,
First Transpose (Start Receive),23.2882,23.0365,23.1756,23.0055,
First Transpose (First Receive),1179.96,1170.61,1179.71,1171.51,
First Transpose (Finished Receive),1179.96,1170.61,1179.71,1171.51,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1201.86,1192.4,1201.63,1193.28,
First Transpose (Send Complete),1208.04,1198.66,1207.81,1199.56,
1D FFT Y-Direction,1208.04,1198.66,1207.8,1199.56,
Second Transpose (First Send),1218.43,1208.86,1218.2,1209.75,
Second Transpose (Packing),1218.44,1208.87,1218.21,1209.76,
Second Transpose (Start Local Transpose),1218.44,1208.88,1218.21,1209.76,
Second Transpose (Start Receive),1218.45,1208.88,1218.22,1209.77,
Second Transpose (First Receive),2365.65,2376.14,2366.15,2373.31,
Second Transpose (Finished Receive),2365.65,2376.14,2366.15,2373.31,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2376.55,2387.31,2377.05,2384.55,
1D FFT X-Direction,2.69742,2.65064,2.65689,2.64681,
Run complete,2381.35,2392.11,2381.96,2389.34,

init,381.043,375.357,411.76,392.281,
1D FFT Z-Direction,2381.59,2391.42,2381.75,2389.45,
First Transpose (First Send),23.2454,23.0157,23.1588,22.9978,
First Transpose (Packing),23.2403,23.0126,23.1567,22.9953,
First Transpose (Start Local Transpose),23.2588,23.0252,23.1659,23.0059,
First Transpose (Start Receive),23.2737,23.032,23.1725,23.0118,
First Transpose (First Receive),1180.03,1171.11,1179.95,1170.75,
First Transpose (Finished Receive),1180.03,1171.11,1179.95,1170.75,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1201.94,1192.88,1201.92,1192.53,
First Transpose (Send Complete),1208.1,1199.16,1208.1,1198.96,
1D FFT Y-Direction,1208.1,1199.16,1208.09,1198.96,
Second Transpose (First Send),1218.5,1209.35,1218.49,1209.15,
Second Transpose (Packing),1218.51,1209.36,1218.5,1209.16,
Second Transpose (Start Local Transpose),1218.51,1209.36,1218.5,1209.16,
Second Transpose (Start Receive),1218.52,1209.37,1218.51,1209.17,
Second Transpose (First Receive),2365.86,2375.32,2366.07,2373.5,
Second Transpose (Finished Receive),2365.86,2375.33,2366.07,2373.5,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2376.79,2386.52,2376.96,2384.66,
1D FFT X-Direction,2.70825,2.64997,2.65608,2.64674,
Run complete,2381.59,2391.42,2381.76,2389.45,

init,381.043,375.357,411.76,392.281,
1D FFT Z-Direction,2383.49,2390.18,2383.94,2390.03,
First Transpose (First Send),23.3247,22.9958,23.1541,23.0099,
First Transpose (Packing),23.319,22.993,23.1518,23.0077,
First Transpose (Start Local Transpose),23.3392,23.0037,23.161,23.0173,
First Transpose (Start Receive),23.3536,23.0106,23.1674,23.0236,
First Transpose (First Receive),1179.64,1170.91,1180.49,1170.89,
First Transpose (Finished Receive),1179.64,1170.91,1180.49,1170.89,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1201.61,1192.67,1202.49,1192.77,
First Transpose (Send Complete),1207.8,1198.94,1208.66,1199.04,
1D FFT Y-Direction,1207.8,1198.94,1208.66,1199.04,
Second Transpose (First Send),1218.19,1209.13,1219.05,1209.24,
Second Transpose (Packing),1218.2,1209.14,1219.06,1209.25,
Second Transpose (Start Local Transpose),1218.2,1209.14,1219.06,1209.25,
Second Transpose (Start Receive),1218.21,1209.15,1219.07,1209.26,
Second Transpose (First Receive),2367.75,2374.19,2368.24,2374.08,
Second Transpose (Finished Receive),2367.75,2374.19,2368.24,2374.08,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2378.7,2385.39,2379.14,2385.24,
1D FFT X-Direction,2.79006,2.65039,2.65118,2.64724,
Run complete,2383.5,2390.18,2383.95,2390.04,

init,381.043,375.357,411.76,392.281,
1D FFT Z-Direction,2381.52,2390.99,2382.23,2389.35,
First Transpose (First Send),23.3007,22.9939,23.1605,22.9931,
First Transpose (Packing),23.2945,22.9907,23.1583,22.9901,
First Transpose (Start Local Transpose),23.3126,23.0016,23.168,23.0005,
First Transpose (Start Receive),23.3286,23.0084,23.1741,23.0069,
First Transpose (First Receive),1180.13,1171.05,1179.81,1170.69,
First Transpose (Finished Receive),1180.13,1171.05,1179.81,1170.69,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1202.04,1192.83,1201.75,1192.47,
First Transpose (Send Complete),1208.23,1199.09,1207.91,1198.77,
1D FFT Y-Direction,1208.22,1199.09,1207.91,1198.76,
Second Transpose (First Send),1218.61,1209.28,1218.3,1208.95,
Second Transpose (Packing),1218.63,1209.29,1218.31,1208.97,
Second Transpose (Start Local Transpose),1218.63,1209.29,1218.31,1208.97,
Second Transpose (Start Receive),1218.63,1209.3,1218.32,1208.98,
Second Transpose (First Receive),2365.77,2374.99,2366.39,2373.34,
Second Transpose (Finished Receive),2365.78,2374.99,2366.4,2373.34,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2376.72,2386.2,2377.32,2384.56,
1D FFT X-Direction,2.70952,2.64852,2.65562,2.64737,
Run complete,2381.53,2391,2382.24,2389.35,

init,381.043,375.357,411.76,392.281,
1D FFT Z-Direction,2383.61,2390.78,2384.22,2391.19,
First Transpose (First Send),23.2281,23.0051,23.1559,22.9907,
First Transpose (Packing),23.2237,23.0014,23.152,22.9882,
First Transpose (Start Local Transpose),23.2392,23.0127,23.1623,22.9984,
First Transpose (Start Receive),23.2519,23.0199,23.1688,23.0051,
First Transpose (First Receive),1179.72,1170.8,1181.63,1171.03,
First Transpose (Finished Receive),1179.73,1170.8,1181.63,1171.03,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1201.7,1192.57,1203.58,1192.81,
First Transpose (Send Complete),1207.88,1198.84,1209.76,1199.24,
1D FFT Y-Direction,1207.88,1198.83,1209.76,1199.23,
Second Transpose (First Send),1218.28,1209.04,1220.16,1209.43,
Second Transpose (Packing),1218.29,1209.05,1220.17,1209.44,
Second Transpose (Start Local Transpose),1218.29,1209.05,1220.17,1209.44,
Second Transpose (Start Receive),1218.3,1209.06,1220.18,1209.45,
Second Transpose (First Receive),2367.77,2374.72,2368.54,2375.16,
Second Transpose (Finished Receive),2367.77,2374.72,2368.54,2375.16,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2378.7,2385.87,2379.43,2386.4,
1D FFT X-Direction,2.68451,2.64852,2.65189,2.64678,
Run complete,2383.61,2390.78,2384.23,2391.19,

init,381.043,375.357,411.76,392.281,
1D FFT Z-Direction,2381.67,2391.22,2381.92,2389.41,
First Transpose (First Send),23.2618,22.995,23.1602,22.9999,
First Transpose (Packing),23.2559,22.9925,23.1573,22.9973,
First Transpose (Start Local Transpose),23.2728,23.002,23.1679,23.008,
First Transpose (Start Receive),23.2869,23.0086,23.1742,23.0147,
First Transpose (First Receive),1179.9,1171.36,1179.82,1170.59,
First Transpose (Finished Receive),1179.9,1171.36,1179.82,1170.59,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1201.86,1193.11,1201.76,1192.42,
First Transpose (Send Complete),1208.17,1199.39,1208.1,1198.87,
1D FFT Y-Direction,1208.17,1199.39,1208.09,1198.86,
Second Transpose (First Send),1218.56,1209.58,1218.48,1209.06,
Second Transpose (Packing),1218.58,1209.59,1218.5,1209.07,
Second Transpose (Start Local Transpose),1218.58,1209.6,1218.5,1209.07,
Second Transpose (Start Receive),1218.58,1209.6,1218.51,1209.08,
Second Transpose (First Receive),2365.94,2375.27,2366.21,2373.45,
Second Transpose (Finished Receive),2365.94,2375.27,2366.22,2373.45,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2376.87,2386.43,2377.12,2384.61,
1D FFT X-Direction,2.69347,2.64988,2.65757,2.64914,
Run complete,2381.67,2391.22,2381.92,2389.41,

init,381.043,375.357,411.76,392.281,
1D FFT Z-Direction,2381.3,2390.79,2385.82,2391.99,
