,0,1,2,3,
init,260.135,255.292,269.272,264.258,
1D FFT Z-Direction,9236.96,9304.56,9237.52,9301.27,
First Transpose (First Send),12.2639,12.1997,12.2489,12.1903,
First Transpose (Packing),12.2681,12.2041,12.255,12.1949,
First Transpose (Start Local Transpose),12.2686,12.2046,12.2554,12.1955,
First Transpose (Start Receive),12.2728,12.2085,12.2611,12.1997,
First Transpose (First Receive),4617.78,4599.93,4618.84,4600.4,
First Transpose (Finished Receive),4617.78,4599.93,4618.84,4600.41,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4617.78,4599.93,4618.85,4600.41,
First Transpose (Send Complete),4631.77,4613.79,4632.76,4614.27,
1D FFT Y-Direction,4631.76,4613.79,4632.76,4614.27,
Second Transpose (First Send),4633.55,4615.57,4634.56,4616.05,
Second Transpose (Packing),4633.56,4615.58,4634.56,4616.06,
Second Transpose (Start Local Transpose),4633.56,4615.58,4634.56,4616.06,
Second Transpose (Start Receive),4633.56,4615.58,4634.57,4616.06,
Second Transpose (First Receive),9220.04,9287.64,9220.58,9284.37,
Second Transpose (Finished Receive),9220.04,9287.64,9220.58,9284.37,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9220.05,9287.65,9220.59,9284.37,
1D FFT X-Direction,10.4877,10.4335,10.4746,10.4238,
Run complete,9261.9,9304.56,9251.04,9301.27,

init,260.135,255.292,269.272,264.258,
1D FFT Z-Direction,9239.33,9307.35,9237.78,9299.92,
First Transpose (First Send),12.307,12.2015,12.2467,12.1908,
First Transpose (Packing),12.3214,12.2071,12.252,12.1956,
First Transpose (Start Local Transpose),12.3229,12.2076,12.2524,12.1966,
First Transpose (Start Receive),12.3355,12.2122,12.2586,12.2006,
First Transpose (First Receive),4619.89,4599.67,4618.47,4599.76,
First Transpose (Finished Receive),4619.9,4599.67,4618.47,4599.76,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4619.9,4599.67,4618.48,4599.77,
First Transpose (Send Complete),4633.91,4613.55,4632.44,4613.62,
1D FFT Y-Direction,4633.91,4613.55,4632.43,4613.62,
Second Transpose (First Send),4635.7,4615.33,4634.23,4615.4,
Second Transpose (Packing),4635.7,4615.34,4634.23,4615.41,
Second Transpose (Start Local Transpose),4635.7,4615.34,4634.23,4615.41,
Second Transpose (Start Receive),4635.71,4615.34,4634.24,4615.42,
Second Transpose (First Receive),9222.41,9290.43,9220.84,9283.01,
Second Transpose (Finished Receive),9222.41,9290.44,9220.85,9283.01,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9222.41,9290.44,9220.85,9283.01,
1D FFT X-Direction,10.5147,10.4347,10.4732,10.4244,
Run complete,9265.28,9307.35,9250.61,9299.92,

init,260.135,255.292,269.272,264.258,
1D FFT Z-Direction,9237.38,9304.35,9236.8,9299.51,
First Transpose (First Send),12.276,12.1982,12.2436,12.1928,
First Transpose (Packing),12.2804,12.2029,12.2495,12.1981,
First Transpose (Start Local Transpose),12.2809,12.2033,12.25,12.1985,
First Transpose (Start Receive),12.2855,12.2071,12.2542,12.2027,
First Transpose (First Receive),4617.96,4599.62,4618.01,4600.49,
First Transpose (Finished Receive),4617.96,4599.63,4618.01,4600.49,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4617.97,4599.63,4618.01,4600.5,
First Transpose (Send Complete),4631.99,4613.52,4631.99,4614.35,
1D FFT Y-Direction,4631.99,4613.51,4631.98,4614.35,
Second Transpose (First Send),4633.78,4615.29,4633.78,4616.13,
Second Transpose (Packing),4633.78,4615.3,4633.78,4616.14,
Second Transpose (Start Local Transpose),4633.78,4615.3,4633.78,4616.14,
Second Transpose (Start Receive),4633.78,4615.3,4633.79,4616.14,
Second Transpose (First Receive),9220.46,9287.44,9219.87,9282.6,
Second Transpose (Finished Receive),9220.46,9287.45,9219.87,9282.6,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9220.47,9287.45,9219.87,9282.61,
1D FFT X-Direction,10.5029,10.4316,10.4728,10.4254,
Run complete,9263.33,9304.35,9250.19,9299.51,

init,260.135,255.292,269.272,264.258,
1D FFT Z-Direction,9239.15,9306.12,9236.72,9299.14,
First Transpose (First Send),12.303,12.2014,12.2504,12.192,
First Transpose (Packing),12.3185,12.2063,12.257,12.1966,
First Transpose (Start Local Transpose),12.3201,12.2068,12.2575,12.1971,
First Transpose (Start Receive),12.3327,12.2108,12.2616,12.2009,
First Transpose (First Receive),4619.18,4599.61,4618.04,4600.23,
First Transpose (Finished Receive),4619.18,4599.61,4618.04,4600.23,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4619.19,4599.61,4618.05,4600.24,
First Transpose (Send Complete),4633.14,4613.49,4631.98,4614.12,
1D FFT Y-Direction,4633.14,4613.48,4631.98,4614.12,
Second Transpose (First Send),4634.93,4615.26,4633.77,4615.9,
Second Transpose (Packing),4634.94,4615.27,4633.78,4615.91,
Second Transpose (Start Local Transpose),4634.94,4615.27,4633.78,4615.91,
