,0,1,2,3,
init,260.798,258.633,268.976,266.813,
1D FFT Z-Direction,76.236,76.686,75.9806,76.471,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.7477,0.733174,0.742823,0.732096,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.748255,0.733815,0.743324,0.732621,
First Transpose (Finished All2All),38.479,37.7746,38.1673,37.604,
First Transpose (Unpacking),39.1817,38.4668,38.8724,38.2941,
First Transpose (Send Complete),39.2729,38.5587,38.9656,38.3845,
1D FFT Y-Direction,39.2721,38.5577,38.9649,38.3839,
Second Transpose (First Send),39.6082,38.8888,39.3021,38.7152,
Second Transpose (Packing),39.6149,38.8967,39.3103,38.7229,
Second Transpose (Start Local Transpose),39.6156,38.8974,39.311,38.7236,
Second Transpose (Start Receive),39.6212,38.9044,39.3174,38.7299,
Second Transpose (First Receive),75.723,76.1684,75.4601,75.9549,
Second Transpose (Finished Receive),75.7242,76.1693,75.4612,75.9559,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),76.0778,76.5266,75.8194,76.313,
1D FFT X-Direction,0.089187,0.089764,0.089445,0.087912,
Run complete,76.2372,76.6872,75.9821,76.4723,

init,260.798,258.633,268.976,266.813,
1D FFT Z-Direction,75.9133,76.4912,75.9933,76.4127,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.775908,0.734547,0.744795,0.733468,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.776431,0.735084,0.745229,0.733964,
First Transpose (Finished All2All),38.1493,37.7791,38.2009,37.642,
First Transpose (Unpacking),38.8608,38.4705,38.9059,38.334,
First Transpose (Send Complete),38.9514,38.5626,38.999,38.4257,
1D FFT Y-Direction,38.9508,38.562,38.9983,38.4251,
Second Transpose (First Send),39.2867,38.8934,39.3357,38.7566,
Second Transpose (Packing),39.2934,38.9014,39.3426,38.7642,
Second Transpose (Start Local Transpose),39.2941,38.9021,39.3432,38.7649,
Second Transpose (Start Receive),39.3,38.9079,39.3497,38.7713,
Second Transpose (First Receive),75.3976,75.9735,75.4787,75.8975,
Second Transpose (Finished Receive),75.3991,75.9745,75.4798,75.8986,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.7542,76.332,75.8344,76.2546,
1D FFT X-Direction,0.110549,0.090136,0.090855,0.0894,
Run complete,75.915,76.4925,75.9946,76.4142,

init,260.798,258.633,268.976,266.813,
1D FFT Z-Direction,76.028,76.5598,75.8114,76.4283,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.771953,0.734197,0.743037,0.74085,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.772402,0.734917,0.743475,0.741418,
First Transpose (Finished All2All),38.2673,37.8602,38.0762,37.551,
First Transpose (Unpacking),38.9777,38.552,38.7801,38.2419,
First Transpose (Send Complete),39.0684,38.6439,38.8735,38.3326,
1D FFT Y-Direction,39.0677,38.6432,38.8728,38.3319,
Second Transpose (First Send),39.4048,38.9748,39.2114,38.6624,
Second Transpose (Packing),39.4114,38.9823,39.2179,38.6692,
Second Transpose (Start Local Transpose),39.4125,38.9833,39.2186,38.6699,
Second Transpose (Start Receive),39.4184,38.9895,39.2245,38.6768,
Second Transpose (First Receive),75.5141,76.0407,75.2936,75.9111,
Second Transpose (Finished Receive),75.5152,76.042,75.2951,75.912,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.8696,76.3996,75.6509,76.2693,
1D FFT X-Direction,0.108866,0.089826,0.089504,0.088846,
Run complete,76.0297,76.561,75.8131,76.4296,

init,260.798,258.633,268.976,266.813,
1D FFT Z-Direction,76.0307,76.5623,76.3036,76.8067,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.747875,0.734059,0.744684,0.733413,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.748442,0.734626,0.745325,0.734034,
First Transpose (Finished All2All),38.3569,37.8119,38.4808,37.6429,
First Transpose (Unpacking),39.0606,38.503,39.192,38.3346,
First Transpose (Send Complete),39.152,38.5941,39.2844,38.4263,
1D FFT Y-Direction,39.1513,38.5935,39.2836,38.4256,
Second Transpose (First Send),39.4869,38.9239,39.6199,38.7572,
Second Transpose (Packing),39.4938,38.9319,39.6265,38.7644,
Second Transpose (Start Local Transpose),39.4945,38.9325,39.6271,38.7651,
Second Transpose (Start Receive),39.5006,38.9384,39.6333,38.7728,
Second Transpose (First Receive),75.5182,76.0445,75.7884,76.2893,
Second Transpose (Finished Receive),75.5192,76.0455,75.7895,76.2907,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.8723,76.4029,76.1437,76.6487,
1D FFT X-Direction,0.093683,0.090254,0.090771,0.089604,
Run complete,76.032,76.5635,76.307,76.808,

init,260.798,258.633,268.976,266.813,
1D FFT Z-Direction,76.4029,76.9224,75.8527,76.4486,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.769887,0.734575,0.743517,0.73376,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.770442,0.735059,0.744046,0.734326,
First Transpose (Finished All2All),38.6167,37.7097,38.1157,37.6307,
First Transpose (Unpacking),39.3206,38.4013,38.82,38.3212,
First Transpose (Send Complete),39.4125,38.4927,38.9122,38.4126,
1D FFT Y-Direction,39.4118,38.4921,38.9114,38.412,
Second Transpose (First Send),39.7477,38.8229,39.2477,38.7446,
Second Transpose (Packing),39.7546,38.8304,39.2546,38.7528,
Second Transpose (Start Local Transpose),39.7554,38.8313,39.2552,38.7535,
Second Transpose (Start Receive),39.7615,38.8374,39.2619,38.7603,
Second Transpose (First Receive),75.8886,76.4061,75.3372,75.9299,
Second Transpose (Finished Receive),75.8898,76.407,75.3384,75.931,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),76.2444,76.7644,75.6932,76.289,
1D FFT X-Direction,0.108251,0.090354,0.08977,0.089591,
Run complete,76.4048,76.9235,75.8541,76.45,

init,260.798,258.633,268.976,266.813,
1D FFT Z-Direction,76.0133,76.494,76.1848,76.7676,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.771317,0.733836,0.74445,0.733168,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
