,0,1,2,3,
init,267.114,267.205,262.056,266.048,
1D FFT Z-Direction,220.547,292.476,291.231,220.344,
First Transpose (First Send),1.13544,1.11132,1.10791,1.09585,
First Transpose (Packing),1.18532,1.15575,1.13874,1.14101,
First Transpose (Start Local Transpose),0.221721,0.212955,0.224926,0.207805,
First Transpose (Start Receive),0.230293,0.218306,0.233723,0.213596,
First Transpose (First Receive),146.415,73.1953,74.3851,144.238,
First Transpose (Finished Receive),146.417,73.1962,74.3859,144.239,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.176,73.8929,75.1204,144.931,
First Transpose (Send Complete),147.45,125.995,124.876,145.174,
1D FFT Y-Direction,147.447,74.1723,75.3806,145.172,
Second Transpose (First Send),148.133,126.648,125.554,145.84,
Second Transpose (Packing),148.138,126.656,125.562,145.844,
Second Transpose (Start Local Transpose),148.139,126.657,125.563,145.845,
Second Transpose (Start Receive),148.147,126.668,125.574,145.851,
Second Transpose (First Receive),219.542,291.441,290.234,219.314,
Second Transpose (Finished Receive),219.543,291.442,290.235,219.315,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),220.241,292.176,290.929,220.045,
1D FFT X-Direction,0.165558,0.163589,0.172224,0.162241,
Run complete,272.773,292.477,291.232,265.721,

init,267.114,267.205,262.056,266.048,
1D FFT Z-Direction,194.379,266.328,220.655,292.7,
First Transpose (First Send),1.33084,1.09997,1.09503,1.09673,
First Transpose (Packing),1.39228,1.14383,1.14027,1.14258,
First Transpose (Start Local Transpose),0.458139,0.211295,0.21195,0.212,
First Transpose (Start Receive),0.481971,0.218501,0.219917,0.218149,
First Transpose (First Receive),74.7172,73.0807,146.611,73.3481,
First Transpose (Finished Receive),74.7185,73.0816,146.612,73.3488,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.4666,73.7908,147.356,74.054,
First Transpose (Send Complete),121.07,74.0607,147.616,74.3008,
1D FFT Y-Direction,75.7515,74.0582,147.614,74.2988,
Second Transpose (First Send),121.776,74.712,148.298,74.9524,
Second Transpose (Packing),121.784,74.7214,148.303,74.9604,
Second Transpose (Start Local Transpose),121.785,74.7227,148.304,74.9612,
Second Transpose (Start Receive),121.8,74.7298,148.31,74.967,
Second Transpose (First Receive),193.375,265.281,219.646,291.668,
Second Transpose (Finished Receive),193.377,265.282,219.647,291.669,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),194.077,266.028,220.354,292.4,
1D FFT X-Direction,0.332109,0.163336,0.166351,0.167564,
Run complete,246.596,266.33,269.416,292.702,

init,267.114,267.205,262.056,266.048,
1D FFT Z-Direction,194.22,266.254,220.674,292.685,
First Transpose (First Send),1.25668,1.09211,1.10176,1.09917,
First Transpose (Packing),1.30652,1.13569,1.14683,1.14829,
First Transpose (Start Local Transpose),0.301578,0.213885,0.21742,0.210695,
First Transpose (Start Receive),0.321667,0.220208,0.225935,0.216808,
First Transpose (First Receive),74.7106,73.0682,146.643,73.0685,
First Transpose (Finished Receive),74.7114,73.069,146.644,73.0692,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.448,73.765,147.376,73.7636,
First Transpose (Send Complete),120.724,74.025,147.641,74.014,
1D FFT Y-Direction,75.7254,74.0228,147.639,74.0122,
Second Transpose (First Send),121.419,74.6777,148.325,74.6631,
Second Transpose (Packing),121.426,74.6854,148.33,74.6703,
Second Transpose (Start Local Transpose),121.427,74.6863,148.331,74.6712,
Second Transpose (Start Receive),121.437,74.6932,148.336,74.6768,
Second Transpose (First Receive),193.214,265.221,219.681,291.653,
Second Transpose (Finished Receive),193.215,265.222,219.682,291.654,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),193.918,265.955,220.374,292.385,
1D FFT X-Direction,0.198214,0.163091,0.169778,0.164045,
Run complete,246.478,266.256,269.731,292.687,

init,267.114,267.205,262.056,266.048,
1D FFT Z-Direction,149.191,150.407,148.879,150.058,
First Transpose (First Send),1.23231,1.25033,1.10836,1.14188,
First Transpose (Packing),1.28888,1.29778,1.15295,1.18816,
