,0,1,2,3,
init,290.084,286.582,311.875,295.903,
1D FFT Z-Direction,38.4465,38.9737,38.0642,38.6841,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.388516,0.378194,0.388054,0.377896,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.7499,19.0782,19.5099,19.0631,
First Transpose (Send Complete),19.8021,19.1313,19.5629,19.1159,
1D FFT Y-Direction,19.8014,19.1307,19.5624,19.1153,
Second Transpose (First Send),19.976,19.3004,19.7365,19.2847,
Second Transpose (Packing),19.9822,19.3068,19.7425,19.2907,
Second Transpose (Start Local Transpose),19.9828,19.3074,19.7432,19.2914,
Second Transpose (Start Receive),19.9876,19.3127,19.7477,19.2963,
Second Transpose (First Receive),38.1782,38.7002,37.7958,38.398,
Second Transpose (Finished Receive),38.1791,38.7011,37.7965,38.3988,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),19.3867,18.726,19.1475,18.7116,
Second Transpose (Unpacking),38.3616,38.8887,37.9788,38.598,
1D FFT X-Direction,0.050403,0.050671,0.050578,0.050505,
Run complete,38.4477,38.9748,38.0652,38.6854,

init,290.084,286.582,311.875,295.903,
1D FFT Z-Direction,38.4701,39.0338,38.1996,38.7068,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.423207,0.379626,0.387536,0.382882,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.8478,19.1563,19.6049,19.0071,
First Transpose (Send Complete),19.902,19.2095,19.6581,19.0606,
1D FFT Y-Direction,19.9013,19.2088,19.6574,19.0598,
Second Transpose (First Send),20.0758,19.3779,19.8314,19.2293,
Second Transpose (Packing),20.0825,19.3846,19.8377,19.2358,
Second Transpose (Start Local Transpose),20.0832,19.3852,19.8384,19.2365,
Second Transpose (Start Receive),20.0886,19.3901,19.8428,19.2416,
Second Transpose (First Receive),38.2003,38.7611,37.9299,38.4343,
Second Transpose (Finished Receive),38.2012,38.7619,37.9309,38.4353,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),19.4726,18.8046,19.2415,18.6562,
Second Transpose (Unpacking),38.3851,38.9486,38.1138,38.6223,
1D FFT X-Direction,0.072414,0.051442,0.050626,0.055364,
Run complete,38.4713,39.0348,38.2007,38.708,

init,290.084,286.582,311.875,295.903,
1D FFT Z-Direction,38.2483,38.8097,38.3331,38.7933,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.421361,0.385318,0.387118,0.3791,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
