,0,1,2,3,
init,289.597,278.565,296.72,288.515,
1D FFT Z-Direction,2321.42,2376.31,2320.49,2375.02,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.55598,3.53967,3.5558,3.54328,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1166.47,1157.44,1165.61,1156.79,
First Transpose (Send Complete),1169.15,1160.1,1168.27,1159.45,
1D FFT Y-Direction,1169.14,1160.1,1168.27,1159.45,
Second Transpose (First Send),1169.63,1160.55,1168.73,1159.91,
Second Transpose (Packing),1169.63,1160.56,1168.74,1159.91,
Second Transpose (Start Local Transpose),1169.63,1160.56,1168.74,1159.91,
Second Transpose (Start Receive),1169.64,1160.56,1168.74,1159.92,
Second Transpose (First Receive),2316.07,2370.98,2315.15,2369.69,
Second Transpose (Finished Receive),2316.08,2370.98,2315.15,2369.69,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1166.47,1157.44,1165.61,1156.79,
Second Transpose (Unpacking),2316.08,2370.99,2315.16,2369.69,
1D FFT X-Direction,2.66136,2.65169,2.661,2.65328,
Run complete,2338.22,2376.31,2345.7,2375.02,

init,289.597,278.565,296.72,288.515,
1D FFT Z-Direction,2324.79,2381.33,2325.13,2381.71,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.59999,3.53989,3.55897,3.54349,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1170.03,1156.71,1170.16,1156.77,
First Transpose (Send Complete),1172.7,1159.37,1172.82,1159.43,
1D FFT Y-Direction,1172.7,1159.37,1172.82,1159.43,
Second Transpose (First Send),1173.16,1159.82,1173.28,1159.88,
Second Transpose (Packing),1173.17,1159.82,1173.29,1159.89,
Second Transpose (Start Local Transpose),1173.17,1159.82,1173.29,1159.89,
Second Transpose (Start Receive),1173.18,1159.83,1173.29,1159.9,
Second Transpose (First Receive),2319.45,2375.99,2319.8,2376.37,
Second Transpose (Finished Receive),2319.45,2375.99,2319.8,2376.37,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1170.02,1156.71,1170.16,1156.77,
Second Transpose (Unpacking),2319.46,2376,2319.81,2376.38,
1D FFT X-Direction,2.68787,2.6506,2.66259,2.65321,
Run complete,2350.03,2381.33,2350.35,2381.71,

init,289.597,278.565,296.72,288.515,
1D FFT Z-Direction,2321.66,2377.97,2321.24,2376.87,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.56509,3.53939,3.55402,3.54122,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1166.7,1156.96,1165.74,1156.9,
First Transpose (Send Complete),1169.37,1159.61,1168.41,1159.56,
1D FFT Y-Direction,1169.37,1159.61,1168.41,1159.56,
Second Transpose (First Send),1169.84,1160.07,1168.87,1160.01,
Second Transpose (Packing),1169.84,1160.07,1168.87,1160.02,
Second Transpose (Start Local Transpose),1169.84,1160.07,1168.87,1160.02,
Second Transpose (Start Receive),1169.85,1160.08,1168.88,1160.02,
Second Transpose (First Receive),2316.31,2372.64,2315.9,2371.53,
Second Transpose (Finished Receive),2316.32,2372.64,2315.9,2371.53,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1166.7,1156.96,1165.74,1156.9,
Second Transpose (Unpacking),2316.32,2372.64,2315.91,2371.53,
1D FFT X-Direction,2.66644,2.65078,2.65978,2.65181,
Run complete,2346.69,2377.97,2340.59,2376.87,

init,289.597,278.565,296.72,288.515,
1D FFT Z-Direction,2320.94,2377.62,2320.68,2376.76,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.57758,3.53926,3.5556,3.54481,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1166,1157.37,1165.85,1158.29,
First Transpose (Send Complete),1168.67,1160.03,1168.51,1160.94,
1D FFT Y-Direction,1168.67,1160.02,1168.51,1160.94,
Second Transpose (First Send),1169.13,1160.48,1168.97,1161.4,
Second Transpose (Packing),1169.14,1160.49,1168.98,1161.41,
Second Transpose (Start Local Transpose),1169.14,1160.49,1168.98,1161.41,
Second Transpose (Start Receive),1169.14,1160.49,1168.98,1161.41,
Second Transpose (First Receive),2315.6,2372.29,2315.34,2371.43,
Second Transpose (Finished Receive),2315.6,2372.29,2315.34,2371.43,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1166,1157.37,1165.85,1158.28,
Second Transpose (Unpacking),2315.61,2372.3,2315.35,2371.43,
1D FFT X-Direction,2.68039,2.6518,2.66065,2.65447,
Run complete,2337.68,2377.63,2337.5,2376.76,

init,289.597,278.565,296.72,288.515,
1D FFT Z-Direction,2321.19,2376.54,2320.9,2378.15,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.57997,3.54015,3.55339,3.54291,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1166.4,1157.03,1166.16,1156.95,
First Transpose (Send Complete),1169.07,1159.68,1168.83,1159.61,
1D FFT Y-Direction,1169.06,1159.68,1168.82,1159.61,
Second Transpose (First Send),1169.53,1160.13,1169.29,1160.06,
Second Transpose (Packing),1169.53,1160.14,1169.29,1160.07,
Second Transpose (Start Local Transpose),1169.54,1160.14,1169.3,1160.07,
Second Transpose (Start Receive),1169.54,1160.15,1169.3,1160.08,
Second Transpose (First Receive),2315.85,2371.2,2315.56,2372.82,
Second Transpose (Finished Receive),2315.85,2371.2,2315.56,2372.82,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1166.4,1157.02,1166.16,1156.95,
Second Transpose (Unpacking),2315.85,2371.21,2315.57,2372.83,
1D FFT X-Direction,2.68356,2.65127,2.65823,2.65306,
Run complete,2346.17,2376.54,2345.69,2378.15,

init,289.597,278.565,296.72,288.515,
1D FFT Z-Direction,2321.08,2377.24,2320.98,2377.8,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.57874,3.54166,3.55583,3.54256,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1166,1157.02,1166.17,1157.96,
First Transpose (Send Complete),1168.67,1159.69,1168.84,1160.62,
1D FFT Y-Direction,1168.67,1159.68,1168.83,1160.61,
Second Transpose (First Send),1169.13,1160.14,1169.3,1161.07,
Second Transpose (Packing),1169.14,1160.15,1169.3,1161.07,
Second Transpose (Start Local Transpose),1169.14,1160.15,1169.3,1161.07,
Second Transpose (Start Receive),1169.14,1160.15,1169.31,1161.08,
Second Transpose (First Receive),2315.74,2371.91,2315.65,2372.47,
Second Transpose (Finished Receive),2315.74,2371.91,2315.65,2372.47,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1166,1157.02,1166.17,1157.96,
Second Transpose (Unpacking),2315.74,2371.91,2315.65,2372.47,
1D FFT X-Direction,2.6817,2.6522,2.66101,2.65242,
Run complete,2337.31,2377.24,2345.56,2377.8,

init,289.597,278.565,296.72,288.515,
1D FFT Z-Direction,2324,2380.95,2323.44,2380.23,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.58957,3.54004,3.55299,3.5434,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1169.04,1157.26,1168.09,1157.24,
First Transpose (Send Complete),1171.71,1159.92,1170.76,1159.9,
1D FFT Y-Direction,1171.71,1159.92,1170.76,1159.9,
Second Transpose (First Send),1172.17,1160.37,1171.22,1160.35,
Second Transpose (Packing),1172.18,1160.38,1171.23,1160.36,
Second Transpose (Start Local Transpose),1172.18,1160.38,1171.23,1160.36,
Second Transpose (Start Receive),1172.18,1160.39,1171.23,1160.36,
Second Transpose (First Receive),2318.65,2375.61,2318.11,2374.89,
Second Transpose (Finished Receive),2318.65,2375.61,2318.11,2374.89,
Second Transpose (Start All2All),0,0,0,0,
