,0,1,2,3,
init,363.399,335.298,329.244,356.513,
1D FFT Z-Direction,1818.15,1869.73,1739.49,2384.74,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.15358,1.14325,1.16055,1.14161,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.1541,1.14374,1.16109,1.14217,
First Transpose (Finished All2All),1240.38,610.501,1160.67,610.574,
First Transpose (Unpacking),1240.38,610.502,1160.67,610.575,
First Transpose (Send Complete),1241.81,611.856,1162.1,611.93,
1D FFT Y-Direction,1241.8,611.855,1162.1,611.929,
Second Transpose (First Send),1242.04,612.063,1162.34,612.136,
Second Transpose (Packing),1242.05,612.072,1162.34,612.145,
Second Transpose (Start Local Transpose),1242.05,612.073,1162.34,612.146,
Second Transpose (Start Receive),1242.05,612.077,1162.35,612.15,
Second Transpose (First Receive),1815.53,1867.1,1736.87,2382.11,
Second Transpose (Finished Receive),1815.53,1867.1,1736.87,2382.11,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1815.74,1867.33,1737.09,2382.34,
1D FFT X-Direction,1.15225,1.14228,1.15901,1.14074,
Run complete,1842.66,1869.73,2324.95,2384.74,

init,363.399,335.298,329.244,356.513,
1D FFT Z-Direction,1714.5,1765.55,1667.43,2336.79,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.1908,1.25745,1.16472,1.14427,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.19255,1.25789,1.16523,1.14485,
First Transpose (Finished All2All),1136.32,610.702,1088.94,610.876,
First Transpose (Unpacking),1136.32,610.703,1088.94,610.878,
First Transpose (Send Complete),1137.74,612.058,1090.37,612.233,
1D FFT Y-Direction,1137.74,612.057,1090.37,612.232,
Second Transpose (First Send),1137.98,612.265,1090.61,612.438,
Second Transpose (Packing),1137.98,612.274,1090.61,612.448,
Second Transpose (Start Local Transpose),1137.98,612.275,1090.61,612.448,
Second Transpose (Start Receive),1137.99,612.279,1090.62,612.453,
Second Transpose (First Receive),1711.88,1762.92,1664.81,2334.17,
Second Transpose (Finished Receive),1711.88,1762.92,1664.81,2334.17,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1712.09,1763.15,1665.02,2334.4,
1D FFT X-Direction,1.18631,1.25642,1.16274,1.14333,
Run complete,1732.16,1765.55,2280.92,2336.8,

init,363.399,335.298,329.244,356.513,
1D FFT Z-Direction,1768.47,1819.36,1721.36,2268.76,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.18891,1.14522,1.16369,1.14229,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.19056,1.14569,1.16432,1.14279,
First Transpose (Finished All2All),1190.73,610.154,1141.99,610.871,
First Transpose (Unpacking),1190.73,610.155,1141.99,610.873,
First Transpose (Send Complete),1192.15,611.508,1143.42,612.226,
1D FFT Y-Direction,1192.15,611.507,1143.42,612.226,
Second Transpose (First Send),1192.38,611.715,1143.66,612.432,
Second Transpose (Packing),1192.39,611.724,1143.67,612.442,
Second Transpose (Start Local Transpose),1192.39,611.724,1143.67,612.443,
Second Transpose (Start Receive),1192.39,611.729,1143.67,612.447,
Second Transpose (First Receive),1765.85,1816.74,1718.74,2266.13,
Second Transpose (Finished Receive),1765.85,1816.74,1718.74,2266.13,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1766.06,1816.97,1718.96,2266.36,
1D FFT X-Direction,1.18416,1.14418,1.16166,1.14146,
Run complete,1782.32,1819.36,2229.14,2268.76,

init,363.399,335.298,329.244,356.513,
1D FFT Z-Direction,1590.68,1642.19,1515.49,1993.81,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.18532,1.14434,1.27402,1.14312,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.18693,1.14482,1.27461,1.14367,
First Transpose (Finished All2All),1012.88,610.695,936.687,611.401,
First Transpose (Unpacking),1012.89,610.696,936.69,611.402,
First Transpose (Send Complete),1014.31,612.049,938.122,612.756,
1D FFT Y-Direction,1014.31,612.048,938.121,612.755,
Second Transpose (First Send),1014.54,612.256,938.359,612.963,
Second Transpose (Packing),1014.55,612.265,938.365,612.972,
Second Transpose (Start Local Transpose),1014.55,612.266,938.366,612.972,
Second Transpose (Start Receive),1014.56,612.271,938.371,612.976,
Second Transpose (First Receive),1588.06,1639.57,1512.87,1991.18,
Second Transpose (Finished Receive),1588.06,1639.57,1512.87,1991.18,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1588.28,1639.8,1513.08,1991.41,
1D FFT X-Direction,1.18051,1.14332,1.27254,1.14215,
Run complete,1608.28,1642.2,1942.92,1993.81,

init,363.399,335.298,329.244,356.513,
1D FFT Z-Direction,1827.12,1878.71,1772.6,2425.1,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.30209,1.25523,1.27706,1.25826,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.3038,1.25571,1.27761,1.25877,
First Transpose (Finished All2All),1249.42,610.252,1194.14,610.374,
First Transpose (Unpacking),1249.42,610.253,1194.15,610.376,
First Transpose (Send Complete),1250.84,611.607,1195.57,611.73,
1D FFT Y-Direction,1250.84,611.606,1195.57,611.729,
