,0,1,2,3,
init,269.851,262.746,300.397,283.49,
1D FFT Z-Direction,2319.17,2330.45,2327.89,2383.89,
First Transpose (First Send),2.65666,2.65064,2.65571,2.6473,
First Transpose (Packing),2.65475,2.64838,2.65329,2.64537,
First Transpose (Start Local Transpose),2.66045,2.65543,2.66167,2.65195,
First Transpose (Start Receive),2.66631,2.65995,2.66818,2.65708,
First Transpose (First Receive),1159.17,1153.86,1166.72,1152.7,
First Transpose (Finished Receive),1159.17,1153.86,1166.72,1152.71,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1159.61,1154.27,1167.16,1153.11,
First Transpose (Send Complete),1165.77,1160.63,1173.32,1159.46,
1D FFT Y-Direction,1165.77,1160.63,1173.32,1159.45,
Second Transpose (First Send),1166.21,1161.03,1173.77,1159.85,
Second Transpose (Packing),1166.22,1161.04,1173.77,1159.86,
Second Transpose (Start Local Transpose),1166.22,1161.04,1173.77,1159.86,
Second Transpose (Start Receive),1166.22,1161.05,1173.78,1159.87,
Second Transpose (First Receive),2313.97,2325.21,2322.7,2378.67,
Second Transpose (Finished Receive),2313.98,2325.22,2322.7,2378.67,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2314.38,2325.66,2323.11,2379.11,
1D FFT X-Direction,2.65343,2.64659,2.65191,2.64418,
Run complete,2319.17,2330.45,2352.69,2383.89,

init,269.851,262.746,300.397,283.49,
1D FFT Z-Direction,2319.18,2336.09,2321.24,2384.38,
First Transpose (First Send),2.72762,2.65156,2.66262,2.6513,
First Transpose (Packing),2.72036,2.64929,2.66,2.64933,
First Transpose (Start Local Transpose),2.74387,2.65681,2.66768,2.65733,
First Transpose (Start Receive),2.77939,2.66322,2.67425,2.6637,
First Transpose (First Receive),1158.98,1155.96,1162.4,1150.3,
First Transpose (Finished Receive),1158.98,1155.96,1162.4,1150.3,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1159.42,1156.36,1162.83,1150.7,
First Transpose (Send Complete),1165.56,1162.7,1169.01,1157.04,
1D FFT Y-Direction,1165.56,1162.7,1169,1157.04,
Second Transpose (First Send),1166,1163.1,1169.45,1157.44,
Second Transpose (Packing),1166.01,1163.11,1169.45,1157.45,
Second Transpose (Start Local Transpose),1166.01,1163.11,1169.45,1157.45,
Second Transpose (Start Receive),1166.01,1163.12,1169.46,1157.46,
Second Transpose (First Receive),2313.99,2330.86,2316.05,2379.16,
Second Transpose (Finished Receive),2313.99,2330.86,2316.05,2379.16,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2314.39,2331.31,2316.45,2379.6,
1D FFT X-Direction,2.71521,2.64792,2.65804,2.64772,
Run complete,2319.18,2336.09,2346.76,2384.38,

init,269.851,262.746,300.397,283.49,
1D FFT Z-Direction,2319.35,2331.79,2318.85,2376.56,
First Transpose (First Send),2.68806,2.65137,2.65847,2.64877,
First Transpose (Packing),2.68248,2.64918,2.65621,2.64686,
First Transpose (Start Local Transpose),2.70103,2.65619,2.66426,2.6536,
First Transpose (Start Receive),2.72345,2.66171,2.67064,2.65944,
First Transpose (First Receive),1159.36,1159.7,1160.19,1150.1,
First Transpose (Finished Receive),1159.36,1159.7,1160.19,1150.1,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1159.8,1160.11,1160.63,1150.5,
First Transpose (Send Complete),1165.97,1166.46,1166.79,1156.83,
1D FFT Y-Direction,1165.97,1166.46,1166.79,1156.83,
Second Transpose (First Send),1166.4,1166.86,1167.23,1157.22,
Second Transpose (Packing),1166.41,1166.87,1167.24,1157.23,
Second Transpose (Start Local Transpose),1166.41,1166.87,1167.24,1157.23,
Second Transpose (Start Receive),1166.42,1166.88,1167.24,1157.24,
Second Transpose (First Receive),2314.15,2326.56,2313.65,2371.33,
Second Transpose (Finished Receive),2314.15,2326.56,2313.65,2371.33,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2314.56,2327.01,2314.06,2371.78,
1D FFT X-Direction,2.67871,2.64753,2.65499,2.6456,
Run complete,2319.35,2331.79,2347.38,2376.56,

init,269.851,262.746,300.397,283.49,
1D FFT Z-Direction,2321.97,2334.77,2319.49,2378.37,
First Transpose (First Send),2.69539,2.64931,2.77559,2.64717,
