,0,1,2,3,
init,485.645,457.296,473.805,503.85,
1D FFT Z-Direction,4700.33,4710.53,4702.21,4710.73,
First Transpose (First Send),26.0943,26.0181,26.0715,26.0177,
First Transpose (Packing),26.1431,26.0646,26.1233,26.0987,
First Transpose (Start Local Transpose),5.3074,5.30882,5.32119,5.31579,
First Transpose (Start Receive),5.31483,5.31645,5.32896,5.32343,
First Transpose (First Receive),2328.76,2319.83,2330.08,2320.04,
First Transpose (Finished Receive),2328.76,2319.83,2330.08,2320.05,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2350.58,2341.64,2351.91,2341.79,
First Transpose (Send Complete),2355.96,2347.01,2357.18,2347.16,
1D FFT Y-Direction,2355.96,2347.01,2357.18,2347.16,
Second Transpose (First Send),2376.39,2367.37,2377.62,2367.51,
Second Transpose (Packing),2376.4,2367.38,2377.63,2367.52,
Second Transpose (Start Local Transpose),2376.4,2367.38,2377.63,2367.52,
Second Transpose (Start Receive),2376.41,2367.39,2377.64,2367.53,
Second Transpose (First Receive),4669.98,4680.23,4671.85,4680.33,
Second Transpose (Finished Receive),4669.98,4680.23,4671.86,4680.34,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4691.73,4702.05,4693.61,4702.13,
1D FFT X-Direction,5.24738,5.2433,5.25529,5.24455,
Run complete,4700.34,4710.53,4702.21,4710.73,

init,485.645,457.296,473.805,503.85,
1D FFT Z-Direction,4700.69,4710.77,4702.82,4713.07,
First Transpose (First Send),26.1828,26.0255,26.0594,26.0351,
First Transpose (Packing),26.2379,26.0725,26.1092,26.0836,
First Transpose (Start Local Transpose),5.32188,5.30529,5.32038,5.31795,
First Transpose (Start Receive),5.33033,5.3139,5.32823,5.32615,
First Transpose (First Receive),2329.06,2320.35,2331.3,2319.92,
First Transpose (Finished Receive),2329.06,2320.35,2331.3,2319.92,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2350.89,2342.08,2353.12,2341.63,
