,0,1,2,3,
init,274.13,267.474,267.148,269.666,
1D FFT Z-Direction,233.407,194.824,192.757,233.267,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.164737,0.164098,0.167409,0.162422,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.165166,0.164895,0.167926,0.162874,
First Transpose (Finished All2All),120.064,121.403,120.122,118.692,
First Transpose (Unpacking),120.065,121.404,120.123,118.693,
First Transpose (Send Complete),120.235,121.574,120.292,118.863,
1D FFT Y-Direction,120.235,121.573,120.292,118.863,
Second Transpose (First Send),120.273,121.616,120.335,118.902,
Second Transpose (Packing),120.279,121.619,120.353,118.909,
Second Transpose (Start Local Transpose),120.28,121.62,120.353,118.909,
Second Transpose (Start Receive),120.284,121.625,120.357,118.914,
Second Transpose (First Receive),233.102,194.521,192.452,232.963,
Second Transpose (Finished Receive),233.103,194.522,192.453,232.964,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),233.107,194.526,192.456,232.967,
1D FFT X-Direction,0.163763,0.163178,0.166396,0.161517,
Run complete,233.408,198.901,209.172,233.268,

init,274.13,267.474,267.148,269.666,
1D FFT Z-Direction,203.314,243.638,200.877,241.607,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.1927,0.165504,0.167986,0.1636,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.194172,0.166253,0.168437,0.164031,
First Transpose (Finished All2All),131.022,121.704,128.552,119.031,
First Transpose (Unpacking),131.023,121.705,128.553,119.033,
First Transpose (Send Complete),131.193,121.877,128.724,119.205,
1D FFT Y-Direction,131.192,121.876,128.723,119.204,
Second Transpose (First Send),131.235,121.915,128.766,119.243,
Second Transpose (Packing),131.238,121.921,128.785,119.25,
Second Transpose (Start Local Transpose),131.239,121.922,128.785,119.251,
Second Transpose (Start Receive),131.242,121.926,128.789,119.255,
Second Transpose (First Receive),203.009,243.334,200.571,241.301,
Second Transpose (Finished Receive),203.01,243.335,200.572,241.302,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),203.014,243.339,200.576,241.307,
1D FFT X-Direction,0.189432,0.164534,0.167033,0.162632,
Run complete,208.531,243.64,206.26,241.609,

init,274.13,267.474,267.148,269.666,
1D FFT Z-Direction,202.317,242.649,202.041,242.363,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.195345,0.164848,0.166473,0.163674,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.197104,0.165342,0.166999,0.164094,
First Transpose (Finished All2All),130.044,123.291,129.763,118.994,
First Transpose (Unpacking),130.045,123.292,129.764,118.995,
First Transpose (Send Complete),130.215,123.463,129.935,119.167,
1D FFT Y-Direction,130.214,123.462,129.934,119.167,
Second Transpose (First Send),130.258,123.519,129.977,119.205,
Second Transpose (Packing),130.261,123.526,129.981,119.212,
Second Transpose (Start Local Transpose),130.261,123.527,129.982,119.213,
Second Transpose (Start Receive),130.265,123.531,129.987,119.218,
Second Transpose (First Receive),202.012,242.34,201.737,242.058,
Second Transpose (Finished Receive),202.014,242.341,201.738,242.059,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),202.017,242.346,201.742,242.063,
1D FFT X-Direction,0.191877,0.163844,0.164987,0.162751,
Run complete,208.612,242.65,207.218,242.364,

init,274.13,267.474,267.148,269.666,
1D FFT Z-Direction,195.952,198.365,199.209,239.72,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.294279,0.163244,0.171304,0.16374,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.294712,0.163728,0.171876,0.164179,
First Transpose (Finished All2All),120.879,121.876,126.946,119.385,
First Transpose (Unpacking),120.88,121.877,126.948,119.386,
First Transpose (Send Complete),121.05,122.049,127.12,119.556,
1D FFT Y-Direction,121.049,122.048,127.119,119.555,
Second Transpose (First Send),121.089,122.088,127.164,119.595,
Second Transpose (Packing),121.094,122.095,127.184,119.602,
Second Transpose (Start Local Transpose),121.095,122.096,127.184,119.602,
Second Transpose (Start Receive),121.1,122.101,127.19,119.607,
Second Transpose (First Receive),195.646,198.06,198.903,239.416,
Second Transpose (Finished Receive),195.647,198.061,198.904,239.417,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),195.651,198.065,198.908,239.421,
1D FFT X-Direction,0.293203,0.162237,0.170042,0.162817,
Run complete,195.953,198.367,205.496,239.722,

init,274.13,267.474,267.148,269.666,
1D FFT Z-Direction,194.828,235.128,193.074,232.512,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.185692,0.164335,0.168941,0.163397,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.18725,0.164841,0.169418,0.163833,
First Transpose (Finished All2All),122.606,122.207,120.015,118.915,
First Transpose (Unpacking),122.607,122.208,120.016,118.916,
First Transpose (Send Complete),122.776,122.378,120.186,119.087,
1D FFT Y-Direction,122.776,122.378,120.186,119.087,
Second Transpose (First Send),122.82,122.418,120.229,119.124,
Second Transpose (Packing),122.823,122.424,120.233,119.131,
Second Transpose (Start Local Transpose),122.823,122.425,120.234,119.132,
Second Transpose (Start Receive),122.827,122.429,120.238,119.137,
Second Transpose (First Receive),194.522,234.824,192.768,232.207,
Second Transpose (Finished Receive),194.523,234.825,192.769,232.208,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),194.526,234.828,192.773,232.212,
1D FFT X-Direction,0.182465,0.163251,0.167977,0.1625,
Run complete,200.027,235.129,196.796,232.513,

init,274.13,267.474,267.148,269.666,
