,0,1,2,3,
init,336.545,350.508,360.445,361.528,
1D FFT Z-Direction,299.806,302.022,298.898,301.357,
First Transpose (First Send),3.02343,2.87015,2.91696,2.86915,
First Transpose (Packing),3.02065,2.86719,2.91468,2.8672,
First Transpose (Start Local Transpose),3.02845,2.87585,2.92323,2.87516,
First Transpose (Start Receive),3.03396,2.88035,2.92856,2.87962,
First Transpose (First Receive),148.919,146.479,148.833,146.552,
First Transpose (Finished Receive),148.92,146.48,148.835,146.553,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),151.718,149.223,151.62,149.308,
First Transpose (Send Complete),152.761,149.746,152.137,149.832,
1D FFT Y-Direction,152.759,149.743,152.134,149.83,
Second Transpose (First Send),154.099,151.032,153.473,151.119,
Second Transpose (Packing),154.11,151.041,153.484,151.128,
Second Transpose (Start Local Transpose),154.11,151.042,153.485,151.129,
Second Transpose (Start Receive),154.117,151.049,153.493,151.136,
Second Transpose (First Receive),297.73,299.968,296.94,299.315,
Second Transpose (Finished Receive),297.732,299.97,296.941,299.317,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),299.12,301.444,298.32,300.779,
1D FFT X-Direction,0.427587,0.315536,0.314655,0.31415,
Run complete,299.808,302.024,298.9,301.358,

init,336.545,350.508,360.445,361.528,
1D FFT Z-Direction,299.705,301.912,299.568,302.106,
First Transpose (First Send),3.09368,2.87586,2.90817,2.8714,
First Transpose (Packing),3.08254,2.8739,2.90625,2.86875,
First Transpose (Start Local Transpose),3.1247,2.88195,2.9146,2.87719,
First Transpose (Start Receive),3.15327,2.88825,2.92011,2.88217,
First Transpose (First Receive),148.894,146.608,149.442,146.514,
First Transpose (Finished Receive),148.895,146.609,149.443,146.515,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),151.715,149.354,152.246,149.267,
First Transpose (Send Complete),152.724,149.874,152.778,149.781,
1D FFT Y-Direction,152.721,149.871,152.776,149.779,
Second Transpose (First Send),154.067,151.162,154.113,151.08,
Second Transpose (Packing),154.077,151.172,154.123,151.09,
Second Transpose (Start Local Transpose),154.078,151.172,154.124,151.091,
Second Transpose (Start Receive),154.084,151.18,154.132,151.097,
Second Transpose (First Receive),297.613,299.868,297.61,300.066,
Second Transpose (Finished Receive),297.614,299.87,297.612,300.067,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),299.016,301.332,298.989,301.528,
1D FFT X-Direction,0.457289,0.315425,0.314872,0.314098,
Run complete,299.707,301.914,299.57,302.107,

init,336.545,350.508,360.445,361.528,
1D FFT Z-Direction,299.917,302.116,299.126,301.623,
First Transpose (First Send),3.08661,2.86823,2.90708,2.87059,
First Transpose (Packing),3.07963,2.86619,2.90531,2.86767,
First Transpose (Start Local Transpose),3.10757,2.87325,2.91297,2.87591,
First Transpose (Start Receive),3.12624,2.87881,2.91839,2.88183,
First Transpose (First Receive),149.02,146.54,148.987,146.567,
First Transpose (Finished Receive),149.021,146.541,148.989,146.569,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),151.83,149.29,151.777,149.314,
First Transpose (Send Complete),152.883,149.817,152.306,149.826,
1D FFT Y-Direction,152.88,149.814,152.303,149.824,
Second Transpose (First Send),154.223,151.105,153.651,151.114,
