,0,1,2,3,
init,249.822,251.516,258.484,261.722,
1D FFT Z-Direction,38.1291,56.0049,38.2472,56.0456,
First Transpose (First Send),0.056848,0.05243,0.05356,0.052737,
First Transpose (Packing),0.055655,0.051083,0.052285,0.05155,
First Transpose (Start Local Transpose),0.060503,0.056751,0.059511,0.057409,
First Transpose (Start Receive),0.065325,0.061746,0.065048,0.061889,
First Transpose (First Receive),18.7929,18.4842,18.8572,18.3307,
First Transpose (Finished Receive),18.7937,18.4848,18.8579,18.3315,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.8115,18.5027,18.8771,18.349,
First Transpose (Send Complete),18.9404,18.6122,18.9889,18.4551,
1D FFT Y-Direction,18.9392,18.6111,18.9876,18.4539,
Second Transpose (First Send),19.0715,18.7621,19.185,18.6567,
Second Transpose (Packing),19.1173,18.8077,19.2313,18.703,
Second Transpose (Start Local Transpose),18.9746,18.6438,19.0247,18.4879,
Second Transpose (Start Receive),18.9787,18.6478,19.0289,18.492,
Second Transpose (First Receive),38.0303,55.9055,38.1469,55.9451,
Second Transpose (Finished Receive),38.0313,55.9064,38.1479,55.9461,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.0484,55.925,38.1664,55.9643,
1D FFT X-Direction,0.054773,0.050145,0.051392,0.050571,
Run complete,38.1306,56.0063,38.2486,56.0475,

init,249.822,251.516,258.484,261.722,
1D FFT Z-Direction,38.0952,55.9218,38.1597,55.9757,
First Transpose (First Send),0.080689,0.053484,0.053963,0.055641,
First Transpose (Packing),0.076123,0.052451,0.052733,0.054403,
First Transpose (Start Local Transpose),0.092939,0.057054,0.057613,0.059889,
First Transpose (Start Receive),0.111379,0.061008,0.061986,0.065149,
First Transpose (First Receive),18.8105,18.317,18.856,18.2826,
First Transpose (Finished Receive),18.8114,18.3178,18.8568,18.2833,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.8293,18.3361,18.876,18.3,
First Transpose (Send Complete),18.9415,18.4496,18.9898,18.4071,
1D FFT Y-Direction,18.9404,18.4485,18.9885,18.4059,
Second Transpose (First Send),19.0723,18.6065,19.2076,18.6111,
Second Transpose (Packing),19.1184,18.6497,19.2596,18.6582,
