,0,1,2,3,
init,267.786,273.545,269.729,264.371,
1D FFT Z-Direction,74.9455,75.5562,74.9249,75.4267,
First Transpose (First Send),0.744197,0.73447,0.745499,0.735172,
First Transpose (Packing),0.742669,0.733368,0.74422,0.733946,
First Transpose (Start Local Transpose),0.748508,0.739534,0.750478,0.740384,
First Transpose (Start Receive),0.75414,0.74513,0.757449,0.74536,
First Transpose (First Receive),37.367,36.8983,37.4015,36.8141,
First Transpose (Finished Receive),37.3679,36.899,37.4022,36.8148,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.7446,37.2553,37.7754,37.1755,
First Transpose (Send Complete),37.9868,37.4884,38.003,37.3973,
1D FFT Y-Direction,37.9851,37.4871,38.0016,37.3961,
Second Transpose (First Send),38.3273,37.816,38.3434,37.7265,
Second Transpose (Packing),38.3349,37.8233,38.3511,37.7341,
Second Transpose (Start Local Transpose),38.3354,37.824,38.3517,37.7348,
Second Transpose (Start Receive),38.3413,37.8298,38.3572,37.74,
Second Transpose (First Receive),74.4288,75.0062,74.4092,74.8916,
Second Transpose (Finished Receive),74.43,75.0074,74.4101,74.8925,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.7871,75.3945,74.7652,75.265,
1D FFT X-Direction,0.089335,0.088694,0.089558,0.089744,
Run complete,74.9474,75.558,74.9262,75.4276,

init,267.786,273.545,269.729,264.371,
1D FFT Z-Direction,75.0314,75.6889,75.0116,75.425,
First Transpose (First Send),0.783565,0.740249,0.74409,0.734971,
First Transpose (Packing),0.781113,0.738815,0.742698,0.733787,
First Transpose (Start Local Transpose),0.788686,0.745098,0.749098,0.740353,
First Transpose (Start Receive),0.797898,0.75104,0.755482,0.746434,
First Transpose (First Receive),37.5163,36.9012,37.4125,36.8591,
First Transpose (Finished Receive),37.517,36.9021,37.4132,36.8602,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.8982,37.2578,37.7988,37.2127,
First Transpose (Send Complete),38.1481,37.4923,38.0311,37.4403,
1D FFT Y-Direction,38.1467,37.491,38.0297,37.4385,
Second Transpose (First Send),38.4874,37.8197,38.3716,37.7687,
Second Transpose (Packing),38.4961,37.8267,38.3789,37.7756,
Second Transpose (Start Local Transpose),38.4967,37.8275,38.3796,37.7762,
Second Transpose (Start Receive),38.5023,37.8325,38.3845,37.7814,
Second Transpose (First Receive),74.5151,75.1568,74.4953,74.8914,
Second Transpose (Finished Receive),74.5166,75.1578,74.4963,74.8923,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.8703,75.5322,74.8513,75.2644,
1D FFT X-Direction,0.112016,0.089113,0.089182,0.089279,
Run complete,75.0331,75.6901,75.0128,75.4263,

init,267.786,273.545,269.729,264.371,
1D FFT Z-Direction,75.0338,75.5451,75.1633,75.6862,
First Transpose (First Send),0.836183,0.737425,0.745547,0.736102,
First Transpose (Packing),0.828971,0.735392,0.744382,0.734653,
First Transpose (Start Local Transpose),0.851398,0.743132,0.751606,0.742595,
First Transpose (Start Receive),0.875846,0.74971,0.758755,0.748774,
First Transpose (First Receive),37.5849,36.8411,37.5863,36.9068,
First Transpose (Finished Receive),37.5857,36.842,37.5869,36.9076,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.9614,37.1996,37.9602,37.2599,
First Transpose (Send Complete),38.2168,37.434,38.1814,37.4838,
1D FFT Y-Direction,38.2153,37.4323,38.1801,37.482,
Second Transpose (First Send),38.5575,37.7624,38.5208,37.8128,
Second Transpose (Packing),38.5658,37.77,38.5283,37.82,
Second Transpose (Start Local Transpose),38.5664,37.7707,38.529,37.8206,
Second Transpose (Start Receive),38.5735,37.7757,38.5351,37.8258,
Second Transpose (First Receive),74.5168,75.0097,74.6505,75.1518,
Second Transpose (Finished Receive),74.5178,75.0111,74.6516,75.1527,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.873,75.3851,75.0068,75.5255,
1D FFT X-Direction,0.132853,0.090986,0.089805,0.089673,
Run complete,75.035,75.5462,75.1646,75.6872,

init,267.786,273.545,269.729,264.371,
1D FFT Z-Direction,75.7331,76.3476,76.1663,76.8001,
First Transpose (First Send),0.94913,0.738075,0.870762,0.85516,
First Transpose (Packing),0.941328,0.736662,0.868123,0.853543,
First Transpose (Start Local Transpose),0.9651,0.744688,0.880416,0.862896,
First Transpose (Start Receive),0.989936,0.751192,0.888378,0.870372,
First Transpose (First Receive),38.0196,37.2886,38.2056,37.3833,
First Transpose (Finished Receive),38.0205,37.2896,38.2063,37.384,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),38.4097,37.6491,38.5803,37.7397,
First Transpose (Send Complete),38.6664,37.9038,38.8172,38.0029,
1D FFT Y-Direction,38.6641,37.9019,38.8155,38.0013,
Second Transpose (First Send),39.0061,38.2317,39.1691,38.3327,
Second Transpose (Packing),39.0253,38.2395,39.178,38.3407,
Second Transpose (Start Local Transpose),39.0259,38.2402,39.1787,38.3414,
Second Transpose (Start Receive),39.0316,38.2462,39.1847,38.3465,
Second Transpose (First Receive),75.2182,75.8093,75.6497,76.2661,
Second Transpose (Finished Receive),75.2192,75.8108,75.6515,76.2669,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.5751,76.1853,76.0076,76.6412,
1D FFT X-Direction,0.247968,0.091134,0.211355,0.207389,
Run complete,75.7343,76.3488,76.1675,76.8011,

init,267.786,273.545,269.729,264.371,
1D FFT Z-Direction,75.0857,75.701,74.9602,75.6082,
First Transpose (First Send),0.777101,0.733933,0.744026,0.738841,
First Transpose (Packing),0.775578,0.732858,0.742252,0.737462,
First Transpose (Start Local Transpose),0.781986,0.739142,0.74879,0.744415,
First Transpose (Start Receive),0.789699,0.745571,0.754617,0.750916,
