,0,1,2,3,
init,267.273,265.814,267.98,287.715,
1D FFT Z-Direction,75.0836,75.673,74.9114,75.6216,
First Transpose (First Send),0.424166,0.416382,0.423106,0.416486,
First Transpose (Packing),0.42869,0.42107,0.427833,0.421269,
First Transpose (Start Local Transpose),0.429152,0.421457,0.42822,0.421654,
First Transpose (Start Receive),0.4335,0.426683,0.433619,0.426513,
First Transpose (First Receive),37.1055,36.4614,37.0037,36.5081,
First Transpose (Finished Receive),37.1062,36.4622,37.0044,36.5088,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.4651,36.817,37.3632,36.8591,
First Transpose (Send Complete),37.5573,36.9104,37.4554,36.9508,
1D FFT Y-Direction,37.556,36.9091,37.4542,36.9496,
Second Transpose (First Send),38.2123,37.5548,38.1124,37.596,
Second Transpose (Packing),38.2097,37.5531,38.1098,37.5942,
Second Transpose (Start Local Transpose),38.2335,37.5781,38.135,37.6178,
Second Transpose (Start Receive),38.2391,37.586,38.1411,37.6238,
Second Transpose (First Receive),74.5579,75.1548,74.3985,75.099,
Second Transpose (Finished Receive),74.5589,75.1556,74.3993,75.0999,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.9252,75.5144,74.7531,75.464,
1D FFT X-Direction,0.089962,0.088086,0.089402,0.088497,
Run complete,75.0847,75.6743,74.9124,75.6229,

init,267.273,265.814,267.98,287.715,
1D FFT Z-Direction,75.1178,75.6327,74.9888,75.5325,
First Transpose (First Send),0.460651,0.417579,0.424795,0.419115,
First Transpose (Packing),0.472998,0.422296,0.429513,0.423812,
First Transpose (Start Local Transpose),0.474619,0.422699,0.429883,0.424297,
First Transpose (Start Receive),0.490503,0.427261,0.435116,0.429272,
First Transpose (First Receive),37.1516,36.6268,37.02,36.5284,
First Transpose (Finished Receive),37.1526,36.6275,37.0208,36.5291,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.5125,36.9818,37.3787,36.8808,
First Transpose (Send Complete),37.6053,37.0754,37.4712,36.9733,
1D FFT Y-Direction,37.6042,37.0742,37.4699,36.9722,
Second Transpose (First Send),38.2612,37.72,38.127,37.6197,
Second Transpose (Packing),38.2585,37.718,38.1249,37.6177,
Second Transpose (Start Local Transpose),38.2835,37.7442,38.1503,37.6417,
Second Transpose (Start Receive),38.2893,37.7509,38.1568,37.6475,
Second Transpose (First Receive),74.6058,75.1143,74.4739,75.0174,
Second Transpose (Finished Receive),74.6068,75.1152,74.4752,75.0184,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.9598,75.4739,74.8305,75.3748,
1D FFT X-Direction,0.111132,0.088792,0.090067,0.089858,
Run complete,75.119,75.6339,74.9898,75.534,

init,267.273,265.814,267.98,287.715,
1D FFT Z-Direction,75.0165,75.5354,74.9967,75.5828,
First Transpose (First Send),0.455869,0.417562,0.422546,0.417691,
First Transpose (Packing),0.469013,0.421731,0.426853,0.422275,
First Transpose (Start Local Transpose),0.470591,0.422085,0.427251,0.422696,
First Transpose (Start Receive),0.484519,0.427326,0.432657,0.42781,
First Transpose (First Receive),37.0546,36.6154,37.0642,36.4769,
First Transpose (Finished Receive),37.0553,36.6162,37.0649,36.4782,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.4139,36.984,37.4224,36.8285,
First Transpose (Send Complete),37.5067,37.0759,37.5142,36.9361,
1D FFT Y-Direction,37.5055,37.0746,37.5132,36.9349,
Second Transpose (First Send),38.162,37.7211,38.1706,37.5832,
Second Transpose (Packing),38.1597,37.719,38.1678,37.581,
Second Transpose (Start Local Transpose),38.1844,37.7446,38.1931,37.6051,
Second Transpose (Start Receive),38.1909,37.7517,38.1987,37.6116,
Second Transpose (First Receive),74.5051,75.0174,74.4823,75.0669,
Second Transpose (Finished Receive),74.5061,75.0184,74.4832,75.0678,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.8587,75.3767,74.8378,75.424,
1D FFT X-Direction,0.107894,0.089043,0.089491,0.088435,
Run complete,75.0176,75.5366,74.9977,75.5839,

init,267.273,265.814,267.98,287.715,
1D FFT Z-Direction,75.1985,75.7833,75.0335,75.6839,
First Transpose (First Send),0.462694,0.417054,0.422672,0.417617,
First Transpose (Packing),0.466825,0.422553,0.427051,0.422836,
First Transpose (Start Local Transpose),0.467275,0.422956,0.427464,0.423309,
First Transpose (Start Receive),0.472492,0.427383,0.433042,0.428253,
First Transpose (First Receive),37.1849,36.6251,37.0354,36.4227,
First Transpose (Finished Receive),37.1858,36.6261,37.0362,36.4234,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.5768,36.981,37.394,36.7738,
First Transpose (Send Complete),37.6686,37.0732,37.4868,36.8666,
1D FFT Y-Direction,37.6675,37.072,37.4856,36.8654,
Second Transpose (First Send),38.3236,37.7192,38.1449,37.5123,
Second Transpose (Packing),38.3211,37.7162,38.1427,37.51,
Second Transpose (Start Local Transpose),38.345,37.7425,38.1683,37.5336,
Second Transpose (Start Receive),38.3513,37.7493,38.1753,37.5398,
Second Transpose (First Receive),74.6866,75.2623,74.5195,75.167,
Second Transpose (Finished Receive),74.6875,75.2634,74.5205,75.168,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.0402,75.6243,74.8757,75.5256,
1D FFT X-Direction,0.108639,0.088372,0.089238,0.088975,
Run complete,75.1997,75.7846,75.0346,75.6851,

init,267.273,265.814,267.98,287.715,
1D FFT Z-Direction,74.9545,75.4603,75.0214,75.7146,
First Transpose (First Send),0.440413,0.41914,0.423259,0.418511,
First Transpose (Packing),0.444649,0.424151,0.428442,0.423319,
First Transpose (Start Local Transpose),0.44508,0.424571,0.428814,0.423782,
First Transpose (Start Receive),0.449681,0.42944,0.433863,0.429799,
First Transpose (First Receive),37.0747,36.4339,37.1059,36.5508,
First Transpose (Finished Receive),37.0755,36.4347,37.1067,36.5516,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.4469,36.79,37.4637,36.9025,
First Transpose (Send Complete),37.5389,36.8831,37.5566,36.9949,
1D FFT Y-Direction,37.5378,36.8818,37.5551,36.9936,
Second Transpose (First Send),38.1941,37.5281,38.2128,37.6414,
Second Transpose (Packing),38.1919,37.5255,38.21,37.6391,
Second Transpose (Start Local Transpose),38.2166,37.5525,38.2364,37.6626,
Second Transpose (Start Receive),38.2225,37.559,38.2426,37.6693,
Second Transpose (First Receive),74.4426,74.9426,74.5079,75.1986,
Second Transpose (Finished Receive),74.4436,74.9437,74.5089,75.1995,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.7966,75.3019,74.863,75.5563,
1D FFT X-Direction,0.105698,0.089618,0.08952,0.089038,
Run complete,74.9556,75.4615,75.0226,75.7158,

init,267.273,265.814,267.98,287.715,
1D FFT Z-Direction,75.1038,75.8122,74.9986,75.7726,
First Transpose (First Send),0.478224,0.418214,0.423839,0.417249,
First Transpose (Packing),0.493527,0.422726,0.429313,0.422185,
