,0,1,2,3,
init,249.899,246.186,252.74,254.924,
1D FFT Z-Direction,1195.37,1240.22,1162.56,1206.91,
First Transpose (First Send),1.64022,1.56605,1.63117,1.6469,
First Transpose (Packing),1.68625,1.60979,1.66303,1.69625,
First Transpose (Start Local Transpose),1.19211,1.19964,1.19058,1.20773,
First Transpose (Start Receive),1.19587,1.20306,1.19528,1.21124,
First Transpose (First Receive),617.567,575.313,579.482,577.444,
First Transpose (Finished Receive),617.568,575.314,579.483,577.445,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),617.573,575.318,579.487,577.449,
First Transpose (Send Complete),618.939,576.681,586.382,578.813,
1D FFT Y-Direction,618.937,576.678,580.849,578.81,
Second Transpose (First Send),619.179,576.912,586.624,579.045,
Second Transpose (Packing),619.184,576.919,586.628,579.052,
Second Transpose (Start Local Transpose),619.185,576.92,586.629,579.053,
Second Transpose (Start Receive),619.19,576.924,586.633,579.057,
Second Transpose (First Receive),1192.66,1237.52,1159.86,1204.21,
Second Transpose (Finished Receive),1192.66,1237.52,1159.86,1204.21,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1192.67,1237.52,1159.86,1204.21,
1D FFT X-Direction,1.14926,1.14502,1.14871,1.14551,
Run complete,1211.73,1240.22,1179.75,1206.91,

init,249.899,246.186,252.74,254.924,
1D FFT Z-Direction,1237.61,1199.16,1207.01,1170.01,
First Transpose (First Send),1.71312,1.486,1.63272,1.65779,
First Transpose (Packing),1.76196,1.52778,1.67955,1.70498,
First Transpose (Start Local Transpose),1.28189,1.18655,1.19485,1.19848,
First Transpose (Start Receive),1.29344,1.19017,1.19885,1.20263,
First Transpose (First Receive),580.383,617.076,582.572,574.959,
First Transpose (Finished Receive),580.384,617.076,582.573,574.96,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),580.39,617.081,582.577,574.964,
First Transpose (Send Complete),581.762,618.445,583.942,589.197,
1D FFT Y-Direction,581.758,618.442,583.94,576.325,
Second Transpose (First Send),581.997,618.685,584.175,589.436,
Second Transpose (Packing),582.005,618.689,584.181,589.44,
Second Transpose (Start Local Transpose),582.006,618.69,584.182,589.441,
Second Transpose (Start Receive),582.011,618.694,584.187,589.445,
Second Transpose (First Receive),1234.91,1196.46,1204.31,1167.31,
Second Transpose (Finished Receive),1234.91,1196.46,1204.31,1167.31,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1234.92,1196.47,1204.32,1167.32,
1D FFT X-Direction,1.17857,1.14558,1.15273,1.14696,
Run complete,1237.61,1199.77,1207.01,1170.56,

init,249.899,246.186,252.74,254.924,
