,0,1,2,3,
init,361.39,351.089,382.314,381.787,
1D FFT Z-Direction,151.305,152.366,151.298,152.247,
First Transpose (First Send),1.46248,1.44352,1.46471,1.44062,
First Transpose (Packing),1.46114,1.44206,1.46354,1.43929,
First Transpose (Start Local Transpose),1.46713,1.44985,1.47026,1.44538,
First Transpose (Start Receive),1.47463,1.45765,1.47715,1.45273,
First Transpose (First Receive),74.6069,73.437,74.4578,73.3668,
First Transpose (Finished Receive),74.6079,73.4379,74.4585,73.3677,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.3572,74.1456,75.191,74.0751,
First Transpose (Send Complete),75.6087,74.4013,75.4494,74.3193,
1D FFT Y-Direction,75.6073,74.3994,75.4481,74.318,
Second Transpose (First Send),76.9115,75.6842,76.7575,75.6057,
Second Transpose (Packing),76.908,75.6815,76.7549,75.6021,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),78.3231,77.0424,78.1847,77.0159,
Second Transpose (First Receive),149.617,150.68,149.602,150.567,
Second Transpose (Finished Receive),149.618,150.681,149.603,150.568,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),151.004,152.066,150.999,151.947,
1D FFT X-Direction,0.162293,0.163703,0.164809,0.161404,
Run complete,151.307,152.367,151.3,152.248,

init,361.39,351.089,382.314,381.787,
1D FFT Z-Direction,151.553,152.479,151.392,152.535,
First Transpose (First Send),1.51757,1.44478,1.46361,1.44804,
First Transpose (Packing),1.51177,1.44319,1.46237,1.44654,
First Transpose (Start Local Transpose),1.53168,1.45,1.46909,1.45374,
First Transpose (Start Receive),1.5523,1.45768,1.47644,1.46077,
First Transpose (First Receive),74.6902,73.3647,74.5741,73.335,
First Transpose (Finished Receive),74.6912,73.3656,74.575,73.3356,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.4386,74.0604,75.3093,74.0289,
First Transpose (Send Complete),75.6954,74.3095,75.5753,74.2719,
1D FFT Y-Direction,75.6929,74.3077,75.5737,74.2702,
Second Transpose (First Send),77.0087,75.598,76.893,75.5591,
Second Transpose (Packing),77.0057,75.594,76.89,75.5558,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),78.4012,76.9633,78.3028,77.0063,
Second Transpose (First Receive),149.87,150.791,149.707,150.842,
Second Transpose (Finished Receive),149.872,150.792,149.708,150.843,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),151.253,152.179,151.091,152.234,
1D FFT X-Direction,0.190611,0.16455,0.162952,0.163227,
Run complete,151.555,152.48,151.393,152.537,

init,361.39,351.089,382.314,381.787,
1D FFT Z-Direction,151.244,152.202,151.294,152.274,
First Transpose (First Send),1.4941,1.44246,1.46301,1.44298,
First Transpose (Packing),1.49168,1.441,1.46206,1.4415,
First Transpose (Start Local Transpose),1.49864,1.44695,1.46806,1.44808,
First Transpose (Start Receive),1.50693,1.45511,1.47602,1.45674,
First Transpose (First Receive),74.5234,73.4247,74.4641,73.3265,
First Transpose (Finished Receive),74.5244,73.4255,74.4649,73.3273,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.2711,74.119,75.1969,74.0204,
First Transpose (Send Complete),75.5177,74.372,75.4449,74.2635,
1D FFT Y-Direction,75.5162,74.3705,75.4436,74.2623,
Second Transpose (First Send),76.8252,75.6644,76.763,75.5639,
Second Transpose (Packing),76.8225,75.6615,76.759,75.5598,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),78.2078,77.0313,78.2081,76.9878,
Second Transpose (First Receive),149.55,150.52,149.608,150.59,
Second Transpose (Finished Receive),149.551,150.522,149.609,150.591,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),150.944,151.903,150.993,151.974,
1D FFT X-Direction,0.182573,0.16257,0.16342,0.162684,
Run complete,151.246,152.203,151.295,152.275,

init,361.39,351.089,382.314,381.787,
1D FFT Z-Direction,151.538,152.546,151.323,152.4,
First Transpose (First Send),1.52813,1.44505,1.46426,1.56042,
First Transpose (Packing),1.52226,1.44316,1.46306,1.55826,
First Transpose (Start Local Transpose),1.54307,1.45048,1.46882,1.56707,
First Transpose (Start Receive),1.56473,1.45741,1.47658,1.57514,
First Transpose (First Receive),74.6055,73.6651,74.5546,73.5253,
First Transpose (Finished Receive),74.6066,73.6661,74.5555,73.5262,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.346,74.3614,75.2886,74.2222,
First Transpose (Send Complete),75.6375,74.6083,75.5571,74.493,
1D FFT Y-Direction,75.6357,74.6069,75.5557,74.4915,
Second Transpose (First Send),76.9416,75.8957,76.8665,75.7813,
Second Transpose (Packing),76.9383,75.8918,76.8627,75.7783,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),78.4681,77.251,78.3087,77.1945,
Second Transpose (First Receive),149.842,150.862,149.633,150.717,
Second Transpose (Finished Receive),149.844,150.863,149.635,150.718,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),151.236,152.246,151.022,152.1,
1D FFT X-Direction,0.197148,0.164638,0.163917,0.277516,
Run complete,151.54,152.548,151.324,152.401,

init,361.39,351.089,382.314,381.787,
1D FFT Z-Direction,151.43,152.454,151.243,152.321,
First Transpose (First Send),1.49543,1.44303,1.46328,1.44284,
First Transpose (Packing),1.49294,1.44161,1.46233,1.44098,
First Transpose (Start Local Transpose),1.50218,1.44806,1.46938,1.44807,
First Transpose (Start Receive),1.51277,1.45514,1.47734,1.45558,
First Transpose (First Receive),74.6299,73.3903,74.4243,73.415,
First Transpose (Finished Receive),74.6309,73.3914,74.4252,73.4158,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.3653,74.0857,75.1738,74.111,
First Transpose (Send Complete),75.615,74.3346,75.4287,74.3539,
1D FFT Y-Direction,75.6131,74.3328,75.4269,74.3523,
Second Transpose (First Send),76.9293,75.6186,76.7427,75.641,
Second Transpose (Packing),76.9253,75.616,76.7399,75.6378,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),78.4184,76.9515,78.2038,77.0555,
Second Transpose (First Receive),149.748,150.775,149.557,150.629,
Second Transpose (Finished Receive),149.749,150.776,149.558,150.63,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),151.13,152.156,150.943,152.021,
1D FFT X-Direction,0.188561,0.163065,0.163529,0.162104,
Run complete,151.431,152.456,151.244,152.322,

init,361.39,351.089,382.314,381.787,
1D FFT Z-Direction,151.67,152.703,151.595,152.665,
First Transpose (First Send),1.56903,1.44744,1.46614,1.45098,
First Transpose (Packing),1.56359,1.4454,1.46486,1.44886,
First Transpose (Start Local Transpose),1.58371,1.45395,1.47233,1.45856,
First Transpose (Start Receive),1.60381,1.4619,1.47993,1.46756,
First Transpose (First Receive),74.6298,73.8498,74.6523,73.3962,
First Transpose (Finished Receive),74.6312,73.8509,74.6531,73.3968,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.3655,74.546,75.3876,74.0935,
First Transpose (Send Complete),75.631,74.805,75.6425,74.3704,
1D FFT Y-Direction,75.6295,74.8035,75.6411,74.3685,
Second Transpose (First Send),76.9416,76.0927,76.9792,75.6679,
Second Transpose (Packing),76.9378,76.0896,76.9744,75.6629,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),78.409,77.4705,78.4367,77.241,
Second Transpose (First Receive),149.98,151.018,149.908,150.982,
Second Transpose (Finished Receive),149.981,151.02,149.909,150.983,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),151.369,152.407,151.294,152.364,
1D FFT X-Direction,0.20104,0.164535,0.164386,0.165935,
Run complete,151.671,152.705,151.597,152.666,

init,361.39,351.089,382.314,381.787,
1D FFT Z-Direction,151.373,152.422,151.305,152.378,
First Transpose (First Send),1.48777,1.44939,1.46412,1.44657,
First Transpose (Packing),1.4845,1.44763,1.4629,1.44495,
First Transpose (Start Local Transpose),1.49804,1.45528,1.46942,1.45298,
First Transpose (Start Receive),1.51198,1.4629,1.47749,1.4621,
First Transpose (First Receive),74.5635,73.4394,74.4677,73.3253,
First Transpose (Finished Receive),74.5644,73.4404,74.4689,73.3259,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.2986,74.1361,75.2027,74.0204,
First Transpose (Send Complete),75.5939,74.3907,75.464,74.2868,
1D FFT Y-Direction,75.5926,74.389,75.4627,74.2855,
Second Transpose (First Send),76.8969,75.6779,76.7903,75.5746,
Second Transpose (Packing),76.8935,75.6751,76.7872,75.5712,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),78.3117,77.0666,78.2275,77.1214,
Second Transpose (First Receive),149.682,150.74,149.616,150.695,
Second Transpose (Finished Receive),149.683,150.741,149.617,150.696,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),151.069,152.121,151.005,152.078,
1D FFT X-Direction,0.178218,0.164324,0.163834,0.163998,
Run complete,151.375,152.424,151.306,152.379,

init,361.39,351.089,382.314,381.787,
1D FFT Z-Direction,151.959,152.941,151.786,152.816,
First Transpose (First Send),1.59678,1.44689,1.48929,1.44439,
First Transpose (Packing),1.59007,1.44475,1.48552,1.44292,
First Transpose (Start Local Transpose),1.61362,1.45453,1.50438,1.45073,
First Transpose (Start Receive),1.63924,1.46282,1.5141,1.45988,
First Transpose (First Receive),74.876,73.6181,74.7427,73.5597,
First Transpose (Finished Receive),74.8771,73.6195,74.7438,73.5604,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.6162,74.3312,75.4806,74.2548,
First Transpose (Send Complete),75.8793,74.6098,75.7866,74.5183,
1D FFT Y-Direction,75.8766,74.6084,75.784,74.5169,
Second Transpose (First Send),77.1837,75.8954,77.099,75.8162,
Second Transpose (Packing),77.1797,75.8912,77.0947,75.8116,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),78.6748,77.3426,78.6868,77.2906,
Second Transpose (First Receive),150.27,151.247,150.098,151.134,
Second Transpose (Finished Receive),150.271,151.248,150.099,151.135,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),151.656,152.64,151.485,152.516,
1D FFT X-Direction,0.227241,0.164656,0.179724,0.163949,
Run complete,151.962,152.943,151.788,152.817,

init,361.39,351.089,382.314,381.787,
1D FFT Z-Direction,151.538,152.553,151.487,152.578,
First Transpose (First Send),1.50847,1.45251,1.46594,1.4427,
First Transpose (Packing),1.50321,1.45108,1.46472,1.44126,
First Transpose (Start Local Transpose),1.52242,1.45919,1.47394,1.44994,
First Transpose (Start Receive),1.54538,1.46767,1.48327,1.45907,
First Transpose (First Receive),74.7014,73.435,74.5745,73.4344,
First Transpose (Finished Receive),74.7035,73.436,74.5753,73.4351,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.4378,74.1312,75.309,74.1282,
First Transpose (Send Complete),75.6991,74.3909,75.5717,74.3793,
1D FFT Y-Direction,75.6976,74.3894,75.5702,74.3776,
Second Transpose (First Send),77.0082,75.6766,76.8795,75.6685,
