,0,1,2,3,
init,284.044,255.763,269.003,283.083,
1D FFT Z-Direction,9515.72,9586.95,9515.47,9583.35,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.4825,10.4123,10.5967,10.4233,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),10.4832,10.4128,10.5977,10.4242,
First Transpose (Finished All2All),4886.88,4870.6,4887.04,4870.57,
First Transpose (Unpacking),4886.88,4870.6,4887.04,4870.57,
First Transpose (Send Complete),4901.14,4884.15,4901.31,4884.1,
1D FFT Y-Direction,4901.14,4884.14,4901.31,4884.1,
Second Transpose (First Send),4903.47,4885.91,4903.64,4885.86,
Second Transpose (Packing),4903.48,4885.92,4903.65,4885.88,
Second Transpose (Start Local Transpose),4903.49,4885.92,4903.65,4885.88,
Second Transpose (Start Receive),4903.49,4885.93,4903.65,4885.88,
Second Transpose (First Receive),9490.62,9561.26,9490.37,9557.65,
Second Transpose (Finished Receive),9490.62,9561.26,9490.38,9557.65,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9492.4,9563.64,9492.15,9560.04,
1D FFT X-Direction,10.4807,10.4113,10.5952,10.4219,
Run complete,9529.11,9586.95,9529.3,9583.36,

init,284.044,255.763,269.003,283.083,
1D FFT Z-Direction,9524.49,9596.53,9524.26,9591.26,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.4807,10.4112,10.4559,10.4181,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),10.4822,10.4121,10.457,10.4187,
First Transpose (Finished All2All),4895.08,4871.28,4895.21,4870.67,
First Transpose (Unpacking),4895.08,4871.29,4895.21,4870.67,
First Transpose (Send Complete),4909.34,4884.84,4909.46,4884.21,
1D FFT Y-Direction,4909.34,4884.84,4909.45,4884.21,
Second Transpose (First Send),4911.67,4886.6,4911.78,4885.97,
Second Transpose (Packing),4911.68,4886.61,4911.79,4885.98,
Second Transpose (Start Local Transpose),4911.68,4886.61,4911.79,4885.98,
Second Transpose (Start Receive),4911.69,4886.62,4911.79,4885.99,
Second Transpose (First Receive),9499.39,9570.83,9499.16,9565.57,
Second Transpose (Finished Receive),9499.39,9570.84,9499.16,9565.57,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9501.17,9573.22,9500.93,9567.96,
1D FFT X-Direction,10.4774,10.4102,10.4548,10.4171,
Run complete,9537.91,9596.53,9537.45,9591.26,

init,284.044,255.763,269.003,283.083,
1D FFT Z-Direction,9515.38,9534.32,9515.3,9583.09,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.4683,10.4128,10.4526,10.4024,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),10.4688,10.4134,10.4533,10.403,
First Transpose (Finished All2All),4886.3,4870.88,4886.61,4870.34,
First Transpose (Unpacking),4886.3,4870.89,4886.62,4870.34,
First Transpose (Send Complete),4900.57,4884.46,4900.88,4883.88,
1D FFT Y-Direction,4900.57,4884.46,4900.88,4883.88,
Second Transpose (First Send),4902.89,4886.23,4903.21,4885.64,
Second Transpose (Packing),4902.9,4886.24,4903.21,4885.66,
Second Transpose (Start Local Transpose),4902.9,4886.24,4903.21,4885.66,
Second Transpose (Start Receive),4902.9,4886.24,4903.22,4885.66,
Second Transpose (First Receive),9490.29,9508.61,9490.2,9557.39,
Second Transpose (Finished Receive),9490.29,9508.61,9490.2,9557.39,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9492.07,9511.01,9491.98,9559.77,
1D FFT X-Direction,10.4669,10.4112,10.4515,10.4011,
Run complete,9515.39,9534.32,9528.4,9583.09,

init,284.044,255.763,269.003,283.083,
1D FFT Z-Direction,9516.65,9590.12,9516.57,9585.02,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.467,10.4074,10.4648,10.4171,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),10.4676,10.4081,10.4654,10.4177,
First Transpose (Finished All2All),4888.35,4870,4888.35,4869.47,
First Transpose (Unpacking),4888.35,4870,4888.35,4869.47,
First Transpose (Send Complete),4902.64,4883.56,4902.61,4883.04,
1D FFT Y-Direction,4902.64,4883.56,4902.61,4883.04,
Second Transpose (First Send),4904.97,4885.32,4904.94,4884.8,
Second Transpose (Packing),4904.98,4885.33,4904.95,4884.81,
Second Transpose (Start Local Transpose),4904.98,4885.33,4904.95,4884.81,
Second Transpose (Start Receive),4904.98,4885.34,4904.95,4884.82,
Second Transpose (First Receive),9491.55,9564.43,9491.47,9559.33,
Second Transpose (Finished Receive),9491.55,9564.43,9491.47,9559.33,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9493.33,9566.81,9493.25,9561.71,
1D FFT X-Direction,10.4656,10.4063,10.4636,10.4153,
Run complete,9530.81,9590.12,9530.42,9585.03,

init,284.044,255.763,269.003,283.083,
1D FFT Z-Direction,9517.76,9589.46,9517.85,9587.52,
First Transpose (First Send),0,0,0,0,
