,0,1,2,3,
init,293.172,347.677,314.578,277.129,
1D FFT Z-Direction,2318.04,2373.11,2316.92,2371.48,
First Transpose (First Send),2.66592,2.64765,2.65539,2.64871,
First Transpose (Packing),2.66242,2.64578,2.65349,2.64679,
First Transpose (Start Local Transpose),2.67019,2.65176,2.66183,2.65346,
First Transpose (Start Receive),2.67802,2.65628,2.66843,2.6582,
First Transpose (First Receive),1159.15,1151,1158.78,1150.96,
First Transpose (Finished Receive),1159.15,1151,1158.78,1150.96,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1159.18,1151.01,1158.79,1150.97,
First Transpose (Send Complete),1165.34,1157.35,1164.94,1157.29,
1D FFT Y-Direction,1165.33,1157.35,1164.94,1157.29,
Second Transpose (First Send),1165.78,1157.75,1165.38,1157.69,
Second Transpose (Packing),1165.79,1157.76,1165.39,1157.7,
Second Transpose (Start Local Transpose),1165.79,1157.76,1165.39,1157.7,
Second Transpose (Start Receive),1165.8,1157.76,1165.39,1157.7,
Second Transpose (First Receive),2312.84,2367.88,2311.74,2366.24,
Second Transpose (Finished Receive),2312.84,2367.88,2311.74,2366.24,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2313.25,2368.33,2312.14,2366.69,
1D FFT X-Direction,2.66058,2.64481,2.65224,2.64576,
Run complete,2336.88,2373.11,2334.31,2371.48,

init,293.172,347.677,314.578,277.129,
1D FFT Z-Direction,2318.71,2376.69,2319.09,2378.42,
First Transpose (First Send),2.83549,2.65148,2.66134,2.65021,
First Transpose (Packing),2.82691,2.6492,2.65863,2.6485,
First Transpose (Start Local Transpose),2.85119,2.65706,2.66695,2.65602,
First Transpose (Start Receive),2.87926,2.66339,2.67494,2.66132,
First Transpose (First Receive),1160.47,1150.3,1160.95,1149.62,
First Transpose (Finished Receive),1160.48,1150.3,1160.95,1149.62,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1160.49,1150.31,1160.96,1149.63,
First Transpose (Send Complete),1166.64,1156.66,1167.1,1155.96,
1D FFT Y-Direction,1166.64,1156.66,1167.1,1155.96,
Second Transpose (First Send),1167.09,1157.06,1167.54,1156.36,
Second Transpose (Packing),1167.09,1157.07,1167.55,1156.37,
Second Transpose (Start Local Transpose),1167.09,1157.07,1167.55,1156.37,
Second Transpose (Start Receive),1167.1,1157.07,1167.55,1156.38,
Second Transpose (First Receive),2313.52,2371.47,2313.9,2373.19,
Second Transpose (Finished Receive),2313.52,2371.47,2313.9,2373.19,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2313.93,2371.91,2314.31,2373.64,
1D FFT X-Direction,2.82246,2.64806,2.65732,2.64728,
Run complete,2344.34,2376.69,2344.02,2378.43,

init,293.172,347.677,314.578,277.129,
1D FFT Z-Direction,2317.53,2375.66,2319.44,2377.66,
First Transpose (First Send),2.69106,2.64743,2.66057,2.6491,
First Transpose (Packing),2.68413,2.64554,2.65842,2.64716,
First Transpose (Start Local Transpose),2.70505,2.65188,2.66578,2.65385,
First Transpose (Start Receive),2.72864,2.65667,2.67265,2.6589,
First Transpose (First Receive),1158.77,1150.09,1161.02,1150.09,
First Transpose (Finished Receive),1158.78,1150.09,1161.02,1150.09,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1158.79,1150.1,1161.03,1150.1,
First Transpose (Send Complete),1164.97,1156.43,1167.2,1156.45,
1D FFT Y-Direction,1164.97,1156.43,1167.2,1156.45,
Second Transpose (First Send),1165.42,1156.83,1167.64,1156.85,
Second Transpose (Packing),1165.42,1156.84,1167.65,1156.86,
Second Transpose (Start Local Transpose),1165.42,1156.84,1167.65,1156.86,
Second Transpose (Start Receive),1165.43,1156.85,1167.65,1156.87,
Second Transpose (First Receive),2312.33,2370.44,2314.26,2372.42,
Second Transpose (Finished Receive),2312.33,2370.44,2314.26,2372.42,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2312.74,2370.88,2314.66,2372.87,
1D FFT X-Direction,2.67992,2.64449,2.6572,2.64591,
Run complete,2345.54,2375.67,2344.72,2377.66,

init,293.172,347.677,314.578,277.129,
1D FFT Z-Direction,2318.41,2375.58,2323.21,2381.48,
First Transpose (First Send),2.70002,2.64791,2.66033,2.65303,
First Transpose (Packing),2.69119,2.64589,2.65804,2.65053,
First Transpose (Start Local Transpose),2.71501,2.6525,2.66604,2.65967,
First Transpose (Start Receive),2.74147,2.65764,2.67384,2.66579,
First Transpose (First Receive),1160,1150.33,1164.92,1150.23,
First Transpose (Finished Receive),1160,1150.34,1164.92,1150.23,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1160.01,1150.34,1164.93,1150.24,
First Transpose (Send Complete),1166.18,1156.65,1171.11,1156.61,
1D FFT Y-Direction,1166.18,1156.64,1171.11,1156.6,
Second Transpose (First Send),1166.62,1157.05,1171.55,1157.01,
Second Transpose (Packing),1166.63,1157.05,1171.56,1157.02,
Second Transpose (Start Local Transpose),1166.63,1157.06,1171.56,1157.02,
Second Transpose (Start Receive),1166.63,1157.06,1171.56,1157.02,
Second Transpose (First Receive),2313.2,2370.35,2318.03,2376.25,
Second Transpose (Finished Receive),2313.2,2370.35,2318.03,2376.25,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2313.62,2370.8,2318.43,2376.69,
1D FFT X-Direction,2.68731,2.64472,2.65681,2.64892,
Run complete,2343.15,2375.58,2348.56,2381.48,

init,293.172,347.677,314.578,277.129,
1D FFT Z-Direction,2317.43,2374.13,2320.31,2376.92,
First Transpose (First Send),2.69017,2.65078,2.65587,2.6509,
First Transpose (Packing),2.68366,2.64791,2.65432,2.64896,
First Transpose (Start Local Transpose),2.70402,2.65764,2.66108,2.65571,
First Transpose (Start Receive),2.72688,2.66305,2.66843,2.66084,
First Transpose (First Receive),1159.21,1150.16,1161.94,1151.24,
First Transpose (Finished Receive),1159.21,1150.16,1161.94,1151.24,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1159.23,1150.17,1161.95,1151.25,
First Transpose (Send Complete),1165.38,1156.49,1168.12,1157.61,
1D FFT Y-Direction,1165.38,1156.48,1168.12,1157.61,
Second Transpose (First Send),1165.83,1156.89,1168.56,1158.01,
Second Transpose (Packing),1165.83,1156.9,1168.57,1158.02,
Second Transpose (Start Local Transpose),1165.84,1156.9,1168.57,1158.02,
Second Transpose (Start Receive),1165.84,1156.9,1168.57,1158.03,
Second Transpose (First Receive),2312.23,2368.9,2315.12,2371.69,
Second Transpose (Finished Receive),2312.23,2368.9,2315.12,2371.69,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2312.64,2369.34,2315.53,2372.14,
1D FFT X-Direction,2.68009,2.64662,2.65322,2.64725,
Run complete,2342.93,2374.13,2347.35,2376.92,

init,293.172,347.677,314.578,277.129,
1D FFT Z-Direction,2316.98,2374.15,2320.28,2378.93,
First Transpose (First Send),2.69278,2.64908,2.65528,2.64833,
First Transpose (Packing),2.6856,2.64679,2.65365,2.64681,
