,0,1,2,3,
init,349.026,340.36,343.274,340.394,
1D FFT Z-Direction,2730.26,2739.35,2947.67,2922.08,
First Transpose (First Send),2.65551,2.6489,2.65482,2.64703,
First Transpose (Packing),2.65297,2.64739,2.65223,2.64541,
First Transpose (Start Local Transpose),2.65953,2.65478,2.66025,2.6515,
First Transpose (Start Receive),2.66885,2.66365,2.67039,2.65845,
First Transpose (First Receive),1197.18,1149.99,1272.63,1150.18,
First Transpose (Finished Receive),1197.18,1149.99,1272.63,1150.18,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1197.62,1150.39,1273.08,1150.58,
First Transpose (Send Complete),1247.66,1156.64,1279.23,1156.86,
1D FFT Y-Direction,1247.65,1156.63,1279.23,1156.86,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1247.66,1156.64,1279.23,1156.87,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1247.66,1156.64,1279.23,1156.87,
Second Transpose (Finished All2All),2725.46,2734.56,2942.87,2917.29,
Second Transpose (Unpacking),2725.46,2734.57,2942.87,2917.29,
1D FFT X-Direction,2.65166,2.64631,2.65096,2.6444,
Run complete,2730.26,2739.35,2947.67,2922.08,

init,349.026,340.36,343.274,340.394,
1D FFT Z-Direction,2953.38,2962.49,3336.25,3304.73,
First Transpose (First Send),2.69529,2.65119,2.65678,2.64854,
First Transpose (Packing),2.68935,2.64959,2.65453,2.64693,
First Transpose (Start Local Transpose),2.71053,2.65683,2.66136,2.65437,
First Transpose (Start Receive),2.73774,2.66561,2.67192,2.66186,
First Transpose (First Receive),1161.32,1150.34,1506.39,1150.41,
First Transpose (Finished Receive),1161.32,1150.34,1506.39,1150.42,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1161.76,1150.74,1506.83,1150.81,
First Transpose (Send Complete),1472.07,1156.99,1512.99,1157.1,
1D FFT Y-Direction,1472.07,1156.99,1512.99,1157.09,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1472.07,1156.99,1512.99,1157.1,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1472.07,1156.99,1512.99,1157.1,
Second Transpose (Finished All2All),2948.59,2957.7,3331.46,3299.93,
Second Transpose (Unpacking),2948.59,2957.7,3331.46,3299.93,
1D FFT X-Direction,2.68451,2.64819,2.65264,2.64583,
Run complete,2953.39,2962.49,3336.25,3304.73,

init,349.026,340.36,343.274,340.394,
1D FFT Z-Direction,2906.95,2916,3348.52,3302.56,
First Transpose (First Send),2.69841,2.76186,2.65785,2.64783,
First Transpose (Packing),2.69204,2.76021,2.65531,2.64608,
First Transpose (Start Local Transpose),2.71182,2.76775,2.66324,2.65271,
First Transpose (Start Receive),2.73778,2.77659,2.67393,2.6605,
First Transpose (First Receive),1180.45,1150.37,1467.35,1150.33,
First Transpose (Finished Receive),1180.45,1150.37,1467.36,1150.33,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1180.88,1150.77,1467.8,1150.73,
First Transpose (Send Complete),1428.01,1157.03,1473.95,1157.03,
1D FFT Y-Direction,1428.01,1157.03,1473.95,1157.03,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1428.01,1157.03,1473.95,1157.03,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1428.01,1157.03,1473.96,1157.03,
Second Transpose (Finished All2All),2902.16,2911.21,3343.73,3297.77,
Second Transpose (Unpacking),2902.16,2911.22,3343.73,3297.78,
1D FFT X-Direction,2.68823,2.75914,2.65383,2.64498,
Run complete,2906.95,2916,3348.52,3302.56,

init,349.026,340.36,343.274,340.394,
1D FFT Z-Direction,3086.98,3118.52,3279.62,3258.86,
First Transpose (First Send),2.69019,2.64865,2.65653,2.64889,
First Transpose (Packing),2.68502,2.6472,2.65418,2.64685,
First Transpose (Start Local Transpose),2.7032,2.65376,2.66233,2.65371,
First Transpose (Start Receive),2.72766,2.66278,2.67404,2.66198,
First Transpose (First Receive),1204.09,1150,1602.82,1150.07,
First Transpose (Finished Receive),1204.09,1150,1602.83,1150.07,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1204.54,1150.4,1603.27,1150.47,
First Transpose (Send Complete),1579.78,1156.68,1609.45,1156.76,
1D FFT Y-Direction,1579.78,1156.68,1609.45,1156.76,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1579.78,1156.68,1609.45,1156.76,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1579.78,1156.68,1609.45,1156.76,
Second Transpose (Finished All2All),3082.19,3113.73,3274.82,3254.08,
Second Transpose (Unpacking),3082.19,3113.73,3274.82,3254.08,
1D FFT X-Direction,2.68144,2.64621,2.65222,2.64523,
Run complete,3086.98,3118.52,3279.62,3258.87,

init,349.026,340.36,343.274,340.394,
1D FFT Z-Direction,2917.26,2926.26,3385.97,3345.65,
First Transpose (First Send),2.69775,2.6495,2.66003,2.6474,
First Transpose (Packing),2.69223,2.64794,2.65787,2.6458,
First Transpose (Start Local Transpose),2.71174,2.65527,2.6656,2.6521,
First Transpose (Start Receive),2.7382,2.66371,2.67593,2.6593,
First Transpose (First Receive),1166.26,1150.45,1473.2,1150.42,
First Transpose (Finished Receive),1166.26,1150.45,1473.2,1150.42,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1166.7,1150.85,1473.64,1150.82,
First Transpose (Send Complete),1436.05,1157.1,1479.81,1157.12,
1D FFT Y-Direction,1436.05,1157.1,1479.81,1157.12,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1436.05,1157.1,1479.81,1157.13,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1436.05,1157.1,1479.81,1157.13,
Second Transpose (Finished All2All),2912.46,2921.47,3381.17,3340.86,
Second Transpose (Unpacking),2912.46,2921.47,3381.17,3340.86,
1D FFT X-Direction,2.68838,2.64678,2.65601,2.64469,
Run complete,2917.26,2926.26,3385.97,3345.65,

init,349.026,340.36,343.274,340.394,
1D FFT Z-Direction,3200.48,3233.03,3793.33,3738.25,
First Transpose (First Send),2.69418,2.65066,2.66341,2.64769,
