,0,1,2,3,
init,379.998,378.235,373.563,383.937,
1D FFT Z-Direction,2342.92,3492.05,2342.35,3491.56,
First Transpose (First Send),12.9471,12.8369,13.0535,12.8394,
First Transpose (Packing),12.9533,12.8448,13.063,12.8481,
First Transpose (Start Local Transpose),12.9538,12.8456,13.0635,12.8486,
First Transpose (Start Receive),12.9616,12.8526,13.0713,12.8566,
First Transpose (First Receive),1169.19,1160.23,1169.01,1160.07,
First Transpose (Finished Receive),1169.19,1160.23,1169.01,1160.07,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1180.13,1171.11,1179.94,1170.96,
First Transpose (Send Complete),1182.8,1173.9,1182.62,1173.62,
1D FFT Y-Direction,1182.8,1173.89,1182.61,1173.62,
Second Transpose (First Send),1193.45,1184.49,1193.2,1184.18,
Second Transpose (Packing),1193.5,1184.54,1193.26,1184.24,
Second Transpose (Start Local Transpose),1182.86,1173.96,1182.68,1173.7,
Second Transpose (Start Receive),1182.87,1173.97,1182.69,1173.71,
Second Transpose (First Receive),2326.55,3475.71,2326.14,3475.27,
Second Transpose (Finished Receive),2326.55,3475.71,2326.14,3475.27,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2337.46,3486.71,2337.01,3486.22,
1D FFT X-Direction,2.67302,2.6555,2.78814,2.65717,
Run complete,3451.6,3492.05,3446.9,3491.56,

init,379.998,378.235,373.563,383.937,
1D FFT Z-Direction,2342.76,3492.31,2342.69,3492.08,
First Transpose (First Send),12.9896,12.8378,12.9454,12.8416,
First Transpose (Packing),13.003,12.8447,12.9553,12.8669,
First Transpose (Start Local Transpose),13.0041,12.8453,12.9558,12.8674,
First Transpose (Start Receive),13.0221,12.8526,12.9639,12.8757,
First Transpose (First Receive),1169.1,1160.19,1169.07,1160.44,
First Transpose (Finished Receive),1169.11,1160.2,1169.07,1160.45,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1180.05,1171.15,1180,1171.32,
First Transpose (Send Complete),1182.72,1173.82,1182.68,1173.99,
1D FFT Y-Direction,1182.72,1173.81,1182.68,1173.99,
Second Transpose (First Send),1193.37,1184.44,1193.28,1184.55,
Second Transpose (Packing),1193.42,1184.48,1193.33,1184.61,
Second Transpose (Start Local Transpose),1182.79,1173.88,1182.75,1174.06,
Second Transpose (Start Receive),1182.79,1173.9,1182.76,1174.07,
Second Transpose (First Receive),2326.54,3475.95,2326.43,3475.79,
Second Transpose (Finished Receive),2326.54,3475.95,2326.43,3475.79,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2337.42,3486.97,2337.35,3486.74,
1D FFT X-Direction,2.70398,2.65496,2.67502,2.6563,
Run complete,3451.1,3492.31,3451.25,3492.08,

init,379.998,378.235,373.563,383.937,
1D FFT Z-Direction,2343.1,3492.32,2343.02,3492.31,
First Transpose (First Send),12.9599,12.8361,13.0527,12.8354,
First Transpose (Packing),12.9664,12.8448,13.0626,12.844,
First Transpose (Start Local Transpose),12.9669,12.8453,13.0632,12.8445,
First Transpose (Start Receive),12.9758,12.8534,13.0716,12.8518,
First Transpose (First Receive),1169.44,1160.12,1168.73,1160.54,
First Transpose (Finished Receive),1169.44,1160.12,1168.73,1160.54,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1180.42,1171.04,1179.69,1171.41,
First Transpose (Send Complete),1183.09,1173.83,1182.36,1174.19,
1D FFT Y-Direction,1183.09,1173.82,1182.36,1174.19,
Second Transpose (First Send),1193.74,1184.44,1192.96,1184.77,
Second Transpose (Packing),1193.79,1184.49,1193.01,1184.82,
Second Transpose (Start Local Transpose),1183.16,1173.9,1182.43,1174.26,
Second Transpose (Start Receive),1183.17,1173.9,1182.44,1174.27,
Second Transpose (First Receive),2326.75,3475.97,2326.78,3476,
Second Transpose (Finished Receive),2326.75,3475.97,2326.78,3476,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2337.65,3486.98,2337.68,3486.97,
1D FFT X-Direction,2.69285,2.65438,2.78787,2.65411,
Run complete,3451.89,3492.33,3452.02,3492.31,

init,379.998,378.235,373.563,383.937,
1D FFT Z-Direction,2343.03,3492.25,2342.6,3491.9,
First Transpose (First Send),12.9752,12.8357,12.9405,12.8428,
First Transpose (Packing),12.9821,12.8437,12.9507,12.8505,
First Transpose (Start Local Transpose),12.9826,12.8441,12.9513,12.8509,
First Transpose (Start Receive),12.9913,12.8523,12.9598,12.8581,
First Transpose (First Receive),1169.04,1160.18,1169.01,1160.24,
First Transpose (Finished Receive),1169.04,1160.19,1169.01,1160.25,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1180.06,1171.06,1179.96,1171.12,
First Transpose (Send Complete),1182.74,1173.73,1182.64,1173.79,
1D FFT Y-Direction,1182.74,1173.73,1182.63,1173.79,
Second Transpose (First Send),1193.39,1184.34,1193.25,1184.35,
Second Transpose (Packing),1193.45,1184.39,1193.3,1184.4,
Second Transpose (Start Local Transpose),1182.8,1173.79,1182.71,1173.86,
Second Transpose (Start Receive),1182.81,1173.8,1182.71,1173.87,
Second Transpose (First Receive),2326.8,3475.9,2326.34,3475.57,
Second Transpose (Finished Receive),2326.8,3475.9,2326.35,3475.58,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2337.7,3486.91,2337.26,3486.57,
1D FFT X-Direction,2.68692,2.65453,2.67623,2.65541,
Run complete,3451.82,3492.25,3451.41,3491.91,

init,379.998,378.235,373.563,383.937,
1D FFT Z-Direction,2343.46,3492.65,2343.53,3492.71,
First Transpose (First Send),12.9856,12.8435,13.0507,12.8454,
First Transpose (Packing),12.9965,12.8519,13.0606,12.8542,
First Transpose (Start Local Transpose),12.9979,12.8526,13.0612,12.8548,
First Transpose (Start Receive),13.0107,12.8605,13.0688,12.8615,
First Transpose (First Receive),1169.32,1160.68,1169.27,1161.02,
First Transpose (Finished Receive),1169.33,1160.69,1169.27,1161.02,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1180.31,1171.59,1180.21,1171.96,
First Transpose (Send Complete),1182.98,1174.37,1182.88,1174.74,
1D FFT Y-Direction,1182.98,1174.37,1182.88,1174.74,
Second Transpose (First Send),1193.62,1184.98,1193.53,1185.32,
Second Transpose (Packing),1193.69,1185.02,1193.58,1185.37,
Second Transpose (Start Local Transpose),1183.05,1174.44,1182.95,1174.81,
Second Transpose (Start Receive),1183.06,1174.45,1182.96,1174.84,
Second Transpose (First Receive),2327.11,3476.3,2327.31,3476.35,
Second Transpose (Finished Receive),2327.11,3476.3,2327.31,3476.35,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2338.01,3487.31,2338.19,3487.37,
1D FFT X-Direction,2.70438,2.6549,2.78728,2.65729,
Run complete,3452.22,3492.66,3452.22,3492.71,

init,379.998,378.235,373.563,383.937,
1D FFT Z-Direction,2342.49,3491.81,2342.44,3491.62,
First Transpose (First Send),12.9612,12.8378,12.9378,12.8389,
First Transpose (Packing),12.9705,12.846,12.949,12.847,
First Transpose (Start Local Transpose),12.9714,12.8465,12.9494,12.8476,
First Transpose (Start Receive),12.9824,12.8542,12.9576,12.8551,
First Transpose (First Receive),1169.14,1159.99,1169.07,1159.95,
First Transpose (Finished Receive),1169.14,1160,1169.07,1159.95,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1180.12,1170.87,1180.01,1170.86,
First Transpose (Send Complete),1182.79,1173.54,1182.68,1173.53,
1D FFT Y-Direction,1182.79,1173.53,1182.68,1173.52,
Second Transpose (First Send),1193.43,1184.16,1193.33,1184.08,
Second Transpose (Packing),1193.49,1184.21,1193.38,1184.13,
Second Transpose (Start Local Transpose),1182.86,1173.61,1182.75,1173.6,
Second Transpose (Start Receive),1182.86,1173.64,1182.76,1173.62,
Second Transpose (First Receive),2326.29,3475.43,2326.25,3475.32,
Second Transpose (Finished Receive),2326.29,3475.43,2326.25,3475.32,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2337.15,3486.48,2337.1,3486.28,
1D FFT X-Direction,2.6863,2.6548,2.6737,2.65648,
Run complete,3450.77,3491.82,3451.24,3491.62,

init,379.998,378.235,373.563,383.937,
1D FFT Z-Direction,2343.31,3492.58,2342.39,3491.52,
First Transpose (First Send),12.9853,12.8486,13.0561,12.8378,
First Transpose (Packing),13.0023,12.8559,13.0673,12.8463,
First Transpose (Start Local Transpose),13.0038,12.8564,13.0678,12.8469,
First Transpose (Start Receive),13.0245,12.8634,13.0755,12.8542,
First Transpose (First Receive),1169.42,1160.61,1169.4,1159.95,
First Transpose (Finished Receive),1169.42,1160.61,1169.4,1159.95,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1180.39,1171.52,1180.33,1170.82,
First Transpose (Send Complete),1183.07,1174.3,1183.01,1173.6,
1D FFT Y-Direction,1183.07,1174.3,1183.01,1173.6,
Second Transpose (First Send),1193.73,1184.91,1193.67,1184.17,
Second Transpose (Packing),1193.79,1184.96,1193.72,1184.23,
Second Transpose (Start Local Transpose),1183.14,1174.37,1183.08,1173.69,
Second Transpose (Start Receive),1183.14,1174.38,1183.08,1173.7,
Second Transpose (First Receive),2327.07,3476.23,2326.16,3475.21,
Second Transpose (Finished Receive),2327.07,3476.23,2326.16,3475.21,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2337.97,3487.24,2337.05,3486.18,
1D FFT X-Direction,2.70132,2.65423,2.78697,2.65578,
Run complete,3451.61,3492.58,3450.51,3491.52,

init,379.998,378.235,373.563,383.937,
1D FFT Z-Direction,2343.65,3493.16,2342.17,3491.36,
First Transpose (First Send),13.0764,12.841,12.938,12.8364,
First Transpose (Packing),13.0825,12.849,12.9468,12.8442,
First Transpose (Start Local Transpose),13.0829,12.8495,12.9473,12.8448,
First Transpose (Start Receive),13.0911,12.8565,12.9555,12.8523,
First Transpose (First Receive),1169.22,1160.53,1169.23,1159.82,
First Transpose (Finished Receive),1169.22,1160.53,1169.23,1159.82,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1180.21,1171.41,1180.21,1170.73,
First Transpose (Send Complete),1182.88,1174.08,1182.88,1173.39,
1D FFT Y-Direction,1182.88,1174.08,1182.88,1173.39,
Second Transpose (First Send),1193.53,1184.7,1193.59,1183.95,
Second Transpose (Packing),1193.58,1184.75,1193.66,1184.01,
Second Transpose (Start Local Transpose),1182.95,1174.15,1182.95,1173.46,
Second Transpose (Start Receive),1182.96,1174.18,1182.96,1173.47,
Second Transpose (First Receive),2327.4,3476.8,2325.96,3475,
Second Transpose (Finished Receive),2327.4,3476.8,2325.96,3475,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2338.31,3487.82,2336.83,3486.02,
1D FFT X-Direction,2.80098,2.65363,2.6742,2.65362,
Run complete,3451.97,3493.16,3450.29,3491.36,

init,379.998,378.235,373.563,383.937,
1D FFT Z-Direction,2343.03,3492.47,2342.7,3491.84,
First Transpose (First Send),12.97,12.8377,13.0514,12.8361,
First Transpose (Packing),12.9799,12.8458,13.0612,12.844,
First Transpose (Start Local Transpose),12.9807,12.8462,13.0617,12.8446,
First Transpose (Start Receive),12.9926,12.8547,13.0691,12.8524,
First Transpose (First Receive),1169.38,1160.42,1169.91,1160.23,
First Transpose (Finished Receive),1169.38,1160.42,1169.91,1160.24,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1180.36,1171.3,1180.85,1171.14,
First Transpose (Send Complete),1183.03,1174.08,1183.53,1173.92,
1D FFT Y-Direction,1183.03,1174.07,1183.53,1173.92,
Second Transpose (First Send),1193.69,1184.68,1194.2,1184.48,
Second Transpose (Packing),1193.74,1184.73,1194.25,1184.53,
Second Transpose (Start Local Transpose),1183.1,1174.14,1183.6,1173.99,
Second Transpose (Start Receive),1183.12,1174.15,1183.61,1174,
Second Transpose (First Receive),2326.82,3476.09,2326.44,3475.52,
Second Transpose (Finished Receive),2326.83,3476.09,2326.44,3475.52,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2337.69,3487.13,2337.36,3486.51,
1D FFT X-Direction,2.69183,2.65529,2.78514,2.65348,
Run complete,3451.63,3492.47,3450.79,3491.84,

init,379.998,378.235,373.563,383.937,
1D FFT Z-Direction,2342.51,3491.62,2342.16,3491.28,
First Transpose (First Send),13.0968,12.8409,12.9471,12.836,
First Transpose (Packing),13.1176,12.85,12.9591,12.8445,
First Transpose (Start Local Transpose),13.1192,12.8504,12.9596,12.8451,
First Transpose (Start Receive),13.1416,12.8587,12.9673,12.8525,
First Transpose (First Receive),1170.04,1160,1169.98,1159.8,
First Transpose (Finished Receive),1170.04,1160,1169.98,1159.8,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1181.01,1170.87,1180.92,1170.67,
First Transpose (Send Complete),1183.69,1173.54,1183.59,1173.34,
1D FFT Y-Direction,1183.68,1173.54,1183.59,1173.34,
Second Transpose (First Send),1194.33,1184.16,1194.24,1183.92,
Second Transpose (Packing),1194.38,1184.21,1194.29,1183.97,
Second Transpose (Start Local Transpose),1183.76,1173.61,1183.66,1173.42,
Second Transpose (Start Receive),1183.76,1173.62,1183.67,1173.43,
Second Transpose (First Receive),2326.26,3475.26,2325.96,3474.99,
Second Transpose (Finished Receive),2326.26,3475.26,2325.96,3474.99,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2337.17,3486.28,2336.82,3485.95,
1D FFT X-Direction,2.812,2.65491,2.68153,2.65442,
Run complete,3451.17,3491.62,3450.91,3491.28,

init,379.998,378.235,373.563,383.937,
1D FFT Z-Direction,2342.86,3492.16,2343.15,3492.45,
First Transpose (First Send),12.9548,12.8447,13.0578,12.8381,
First Transpose (Packing),12.961,12.8531,13.0676,12.8454,
First Transpose (Start Local Transpose),12.9615,12.8536,13.068,12.8465,
First Transpose (Start Receive),12.9702,12.8618,13.0762,12.8535,
First Transpose (First Receive),1169.32,1160.27,1169.15,1160.81,
First Transpose (Finished Receive),1169.32,1160.27,1169.15,1160.81,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1180.27,1171.16,1180.09,1171.72,
First Transpose (Send Complete),1182.94,1173.83,1182.76,1174.5,
1D FFT Y-Direction,1182.94,1173.83,1182.76,1174.5,
Second Transpose (First Send),1193.59,1184.46,1193.42,1184.88,
Second Transpose (Packing),1193.64,1184.5,1193.47,1184.94,
Second Transpose (Start Local Transpose),1183.01,1173.9,1182.83,1174.57,
Second Transpose (Start Receive),1183.02,1173.91,1182.84,1174.58,
Second Transpose (First Receive),2326.63,3475.68,2326.91,3476.12,
Second Transpose (Finished Receive),2326.63,3475.68,2326.92,3476.12,
