,0,1,2,3,
init,295.62,290.602,314.559,298.625,
1D FFT Z-Direction,4616.57,4675.56,4616.59,4679.64,
First Transpose (First Send),6.15632,6.13197,6.14449,6.13194,
First Transpose (Packing),6.16068,6.13644,6.14987,6.13677,
First Transpose (Start Local Transpose),6.16121,6.13697,6.15037,6.13725,
First Transpose (Start Receive),6.16585,6.14141,6.15488,6.14136,
First Transpose (First Receive),2309.3,2300.4,2309.18,2300.59,
First Transpose (Finished Receive),2309.3,2300.4,2309.18,2300.59,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2309.31,2300.41,2309.19,2300.6,
First Transpose (Send Complete),2314.58,2305.66,2314.57,2305.85,
1D FFT Y-Direction,2314.57,2305.66,2314.57,2305.85,
Second Transpose (First Send),2315.77,2306.75,2315.71,2307.03,
Second Transpose (Packing),2315.82,2306.8,2315.77,2307.07,
Second Transpose (Start Local Transpose),2314.64,2305.7,2314.64,2305.9,
Second Transpose (Start Receive),2314.64,2305.71,2314.64,2305.9,
Second Transpose (First Receive),4608.08,4667.08,4608.1,4671.04,
Second Transpose (Finished Receive),4608.08,4667.08,4608.1,4671.05,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4608.09,4667.09,4608.11,4671.05,
1D FFT X-Direction,5.25935,5.24299,5.24946,5.24307,
Run complete,4641.36,4675.56,4641.66,4679.64,

init,295.62,290.602,314.559,298.625,
1D FFT Z-Direction,4617.67,4675.62,4616.55,4680.14,
First Transpose (First Send),6.19873,6.13018,6.14741,6.13353,
First Transpose (Packing),6.21523,6.13469,6.15204,6.13804,
First Transpose (Start Local Transpose),6.21673,6.13518,6.15253,6.13847,
First Transpose (Start Receive),6.23017,6.13906,6.15723,6.1432,
First Transpose (First Receive),2309.78,2300.67,2309.2,2300.41,
First Transpose (Finished Receive),2309.78,2300.67,2309.2,2300.41,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2309.79,2300.68,2309.21,2300.42,
First Transpose (Send Complete),2315.05,2305.93,2314.47,2305.67,
1D FFT Y-Direction,2315.05,2305.92,2314.47,2305.67,
Second Transpose (First Send),2316.25,2307.01,2315.61,2306.84,
Second Transpose (Packing),2316.3,2307.06,2315.67,2306.89,
Second Transpose (Start Local Transpose),2315.12,2305.97,2314.54,2305.72,
Second Transpose (Start Receive),2315.12,2305.97,2314.54,2305.72,
Second Transpose (First Receive),4609.17,4667.03,4608.06,4671.54,
Second Transpose (Finished Receive),4609.18,4667.04,4608.06,4671.54,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4609.18,4667.04,4608.07,4671.55,
1D FFT X-Direction,5.28495,5.24103,5.25212,5.24439,
Run complete,4633.38,4675.62,4642.11,4680.14,

init,295.62,290.602,314.559,298.625,
1D FFT Z-Direction,4619.3,4676.78,4616.71,4680.02,
First Transpose (First Send),6.22255,6.13236,6.15587,6.26514,
First Transpose (Packing),6.24106,6.13773,6.16098,6.27156,
First Transpose (Start Local Transpose),6.24269,6.13822,6.16147,6.27201,
First Transpose (Start Receive),6.25675,6.14213,6.16559,6.27649,
First Transpose (First Receive),2311.77,2300.69,2309.43,2300.86,
First Transpose (Finished Receive),2311.77,2300.69,2309.43,2300.86,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2311.78,2300.69,2309.44,2300.87,
First Transpose (Send Complete),2317.16,2305.94,2314.7,2306.12,
1D FFT Y-Direction,2317.15,2305.94,2314.7,2306.12,
Second Transpose (First Send),2318.36,2307.04,2315.84,2307.29,
Second Transpose (Packing),2318.49,2307.09,2315.89,2307.34,
Second Transpose (Start Local Transpose),2317.22,2305.98,2314.77,2306.17,
Second Transpose (Start Receive),2317.23,2305.99,2314.77,2306.17,
Second Transpose (First Receive),4610.8,4668.31,4608.23,4671.54,
