,0,1,2,3,
init,275.379,258.546,256.85,278.427,
1D FFT Z-Direction,308.301,331.223,298.86,332.438,
First Transpose (First Send),0.427418,0.314852,0.315129,0.314692,
First Transpose (Packing),0.426238,0.313706,0.313703,0.312971,
First Transpose (Start Local Transpose),0.433426,0.319244,0.319749,0.319232,
First Transpose (Start Receive),0.438743,0.323794,0.324392,0.324007,
First Transpose (First Receive),146.468,144.017,146.226,144.185,
First Transpose (Finished Receive),146.469,144.018,146.227,144.186,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.757,144.082,146.289,144.254,
First Transpose (Send Complete),147.639,144.598,146.815,144.767,
1D FFT Y-Direction,147.638,144.596,146.814,144.765,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),147.931,144.656,146.874,144.826,
Second Transpose (Start Local Transpose),147.645,144.604,146.82,144.772,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),147.932,144.657,146.874,144.827,
Second Transpose (Finished All2All),307.299,330.587,298.228,331.801,
Second Transpose (Unpacking),307.475,330.652,298.29,331.868,
1D FFT X-Direction,0.425157,0.312696,0.312709,0.311704,
Run complete,308.302,331.224,298.86,332.439,

init,275.379,258.546,256.85,278.427,
1D FFT Z-Direction,309.96,331.193,301.046,333.756,
First Transpose (First Send),0.462398,0.316735,0.314607,0.316025,
First Transpose (Packing),0.457279,0.314999,0.313256,0.314537,
First Transpose (Start Local Transpose),0.475345,0.321226,0.319226,0.320656,
First Transpose (Start Receive),0.497369,0.325661,0.32422,0.325533,
First Transpose (First Receive),146.419,143.904,147.488,144.004,
First Transpose (Finished Receive),146.42,143.905,147.489,144.005,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.702,143.967,147.552,144.069,
First Transpose (Send Complete),147.606,144.481,148.068,144.591,
