,0,1,2,3,
init,481.148,458.468,474.175,486.207,
1D FFT Z-Direction,4777.5,4786.83,4782.73,4789.58,
First Transpose (First Send),25.6832,25.5979,25.6845,25.5917,
First Transpose (Packing),25.6931,25.6092,25.6949,25.6026,
First Transpose (Start Local Transpose),25.6937,25.6097,25.6954,25.603,
First Transpose (Start Receive),25.7001,25.6185,25.7049,25.6112,
First Transpose (First Receive),2328.49,2319.1,2329.58,2319.28,
First Transpose (Finished Receive),2328.49,2319.1,2329.58,2319.28,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2350.34,2340.82,2351.38,2341.1,
First Transpose (Send Complete),2355.72,2346.08,2356.65,2346.36,
1D FFT Y-Direction,2355.72,2346.08,2356.65,2346.36,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2396.55,2386.75,2397.49,2387.04,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2396.55,2386.75,2397.49,2387.04,
Second Transpose (Finished All2All),4725.51,4734.84,4730.77,4737.6,
Second Transpose (Unpacking),4769.01,4778.35,4774.24,4781.09,
1D FFT X-Direction,5.25514,5.25007,5.25564,5.2444,
Run complete,4777.5,4786.83,4782.73,4789.58,

init,481.148,458.468,474.175,486.207,
1D FFT Z-Direction,4777.6,4787.53,4783.61,4790.06,
First Transpose (First Send),25.7337,25.5932,25.6831,25.5911,
First Transpose (Packing),25.7461,25.6036,25.6956,25.601,
First Transpose (Start Local Transpose),25.7469,25.6041,25.6961,25.6015,
First Transpose (Start Receive),25.7585,25.6119,25.7055,25.6096,
First Transpose (First Receive),2328.26,2319.18,2330.02,2319.21,
First Transpose (Finished Receive),2328.26,2319.18,2330.02,2319.21,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2350.05,2340.93,2351.83,2340.94,
First Transpose (Send Complete),2355.32,2346.3,2357.21,2346.32,
1D FFT Y-Direction,2355.32,2346.3,2357.21,2346.31,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2396.15,2386.98,2398.04,2386.99,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2396.15,2386.98,2398.04,2386.99,
Second Transpose (Finished All2All),4725.52,4735.54,4731.64,4738.06,
Second Transpose (Unpacking),4769,4779.05,4775.12,4781.58,
1D FFT X-Direction,5.28631,5.24423,5.25554,5.24445,
Run complete,4777.6,4787.53,4783.61,4790.07,

init,481.148,458.468,474.175,486.207,
1D FFT Z-Direction,4778.54,4786.82,4783.36,4789.75,
First Transpose (First Send),25.6918,25.5931,25.6832,25.5918,
First Transpose (Packing),25.7015,25.6028,25.6944,25.6026,
First Transpose (Start Local Transpose),25.702,25.6033,25.6948,25.6032,
First Transpose (Start Receive),25.7105,25.611,25.7037,25.6115,
First Transpose (First Receive),2329.09,2319.73,2330.2,2319.31,
First Transpose (Finished Receive),2329.09,2319.73,2330.2,2319.31,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2350.91,2341.5,2352.02,2341.03,
First Transpose (Send Complete),2356.18,2346.76,2357.29,2346.29,
1D FFT Y-Direction,2356.18,2346.75,2357.29,2346.29,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2397.01,2387.43,2398.12,2386.96,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2397.01,2387.43,2398.12,2386.96,
Second Transpose (Finished All2All),4726.59,4734.76,4731.26,4737.6,
Second Transpose (Unpacking),4770.06,4778.23,4774.76,4781.17,
1D FFT X-Direction,5.26279,5.24489,5.25488,5.2446,
Run complete,4778.54,4786.82,4783.36,4789.75,

init,481.148,458.468,474.175,486.207,
1D FFT Z-Direction,4778.24,4786.89,4781.65,4788.65,
First Transpose (First Send),25.7521,25.6037,25.6819,25.5888,
First Transpose (Packing),25.7678,25.615,25.6922,25.6013,
First Transpose (Start Local Transpose),25.7688,25.6155,25.6927,25.6018,
First Transpose (Start Receive),25.7832,25.6235,25.7027,25.6107,
First Transpose (First Receive),2328.73,2319.32,2328.56,2319.4,
First Transpose (Finished Receive),2328.73,2319.33,2328.56,2319.4,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2350.58,2341.11,2350.36,2341.13,
First Transpose (Send Complete),2355.96,2346.37,2355.63,2346.39,
1D FFT Y-Direction,2355.96,2346.37,2355.63,2346.38,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2396.8,2387.06,2396.46,2387.06,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2396.81,2387.06,2396.46,2387.06,
Second Transpose (Finished All2All),4726.27,4734.95,4729.65,4736.6,
Second Transpose (Unpacking),4769.76,4778.41,4773.16,4780.17,
1D FFT X-Direction,5.28857,5.24524,5.25503,5.24144,
Run complete,4778.25,4786.89,4781.65,4788.65,

init,481.148,458.468,474.175,486.207,
1D FFT Z-Direction,4777.78,4786.24,4783.51,4790.21,
First Transpose (First Send),25.7122,25.5917,25.6826,25.5862,
First Transpose (Packing),25.7206,25.6026,25.6925,25.5973,
First Transpose (Start Local Transpose),25.7212,25.6031,25.693,25.5982,
First Transpose (Start Receive),25.729,25.6111,25.7021,25.6055,
First Transpose (First Receive),2328.59,2319.76,2330.21,2319.34,
First Transpose (Finished Receive),2328.59,2319.76,2330.21,2319.34,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2350.41,2341.46,2352.04,2341.07,
First Transpose (Send Complete),2355.69,2346.84,2357.43,2346.45,
1D FFT Y-Direction,2355.68,2346.83,2357.42,2346.44,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2396.51,2387.51,2398.26,2387.13,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2396.52,2387.51,2398.26,2387.13,
Second Transpose (Finished All2All),4725.7,4734.31,4731.56,4738.22,
Second Transpose (Unpacking),4769.19,4777.76,4775.02,4781.73,
1D FFT X-Direction,5.27415,5.24286,5.25479,5.23911,
Run complete,4777.78,4786.24,4783.51,4790.21,

init,481.148,458.468,474.175,486.207,
1D FFT Z-Direction,4777.69,4787.27,4781.62,4788.57,
First Transpose (First Send),25.7029,25.5915,25.6813,25.5885,
First Transpose (Packing),25.7122,25.6013,25.6912,25.6001,
First Transpose (Start Local Transpose),25.7128,25.6018,25.6917,25.6006,
First Transpose (Start Receive),25.7197,25.6093,25.7005,25.6089,
First Transpose (First Receive),2328.8,2319.68,2328.8,2319.15,
First Transpose (Finished Receive),2328.8,2319.68,2328.8,2319.15,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2350.59,2341.38,2350.59,2340.88,
First Transpose (Send Complete),2355.86,2346.64,2355.87,2346.14,
1D FFT Y-Direction,2355.86,2346.64,2355.86,2346.14,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2396.69,2387.31,2396.7,2386.82,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2396.69,2387.31,2396.7,2386.82,
Second Transpose (Finished All2All),4725.67,4735.2,4729.56,4736.48,
Second Transpose (Unpacking),4769.21,4778.68,4773.03,4779.99,
1D FFT X-Direction,5.26138,5.24405,5.2544,5.23991,
Run complete,4777.69,4787.27,4781.62,4788.57,

init,481.148,458.468,474.175,486.207,
1D FFT Z-Direction,4777.52,4786.33,4781.78,4787.56,
