,0,1,2,3,
init,266.346,271.197,270.833,272.434,
1D FFT Z-Direction,146.71,183.153,145.901,186.263,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.226762,0.221345,0.226129,0.222063,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.7871,72.5857,73.637,72.7329,
First Transpose (Send Complete),73.9573,72.7567,73.8063,72.9038,
1D FFT Y-Direction,73.9567,72.756,73.8056,72.9031,
Second Transpose (First Send),73.9981,72.7921,73.8479,72.939,
Second Transpose (Packing),74.0168,72.7976,73.8503,72.9462,
Second Transpose (Start Local Transpose),74.0175,72.7982,73.8509,72.9469,
Second Transpose (Start Receive),74.0212,72.803,73.8544,72.9506,
Second Transpose (First Receive),146.405,182.849,145.596,185.959,
Second Transpose (Finished Receive),146.406,182.85,145.597,185.96,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),73.7862,72.5848,73.636,72.7319,
Second Transpose (Unpacking),146.41,182.854,145.601,185.964,
1D FFT X-Direction,0.165914,0.160847,0.164407,0.161462,
Run complete,157.908,183.154,162.362,186.265,

init,266.346,271.197,270.833,272.434,
1D FFT Z-Direction,146.822,183.191,146.248,186.583,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.270151,0.222721,0.228087,0.225333,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.0207,72.7032,73.9444,72.6789,
First Transpose (Send Complete),74.1914,72.875,74.1137,72.8495,
1D FFT Y-Direction,74.1906,72.8743,74.113,72.8487,
Second Transpose (First Send),74.2337,72.9106,74.1551,72.8859,
Second Transpose (Packing),74.2365,72.9167,74.1577,72.8921,
Second Transpose (Start Local Transpose),74.2371,72.9173,74.1583,72.8928,
Second Transpose (Start Receive),74.2408,72.9219,74.1621,72.8965,
Second Transpose (First Receive),146.518,182.887,145.943,186.278,
Second Transpose (Finished Receive),146.519,182.888,145.944,186.279,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),74.0196,72.7022,73.9433,72.6779,
Second Transpose (Unpacking),146.522,182.891,145.947,186.283,
1D FFT X-Direction,0.191483,0.162881,0.166097,0.163127,
Run complete,157.901,183.192,151.427,186.584,

init,266.346,271.197,270.833,272.434,
1D FFT Z-Direction,146.7,183.255,145.899,186.342,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.257783,0.220895,0.227421,0.222854,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.8333,72.6785,73.6202,72.6277,
First Transpose (Send Complete),74.0024,72.8492,73.7918,72.7977,
1D FFT Y-Direction,74.0018,72.8485,73.791,72.797,
Second Transpose (First Send),74.0426,72.8846,73.8341,72.8332,
Second Transpose (Packing),74.0454,72.8906,73.8365,72.8395,
Second Transpose (Start Local Transpose),74.046,72.8912,73.8372,72.8402,
Second Transpose (Start Receive),74.0656,72.895,73.8411,72.8439,
Second Transpose (First Receive),146.396,182.95,145.594,186.037,
Second Transpose (Finished Receive),146.397,182.951,145.595,186.038,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),73.8324,72.6775,73.6188,72.6267,
Second Transpose (Unpacking),146.401,182.955,145.598,186.042,
1D FFT X-Direction,0.183855,0.161469,0.16563,0.161632,
Run complete,157.225,183.256,151.184,186.343,

init,266.346,271.197,270.833,272.434,
1D FFT Z-Direction,146.372,183.337,146.018,186.44,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.258253,0.221801,0.226249,0.222691,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
