,0,1,2,3,
init,616.007,595.802,594.096,634.886,
1D FFT Z-Direction,2370.96,2380,2369.94,2379.71,
First Transpose (First Send),23.1574,22.9957,23.1583,22.9944,
First Transpose (Packing),23.1552,22.9932,23.1563,22.9917,
First Transpose (Start Local Transpose),23.1624,23.0029,23.1656,23.001,
First Transpose (Start Receive),23.1696,23.0109,23.1742,23.0082,
First Transpose (First Receive),1179.98,1170.29,1178.9,1170.65,
First Transpose (Finished Receive),1179.98,1170.29,1178.9,1170.65,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1191.2,1181.23,1190.07,1181.59,
First Transpose (Send Complete),1197.36,1187.49,1196.38,1187.88,
1D FFT Y-Direction,1197.35,1187.49,1196.38,1187.88,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1207.74,1197.68,1206.76,1198.06,
Second Transpose (Start Local Transpose),1197.37,1187.5,1196.39,1187.89,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1207.74,1197.68,1206.76,1198.07,
Second Transpose (Finished All2All),2355.23,2364.05,2354.23,2363.63,
Second Transpose (Unpacking),2366.16,2375.21,2365.14,2374.81,
1D FFT X-Direction,2.65499,2.6469,2.65554,2.64912,
Run complete,2370.96,2380,2369.94,2379.71,

init,616.007,595.802,594.096,634.886,
1D FFT Z-Direction,2371.44,2379.59,2372.47,2382.1,
First Transpose (First Send),23.2274,23.0113,23.1625,23.0032,
First Transpose (Packing),23.2223,23.0091,23.1606,23.0014,
First Transpose (Start Local Transpose),23.2384,23.0184,23.1708,23.0132,
First Transpose (Start Receive),23.2546,23.0276,23.1798,23.0215,
First Transpose (First Receive),1179.43,1170.76,1181.5,1170.41,
First Transpose (Finished Receive),1179.43,1170.76,1181.51,1170.41,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1190.59,1181.66,1192.68,1181.32,
First Transpose (Send Complete),1196.88,1188.09,1198.86,1187.58,
1D FFT Y-Direction,1196.88,1188.09,1198.85,1187.58,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1207.26,1198.27,1209.24,1197.77,
Second Transpose (Start Local Transpose),1196.89,1188.1,1198.87,1187.6,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1207.26,1198.27,1209.24,1197.77,
Second Transpose (Finished All2All),2355.73,2363.53,2356.8,2366.13,
Second Transpose (Unpacking),2366.64,2374.79,2367.67,2377.31,
1D FFT X-Direction,2.68827,2.65015,2.65926,2.64895,
Run complete,2371.44,2379.59,2372.47,2382.1,

init,616.007,595.802,594.096,634.886,
1D FFT Z-Direction,2369.61,2379.26,2370.56,2379.78,
First Transpose (First Send),23.208,23.0144,23.1585,22.9935,
First Transpose (Packing),23.2031,23.0125,23.1558,22.9918,
First Transpose (Start Local Transpose),23.2185,23.0214,23.165,23.0015,
First Transpose (Start Receive),23.2342,23.0291,23.176,23.0094,
First Transpose (First Receive),1179.13,1170.43,1179.05,1170.26,
First Transpose (Finished Receive),1179.13,1170.43,1179.06,1170.26,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1190.31,1181.29,1190.27,1181.22,
First Transpose (Send Complete),1196.48,1187.55,1196.44,1187.51,
1D FFT Y-Direction,1196.48,1187.55,1196.44,1187.51,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1206.86,1197.73,1206.83,1197.7,
Second Transpose (Start Local Transpose),1196.49,1187.56,1196.45,1187.53,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1206.86,1197.73,1206.83,1197.7,
Second Transpose (Finished All2All),2353.89,2363.3,2354.89,2363.78,
Second Transpose (Unpacking),2364.82,2374.46,2365.76,2374.99,
1D FFT X-Direction,2.68117,2.64945,2.65485,2.64872,
Run complete,2369.62,2379.26,2370.56,2379.79,

init,616.007,595.802,594.096,634.886,
1D FFT Z-Direction,2369.7,2380.58,2372.48,2382.14,
First Transpose (First Send),23.2084,22.9956,23.1572,22.9922,
First Transpose (Packing),23.2041,22.9927,23.1553,22.9905,
First Transpose (Start Local Transpose),23.2198,23.0026,23.1645,22.9989,
First Transpose (Start Receive),23.2369,23.01,23.1749,23.0069,
First Transpose (First Receive),1179.04,1170.49,1181.24,1172.03,
First Transpose (Finished Receive),1179.04,1170.49,1181.24,1172.03,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1190.26,1181.4,1192.39,1182.9,
First Transpose (Send Complete),1196.43,1187.65,1198.7,1189.18,
1D FFT Y-Direction,1196.42,1187.65,1198.7,1189.18,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1206.81,1197.83,1209.08,1199.36,
Second Transpose (Start Local Transpose),1196.44,1187.66,1198.71,1189.19,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1206.81,1197.84,1209.08,1199.37,
Second Transpose (Finished All2All),2353.96,2364.59,2356.78,2366,
Second Transpose (Unpacking),2364.9,2375.79,2367.68,2377.23,
1D FFT X-Direction,2.68131,2.64865,2.65448,2.64789,
Run complete,2369.7,2380.58,2372.48,2382.14,

init,616.007,595.802,594.096,634.886,
1D FFT Z-Direction,2370.75,2379.13,2372.19,2381.84,
First Transpose (First Send),23.3295,22.996,23.1581,22.9936,
First Transpose (Packing),23.325,22.9938,23.1558,22.9919,
First Transpose (Start Local Transpose),23.3457,23.0028,23.1655,23.0012,
First Transpose (Start Receive),23.3615,23.0115,23.1753,23.0106,
First Transpose (First Receive),1179.33,1171.16,1181.01,1170.5,
First Transpose (Finished Receive),1179.33,1171.17,1181.02,1170.5,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1190.55,1182.12,1192.18,1181.44,
First Transpose (Send Complete),1196.71,1188.56,1198.36,1187.72,
1D FFT Y-Direction,1196.7,1188.56,1198.36,1187.72,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1207.09,1198.74,1208.74,1197.91,
Second Transpose (Start Local Transpose),1196.72,1188.57,1198.37,1187.73,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1207.09,1198.74,1208.74,1197.91,
Second Transpose (Finished All2All),2355.02,2363.11,2356.45,2365.81,
Second Transpose (Unpacking),2365.95,2374.33,2367.4,2377.04,
1D FFT X-Direction,2.79962,2.64942,2.65436,2.64923,
Run complete,2370.75,2379.13,2372.19,2381.84,

init,616.007,595.802,594.096,634.886,
1D FFT Z-Direction,2370.69,2379.85,2371.53,2380.72,
First Transpose (First Send),23.2836,23.0001,23.1669,22.9994,
First Transpose (Packing),23.278,22.9971,23.1647,22.9973,
First Transpose (Start Local Transpose),23.2954,23.0078,23.1757,23.0064,
First Transpose (Start Receive),23.3127,23.017,23.1866,23.015,
First Transpose (First Receive),1179.82,1170.76,1180.81,1171.78,
First Transpose (Finished Receive),1179.83,1170.76,1180.81,1171.78,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1191.01,1181.7,1192.02,1182.72,
First Transpose (Send Complete),1197.18,1187.98,1198.18,1188.99,
1D FFT Y-Direction,1197.17,1187.98,1198.18,1188.99,
