,0,1,2,3,
init,443.902,433.348,405.899,451.217,
1D FFT Z-Direction,2399.44,2407.01,2398.29,2407.92,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),23.1535,22.9914,23.1544,22.9874,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),23.1545,22.9921,23.1551,22.9886,
First Transpose (Finished All2All),1196.34,1189.96,1196.45,1189.15,
First Transpose (Unpacking),1218.21,1211.7,1218.35,1210.9,
First Transpose (Send Complete),1224.41,1217.98,1224.54,1217.19,
1D FFT Y-Direction,1224.4,1217.98,1224.54,1217.19,
Second Transpose (First Send),1234.79,1228.18,1234.93,1227.38,
Second Transpose (Packing),1234.81,1228.2,1234.94,1227.4,
Second Transpose (Start Local Transpose),1234.81,1228.2,1234.94,1227.4,
Second Transpose (Start Receive),1234.82,1228.21,1234.95,1227.4,
Second Transpose (First Receive),2383.72,2391.03,2382.49,2391.91,
Second Transpose (Finished Receive),2383.72,2391.03,2382.49,2391.91,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2394.64,2402.22,2393.38,2403.13,
1D FFT X-Direction,2.65434,2.64903,2.65451,2.64646,
Run complete,2399.44,2407.01,2398.29,2407.92,

init,443.902,433.348,405.899,451.217,
1D FFT Z-Direction,2398.77,2409.12,2400,2408.47,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),23.2691,22.9987,23.1584,23.1099,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),23.2699,22.9994,23.1591,23.1106,
First Transpose (Finished All2All),1197.08,1189.11,1197.99,1189.38,
First Transpose (Unpacking),1218.95,1210.82,1219.84,1211.17,
First Transpose (Send Complete),1225.11,1217.27,1226.01,1217.43,
1D FFT Y-Direction,1225.11,1217.27,1226.01,1217.43,
Second Transpose (First Send),1235.5,1227.46,1236.4,1227.63,
Second Transpose (Packing),1235.53,1227.47,1236.41,1227.65,
Second Transpose (Start Local Transpose),1235.53,1227.48,1236.41,1227.65,
Second Transpose (Start Receive),1235.54,1227.49,1236.42,1227.66,
Second Transpose (First Receive),2382.98,2393.12,2384.31,2392.49,
Second Transpose (Finished Receive),2382.98,2393.12,2384.31,2392.5,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2393.86,2404.32,2395.2,2403.68,
1D FFT X-Direction,2.69549,2.65046,2.65738,2.76097,
Run complete,2398.77,2409.12,2400,2408.47,

init,443.902,433.348,405.899,451.217,
1D FFT Z-Direction,2399.35,2406.78,2398.96,2408.09,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),23.2145,22.9928,23.154,22.9887,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),23.2155,22.9935,23.1547,22.9894,
First Transpose (Finished All2All),1196.54,1189.79,1197.45,1189.55,
First Transpose (Unpacking),1218.4,1211.46,1219.31,1211.32,
