,0,1,2,3,
init,318.645,286.564,348.177,359.393,
1D FFT Z-Direction,291.74,330.746,290.912,332.573,
First Transpose (First Send),0.318599,0.31508,0.318996,0.315705,
First Transpose (Packing),0.316994,0.313798,0.317226,0.313659,
First Transpose (Start Local Transpose),0.322599,0.319808,0.325082,0.320983,
First Transpose (Start Receive),0.327877,0.323961,0.331077,0.325665,
First Transpose (First Receive),146.422,144.1,146.236,144.092,
First Transpose (Finished Receive),146.423,144.101,146.237,144.093,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.487,144.163,146.3,144.157,
First Transpose (Send Complete),146.989,144.663,146.823,144.666,
1D FFT Y-Direction,146.988,144.662,146.822,144.665,
Second Transpose (First Send),147.056,144.727,146.891,144.727,
Second Transpose (Packing),147.059,144.736,146.896,144.735,
Second Transpose (Start Local Transpose),147.06,144.736,146.897,144.735,
Second Transpose (Start Receive),147.063,144.741,146.901,144.739,
Second Transpose (First Receive),291.104,330.11,290.277,331.936,
Second Transpose (Finished Receive),291.105,330.111,290.278,331.937,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),291.168,330.175,290.341,332.002,
1D FFT X-Direction,0.315943,0.312915,0.315599,0.312538,
Run complete,302.524,330.747,299.768,332.575,

init,318.645,286.564,348.177,359.393,
1D FFT Z-Direction,291.331,330.368,291.764,333.3,
First Transpose (First Send),0.352563,0.427014,0.318007,0.315608,
First Transpose (Packing),0.347417,0.425684,0.316197,0.313865,
First Transpose (Start Local Transpose),0.365595,0.431393,0.323259,0.321087,
First Transpose (Start Receive),0.388463,0.436155,0.329015,0.326113,
First Transpose (First Receive),146.429,144.157,147.076,144.008,
First Transpose (Finished Receive),146.43,144.158,147.077,144.009,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.495,144.219,147.14,144.072,
First Transpose (Send Complete),146.987,144.757,147.659,144.588,
1D FFT Y-Direction,146.985,144.756,147.657,144.586,
Second Transpose (First Send),147.059,144.817,147.727,144.649,
Second Transpose (Packing),147.063,144.824,147.731,144.656,
Second Transpose (Start Local Transpose),147.064,144.825,147.731,144.657,
Second Transpose (Start Receive),147.068,144.829,147.736,144.661,
Second Transpose (First Receive),290.694,329.733,291.131,332.662,
Second Transpose (Finished Receive),290.695,329.734,291.132,332.663,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),290.759,329.798,291.194,332.728,
1D FFT X-Direction,0.343688,0.424758,0.315306,0.312776,
Run complete,301.976,330.37,300.02,333.301,

init,318.645,286.564,348.177,359.393,
