,0,1,2,3,
init,324.502,272.396,272.989,292.816,
1D FFT Z-Direction,1322.92,1327.46,1351.71,1356.22,
First Transpose (First Send),1.14618,1.14445,1.15099,1.14449,
First Transpose (Packing),1.14438,1.14249,1.14845,1.14301,
First Transpose (Start Local Transpose),1.15002,1.14899,1.15585,1.14914,
First Transpose (Start Receive),1.15684,1.15544,1.16605,1.16701,
First Transpose (First Receive),579.412,575.328,579.345,575.229,
First Transpose (Finished Receive),579.413,575.329,579.346,575.23,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.639,575.536,579.575,575.436,
First Transpose (Send Complete),581.048,576.889,580.99,576.787,
1D FFT Y-Direction,581.047,576.888,580.989,576.786,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),581.049,576.89,580.991,576.788,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),581.05,576.891,580.992,576.789,
Second Transpose (Finished All2All),1320.51,1325.06,1349.3,1353.82,
Second Transpose (Unpacking),1320.51,1325.06,1349.3,1353.82,
1D FFT X-Direction,1.14333,1.14157,1.14724,1.14208,
Run complete,1322.92,1327.46,1351.71,1356.23,

init,324.502,272.396,272.989,292.816,
1D FFT Z-Direction,1351.15,1355.41,1341.3,1345.83,
First Transpose (First Send),1.18406,1.14402,1.14786,1.14592,
First Transpose (Packing),1.17915,1.14243,1.14596,1.14454,
First Transpose (Start Local Transpose),1.19629,1.14881,1.15197,1.15044,
First Transpose (Start Receive),1.21962,1.15544,1.16011,1.15814,
First Transpose (First Receive),579.579,576.016,580.827,575.335,
First Transpose (Finished Receive),579.58,576.018,580.828,575.336,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.809,576.224,581.054,575.542,
First Transpose (Send Complete),581.225,577.576,582.467,576.893,
1D FFT Y-Direction,581.224,577.575,582.466,576.892,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),581.226,577.577,582.468,576.894,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
