,0,1,2,3,
init,321.391,293.04,318.269,281.979,
1D FFT Z-Direction,419.116,563.203,439.232,583.753,
First Transpose (First Send),2.1634,2.00812,1.97825,2.01476,
First Transpose (Packing),2.21013,2.05206,2.02264,2.06116,
First Transpose (Start Local Transpose),0.492048,0.370094,0.378017,0.369011,
First Transpose (Start Receive),0.498785,0.377259,0.386043,0.376713,
First Transpose (First Receive),147.665,145.865,292.094,145.751,
First Transpose (Finished Receive),147.666,145.866,292.095,145.752,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.14,147.249,293.553,147.142,
First Transpose (Send Complete),271.288,147.777,294.08,147.658,
1D FFT Y-Direction,150.16,147.774,294.078,147.656,
Second Transpose (First Send),272.657,149.064,295.423,148.944,
Second Transpose (Packing),272.66,149.073,295.429,148.954,
Second Transpose (Start Local Transpose),272.662,149.074,295.43,148.954,
Second Transpose (Start Receive),272.67,149.08,295.436,148.961,
Second Transpose (First Receive),417.03,561.166,437.273,581.702,
Second Transpose (Finished Receive),417.031,561.167,437.274,581.703,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),418.428,562.626,438.655,583.174,
1D FFT X-Direction,0.438573,0.314491,0.322473,0.313915,
Run complete,532.985,563.205,563.474,583.755,

init,321.391,293.04,318.269,281.979,
1D FFT Z-Direction,298.005,442.315,297.503,298.898,
First Transpose (First Send),2.02952,2.00478,1.96544,2.04334,
First Transpose (Packing),2.07483,2.04798,2.01154,2.09096,
First Transpose (Start Local Transpose),0.501168,0.368595,0.372277,0.386862,
First Transpose (Start Receive),0.510473,0.376849,0.380227,0.395245,
First Transpose (First Receive),149.872,145.665,147.77,145.802,
First Transpose (Finished Receive),149.873,145.666,147.771,145.803,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),151.338,147.04,149.235,147.178,
First Transpose (Send Complete),152.407,147.567,149.762,147.699,
1D FFT Y-Direction,152.404,147.565,149.758,147.696,
Second Transpose (First Send),153.762,148.853,151.097,148.993,
Second Transpose (Packing),153.767,148.861,151.105,149.001,
Second Transpose (Start Local Transpose),153.768,148.862,151.107,149.002,
Second Transpose (Start Receive),153.775,148.868,151.114,149.009,
