,0,1,2,3,
init,683.684,649.288,683.55,687.303,
1D FFT Z-Direction,9561.95,9581.34,9562.96,9580.18,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),92.1327,91.765,92.1335,91.7827,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),92.1333,91.7658,92.1347,91.7834,
First Transpose (Finished All2All),4773.28,4755.6,4773.47,4755.69,
First Transpose (Unpacking),4860.31,4842.36,4860.41,4842.48,
First Transpose (Send Complete),4874.43,4856.34,4874.51,4856.46,
1D FFT Y-Direction,4874.43,4856.34,4874.51,4856.46,
Second Transpose (First Send),4915.27,4897.03,4915.35,4897.14,
Second Transpose (Packing),4915.29,4897.04,4915.37,4897.16,
Second Transpose (Start Local Transpose),4915.29,4897.04,4915.37,4897.16,
Second Transpose (Start Receive),4915.3,4897.05,4915.38,4897.17,
Second Transpose (First Receive),9501.55,9520.75,9502.49,9519.68,
Second Transpose (Finished Receive),9501.55,9520.75,9502.5,9519.68,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9544.91,9564.32,9545.91,9563.26,
1D FFT X-Direction,10.4838,10.4325,10.4842,10.4408,
Run complete,9561.95,9581.34,9562.96,9580.18,

init,683.684,649.288,683.55,687.303,
1D FFT Z-Direction,9561.52,9579.51,9562.38,9579.75,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),92.1846,91.7628,92.136,91.7722,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),92.1851,91.7638,92.137,91.773,
First Transpose (Finished All2All),4772.49,4756.15,4773.41,4756.14,
First Transpose (Unpacking),4859.52,4842.88,4860.35,4842.96,
First Transpose (Send Complete),4873.52,4856.77,4874.32,4856.92,
1D FFT Y-Direction,4873.52,4856.77,4874.32,4856.92,
Second Transpose (First Send),4914.36,4897.45,4915.16,4897.6,
Second Transpose (Packing),4914.38,4897.46,4915.17,4897.61,
Second Transpose (Start Local Transpose),4914.38,4897.47,4915.17,4897.62,
Second Transpose (Start Receive),4914.39,4897.47,4915.18,4897.62,
Second Transpose (First Receive),9501.14,9518.9,9502.04,9519.12,
Second Transpose (Finished Receive),9501.14,9518.91,9502.04,9519.12,
