,0,1,2,3,
init,255.124,250.879,257.405,268.124,
1D FFT Z-Direction,76.0301,76.5547,75.9097,76.4344,
First Transpose (First Send),0.426637,0.419411,0.435708,0.422678,
First Transpose (Packing),0.430931,0.424871,0.440671,0.428684,
First Transpose (Start Local Transpose),0.431374,0.425296,0.441114,0.429146,
First Transpose (Start Receive),0.437362,0.431088,0.449049,0.434769,
First Transpose (First Receive),37.1919,36.6284,37.0932,36.5153,
First Transpose (Finished Receive),37.1926,36.6294,37.0943,36.516,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.5509,36.9834,37.4605,36.8688,
First Transpose (Send Complete),37.6432,37.0756,37.5537,36.9599,
1D FFT Y-Direction,37.6419,37.0742,37.552,36.9585,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),38.2956,37.7179,38.2074,37.6042,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),38.2966,37.7186,38.2082,37.605,
Second Transpose (Finished All2All),75.1759,75.6977,75.0544,75.579,
Second Transpose (Unpacking),75.8729,76.3969,75.7526,76.2776,
1D FFT X-Direction,0.089539,0.089018,0.089167,0.088969,
Run complete,76.0306,76.5553,75.9104,76.435,

init,255.124,250.879,257.405,268.124,
1D FFT Z-Direction,76.0587,76.5252,76.025,76.6467,
First Transpose (First Send),0.471928,0.41961,0.426311,0.419797,
First Transpose (Packing),0.483746,0.424883,0.431042,0.42486,
First Transpose (Start Local Transpose),0.484845,0.425266,0.431436,0.42528,
First Transpose (Start Receive),0.49865,0.431633,0.439389,0.431303,
First Transpose (First Receive),37.1982,36.5544,37.1076,36.5509,
First Transpose (Finished Receive),37.199,36.555,37.1084,36.5517,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.5583,36.9085,37.4795,36.9047,
First Transpose (Send Complete),37.6513,37.0015,37.5734,36.9964,
1D FFT Y-Direction,37.6499,36.9995,37.5719,36.995,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),38.3042,37.6442,38.2268,37.6403,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),38.3049,37.645,38.2275,37.641,
Second Transpose (Finished All2All),75.2044,75.6703,75.1689,75.7923,
Second Transpose (Unpacking),75.9015,76.3675,75.8668,76.4898,
1D FFT X-Direction,0.118704,0.089046,0.090279,0.090221,
Run complete,76.0592,76.5258,76.0256,76.6473,

init,255.124,250.879,257.405,268.124,
1D FFT Z-Direction,75.8482,76.4252,75.9057,76.594,
First Transpose (First Send),0.455108,0.41933,0.423395,0.418748,
