,0,1,2,3,
init,272.195,274.144,272.808,277.305,
1D FFT Z-Direction,4631.75,4641.14,4631.31,4640.29,
First Transpose (First Send),6.15072,6.13261,6.14951,6.12986,
First Transpose (Packing),6.15506,6.13753,6.15447,6.13486,
First Transpose (Start Local Transpose),6.15596,6.13795,6.15491,6.13536,
First Transpose (Start Receive),6.16082,6.14185,6.15965,6.13969,
First Transpose (First Receive),2309.43,2300.4,2309.36,2300.31,
First Transpose (Finished Receive),2309.43,2300.4,2309.36,2300.31,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2309.44,2300.4,2309.37,2300.32,
First Transpose (Send Complete),2314.83,2305.66,2314.75,2305.57,
1D FFT Y-Direction,2314.82,2305.65,2314.74,2305.56,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2316.6,2307.42,2316.52,2307.33,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2316.6,2307.42,2316.52,2307.33,
Second Transpose (Finished All2All),4623.27,4632.67,4622.83,4631.82,
Second Transpose (Unpacking),4623.27,4632.67,4622.83,4631.82,
1D FFT X-Direction,5.25586,5.24323,5.25566,5.23942,
Run complete,4631.75,4641.14,4631.31,4640.29,

init,272.195,274.144,272.808,277.305,
1D FFT Z-Direction,4631.78,4641.44,4633.17,4641.33,
First Transpose (First Send),6.17045,6.13402,6.15022,6.12788,
First Transpose (Packing),6.17526,6.13945,6.15519,6.13267,
First Transpose (Start Local Transpose),6.17575,6.13987,6.1556,6.13342,
First Transpose (Start Receive),6.18054,6.1445,6.1612,6.13788,
First Transpose (First Receive),2309.52,2300.79,2309.38,2300.92,
First Transpose (Finished Receive),2309.52,2300.79,2309.38,2300.92,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2309.52,2300.8,2309.39,2300.92,
First Transpose (Send Complete),2314.9,2306.05,2314.76,2306.17,
