,0,1,2,3,
init,283.243,256.845,282.066,283.965,
1D FFT Z-Direction,184.967,186.101,183.38,184.619,
First Transpose (First Send),0.165952,0.163807,0.163386,0.170483,
First Transpose (Packing),0.164126,0.162284,0.162076,0.168939,
First Transpose (Start Local Transpose),0.170319,0.167947,0.167644,0.174867,
First Transpose (Start Receive),0.177986,0.17411,0.173919,0.180666,
First Transpose (First Receive),73.4487,72.2032,73.3394,72.127,
First Transpose (Finished Receive),73.4496,72.204,73.3402,72.1279,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4889,72.241,73.3778,72.1652,
First Transpose (Send Complete),73.7262,72.4411,73.5832,72.3743,
1D FFT Y-Direction,73.7255,72.4404,73.5825,72.3736,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.7272,72.4419,73.5841,72.3752,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.728,72.4426,73.5848,72.3759,
Second Transpose (Finished All2All),184.667,185.804,183.08,184.32,
Second Transpose (Unpacking),184.668,185.805,183.081,184.322,
1D FFT X-Direction,0.163013,0.161437,0.161193,0.167965,
Run complete,184.968,186.102,183.381,184.62,

init,283.243,256.845,282.066,283.965,
1D FFT Z-Direction,184.693,185.847,183.309,184.612,
First Transpose (First Send),0.199833,0.165183,0.164344,0.164081,
First Transpose (Packing),0.194541,0.163262,0.16254,0.162633,
First Transpose (Start Local Transpose),0.212196,0.16973,0.168607,0.168575,
First Transpose (Start Receive),0.233861,0.175562,0.175275,0.175565,
First Transpose (First Receive),73.3626,72.1999,73.2781,72.219,
First Transpose (Finished Receive),73.364,72.2009,73.2791,72.2199,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.403,72.2379,73.3173,72.257,
First Transpose (Send Complete),73.634,72.4407,73.5225,72.4596,
1D FFT Y-Direction,73.6333,72.44,73.5218,72.4589,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.6352,72.4416,73.5234,72.4604,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.6363,72.4423,73.5241,72.4612,
Second Transpose (Finished All2All),184.392,185.549,183.01,184.314,
Second Transpose (Unpacking),184.394,185.55,183.011,184.315,
1D FFT X-Direction,0.19121,0.162387,0.161315,0.161536,
Run complete,184.693,185.848,183.309,184.613,

init,283.243,256.845,282.066,283.965,
1D FFT Z-Direction,185.115,186.085,183.641,184.686,
First Transpose (First Send),0.197219,0.165181,0.164287,0.164749,
First Transpose (Packing),0.192002,0.163562,0.162963,0.163295,
First Transpose (Start Local Transpose),0.208871,0.169941,0.168454,0.169413,
First Transpose (Start Receive),0.231909,0.176064,0.174872,0.17565,
First Transpose (First Receive),73.3624,72.1704,73.4574,72.2965,
First Transpose (Finished Receive),73.3633,72.1713,73.4584,72.2973,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4023,72.209,73.4964,72.335,
First Transpose (Send Complete),73.6293,72.4165,73.7053,72.5394,
1D FFT Y-Direction,73.6286,72.4159,73.7046,72.5388,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.6303,72.4174,73.7065,72.5403,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.6311,72.4181,73.7072,72.541,
Second Transpose (Finished All2All),184.813,185.787,183.342,184.387,
Second Transpose (Unpacking),184.815,185.788,183.343,184.388,
