,0,1,2,3,
init,251.384,247.518,253.583,255.972,
1D FFT Z-Direction,37.9513,56.4534,37.8088,56.1756,
First Transpose (First Send),0.224371,0.221447,0.224492,0.218771,
First Transpose (Packing),0.228491,0.225739,0.229844,0.223379,
First Transpose (Start Local Transpose),0.228862,0.226121,0.23027,0.223748,
First Transpose (Start Receive),0.23353,0.230803,0.235521,0.228308,
First Transpose (First Receive),19.0381,18.5485,18.8834,18.3154,
First Transpose (Finished Receive),19.0388,18.5491,18.884,18.316,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.226,18.7321,19.0715,18.4972,
First Transpose (Send Complete),19.2788,18.808,19.1248,18.5495,
1D FFT Y-Direction,19.2776,18.8069,19.1232,18.5484,
Second Transpose (First Send),19.6769,19.1615,19.5556,18.9059,
Second Transpose (Packing),19.7216,19.2026,19.606,18.95,
Second Transpose (Start Local Transpose),19.3102,18.8594,19.1589,18.5806,
Second Transpose (Start Receive),19.3148,18.865,19.1637,18.5856,
Second Transpose (First Receive),37.6831,56.1799,37.5404,55.9028,
Second Transpose (Finished Receive),37.6838,56.1807,37.5413,55.9036,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),37.8658,56.3678,37.7232,56.0901,
1D FFT X-Direction,0.050946,0.052017,0.05088,0.050906,
Run complete,37.9526,56.4547,37.8101,56.177,

init,251.384,247.518,253.583,255.972,
1D FFT Z-Direction,38.1167,56.5307,37.8336,56.1298,
First Transpose (First Send),0.230953,0.220571,0.225237,0.21902,
First Transpose (Packing),0.235092,0.224599,0.230267,0.22309,
First Transpose (Start Local Transpose),0.235573,0.224954,0.230613,0.22344,
First Transpose (Start Receive),0.240687,0.229016,0.235575,0.227539,
First Transpose (First Receive),19.1096,18.4896,18.8634,18.4362,
First Transpose (Finished Receive),19.1103,18.4903,18.8641,18.4372,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.2984,18.6732,19.0506,18.6183,
First Transpose (Send Complete),19.3515,18.7261,19.1048,18.6712,
1D FFT Y-Direction,19.3504,18.725,19.1036,18.67,
Second Transpose (First Send),19.715,19.1619,19.5271,19.0342,
Second Transpose (Packing),19.7601,19.2079,19.5726,19.1038,
Second Transpose (Start Local Transpose),19.3854,18.7614,19.1417,18.7058,
Second Transpose (Start Receive),19.3908,18.7663,19.1464,18.711,
Second Transpose (First Receive),37.848,56.2574,37.5639,55.8576,
Second Transpose (Finished Receive),37.8489,56.2583,37.5648,55.8584,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.0307,56.4458,37.7482,56.0453,
1D FFT X-Direction,0.056217,0.051844,0.051414,0.050693,
Run complete,38.1181,56.532,37.8349,56.1312,

init,251.384,247.518,253.583,255.972,
1D FFT Z-Direction,38.0388,56.2882,37.897,56.1939,
First Transpose (First Send),0.257468,0.220765,0.225833,0.222654,
First Transpose (Packing),0.269762,0.225326,0.230539,0.227428,
First Transpose (Start Local Transpose),0.271271,0.225746,0.23092,0.227826,
First Transpose (Start Receive),0.285416,0.230081,0.235522,0.232169,
First Transpose (First Receive),19.0623,18.4427,18.968,18.4533,
First Transpose (Finished Receive),19.063,18.4434,18.9687,18.4539,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.2507,18.6259,19.1558,18.635,
First Transpose (Send Complete),19.304,18.6784,19.2102,18.6875,
1D FFT Y-Direction,19.3027,18.6774,19.2091,18.6864,
Second Transpose (First Send),19.6674,19.109,19.6368,19.0482,
Second Transpose (Packing),19.7136,19.1542,19.6921,19.0937,
Second Transpose (Start Local Transpose),19.3365,18.7112,19.2447,18.7209,
Second Transpose (Start Receive),19.3416,18.7162,19.2493,18.7256,
Second Transpose (First Receive),37.7697,56.0154,37.6283,55.9176,
Second Transpose (Finished Receive),37.771,56.0163,37.6292,55.9185,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),37.9534,56.2029,37.8115,56.1046,
1D FFT X-Direction,0.069659,0.051919,0.052254,0.051559,
Run complete,38.0402,56.2897,37.8982,56.1954,

init,251.384,247.518,253.583,255.972,
