,0,1,2,3,
init,261.607,262.014,262.127,267.234,
1D FFT Z-Direction,192.5,153.954,151.48,191.93,
First Transpose (First Send),0.166029,0.163848,0.169429,0.164784,
First Transpose (Packing),0.164502,0.162508,0.167795,0.16339,
First Transpose (Start Local Transpose),0.170525,0.168221,0.175318,0.169477,
First Transpose (Start Receive),0.176273,0.173625,0.181607,0.175806,
First Transpose (First Receive),78.6672,80.55,78.5422,76.4583,
First Transpose (Finished Receive),78.6682,80.5509,78.5431,76.4591,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),78.6714,80.5545,78.5468,76.4622,
First Transpose (Send Complete),78.8417,80.7277,78.7185,76.6359,
1D FFT Y-Direction,78.8403,80.7257,78.7166,76.6341,
Second Transpose (First Send),78.879,80.7706,78.7595,76.6729,
Second Transpose (Packing),78.8857,80.7749,78.7623,76.6801,
Second Transpose (Start Local Transpose),78.8863,80.7757,78.7629,76.6808,
Second Transpose (Start Receive),78.89,80.78,78.7671,76.6846,
Second Transpose (First Receive),192.195,153.649,151.176,191.624,
Second Transpose (Finished Receive),192.196,153.65,151.177,191.625,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),192.2,153.654,151.181,191.629,
1D FFT X-Direction,0.163585,0.161632,0.166776,0.162121,
Run complete,192.502,168.486,167.952,191.932,

init,261.607,262.014,262.127,267.234,
1D FFT Z-Direction,191.34,152.972,151.199,191.511,
First Transpose (First Send),0.186438,0.168964,0.16946,0.166709,
First Transpose (Packing),0.184732,0.167336,0.167774,0.165302,
First Transpose (Start Local Transpose),0.190746,0.175128,0.174273,0.170919,
First Transpose (Start Receive),0.198159,0.182011,0.180813,0.177493,
First Transpose (First Receive),78.8087,79.6891,78.5853,76.4493,
First Transpose (Finished Receive),78.8098,79.6899,78.5861,76.4502,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),78.8133,79.6928,78.5893,76.4539,
First Transpose (Send Complete),78.9845,79.8642,78.7611,76.6269,
1D FFT Y-Direction,78.983,79.8626,78.7592,76.6252,
Second Transpose (First Send),79.0216,79.9048,78.804,76.6632,
Second Transpose (Packing),79.0284,79.9089,78.807,76.671,
Second Transpose (Start Local Transpose),79.029,79.9096,78.8077,76.6716,
Second Transpose (Start Receive),79.0328,79.9142,78.8114,76.6753,
Second Transpose (First Receive),191.034,152.666,150.895,191.205,
Second Transpose (Finished Receive),191.035,152.667,150.896,191.206,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),191.04,152.67,150.899,191.209,
1D FFT X-Direction,0.183645,0.166205,0.166747,0.164198,
Run complete,191.341,156.481,167.608,191.512,

init,261.607,262.014,262.127,267.234,
1D FFT Z-Direction,153.349,193.727,150.956,191.392,
First Transpose (First Send),0.191436,0.167517,0.168611,0.16491,
First Transpose (Packing),0.186868,0.165855,0.167487,0.163189,
First Transpose (Start Local Transpose),0.203679,0.17428,0.173076,0.169281,
First Transpose (Start Receive),0.222912,0.180742,0.179043,0.175662,
First Transpose (First Receive),81.0488,76.9184,78.6405,76.6359,
First Transpose (Finished Receive),81.0497,76.9192,78.6413,76.6372,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),81.0542,76.9223,78.6444,76.6416,
First Transpose (Send Complete),81.2254,77.0948,78.8159,76.8134,
1D FFT Y-Direction,81.2239,77.0929,78.8138,76.8118,
Second Transpose (First Send),81.2668,77.1312,78.8569,76.8504,
Second Transpose (Packing),81.2696,77.1373,78.8612,76.857,
Second Transpose (Start Local Transpose),81.2701,77.1379,78.8619,76.8577,
Second Transpose (Start Receive),81.2743,77.1423,78.8659,76.8615,
Second Transpose (First Receive),153.043,193.423,150.652,191.085,
Second Transpose (Finished Receive),153.044,193.424,150.653,191.086,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),153.047,193.427,150.656,191.089,
1D FFT X-Direction,0.183606,0.164786,0.166479,0.162211,
Run complete,169.025,193.728,156.199,191.394,

init,261.607,262.014,262.127,267.234,
1D FFT Z-Direction,159.561,199.839,151.051,191.468,
First Transpose (First Send),0.192467,0.164761,0.168239,0.164721,
First Transpose (Packing),0.188106,0.163506,0.167189,0.163288,
First Transpose (Start Local Transpose),0.204779,0.168708,0.172778,0.169151,
