,0,1,2,3,
init,475.611,445.647,461.382,476.925,
1D FFT Z-Direction,4772.68,4782.74,4773.04,4782.37,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),46.0907,45.9228,46.0896,45.9206,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2422.96,2413.5,2423.44,2413.35,
First Transpose (Send Complete),2428.34,2418.75,2428.71,2418.61,
1D FFT Y-Direction,2428.34,2418.75,2428.71,2418.6,
Second Transpose (First Send),2448.77,2439.11,2449.16,2438.96,
Second Transpose (Packing),2448.79,2439.12,2449.17,2438.98,
Second Transpose (Start Local Transpose),2448.79,2439.12,2449.17,2438.98,
Second Transpose (Start Receive),2448.79,2439.13,2449.18,2438.99,
Second Transpose (First Receive),4742.5,4752.42,4742.83,4752.07,
Second Transpose (Finished Receive),4742.5,4752.42,4742.83,4752.07,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),2379.43,2370.09,2379.82,2369.94,
Second Transpose (Unpacking),4764.19,4774.26,4764.55,4773.9,
1D FFT X-Direction,5.25419,5.24456,5.25399,5.24311,
Run complete,4772.68,4782.74,4773.04,4782.37,

init,475.611,445.647,461.382,476.925,
1D FFT Z-Direction,4773.21,4781.73,4773.1,4782.49,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),46.1241,45.9249,46.0902,45.9168,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2423.05,2413.5,2423.02,2413.58,
First Transpose (Send Complete),2428.32,2418.87,2428.4,2418.95,
1D FFT Y-Direction,2428.32,2418.87,2428.4,2418.95,
Second Transpose (First Send),2448.75,2439.22,2448.83,2439.3,
Second Transpose (Packing),2448.76,2439.24,2448.85,2439.31,
Second Transpose (Start Local Transpose),2448.77,2439.24,2448.85,2439.32,
Second Transpose (Start Receive),2448.77,2439.24,2448.86,2439.32,
Second Transpose (First Receive),4742.91,4751.44,4742.85,4752.22,
Second Transpose (Finished Receive),4742.91,4751.44,4742.85,4752.22,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),2379.49,2370.11,2379.44,2370.14,
Second Transpose (Unpacking),4764.62,4773.25,4764.61,4774.02,
1D FFT X-Direction,5.28513,5.24359,5.25497,5.24025,
Run complete,4773.21,4781.73,4773.1,4782.5,

init,475.611,445.647,461.382,476.925,
1D FFT Z-Direction,4773.37,4783.57,4773.43,4782.68,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),46.1577,45.9217,46.0893,45.9302,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2423.32,2413.41,2423.57,2413.57,
First Transpose (Send Complete),2428.59,2418.67,2428.84,2418.83,
1D FFT Y-Direction,2428.59,2418.66,2428.84,2418.82,
Second Transpose (First Send),2449.02,2439.02,2449.27,2439.18,
Second Transpose (Packing),2449.04,2439.03,2449.29,2439.2,
Second Transpose (Start Local Transpose),2449.04,2439.03,2449.29,2439.2,
Second Transpose (Start Receive),2449.05,2439.04,2449.29,2439.21,
Second Transpose (First Receive),4743.19,4753.09,4743.11,4752.24,
Second Transpose (Finished Receive),4743.19,4753.09,4743.11,4752.24,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),2379.77,2370.02,2380,2370.1,
Second Transpose (Unpacking),4764.88,4774.98,4764.83,4774.09,
1D FFT X-Direction,5.29575,5.24266,5.2532,5.24152,
Run complete,4773.37,4783.57,4773.43,4782.68,

init,475.611,445.647,461.382,476.925,
1D FFT Z-Direction,4772.59,4782.98,4774.36,4783.75,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),46.1315,45.9198,46.0901,45.9198,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2423.21,2413.89,2424.68,2413.73,
First Transpose (Send Complete),2428.59,2419.15,2429.95,2418.98,
1D FFT Y-Direction,2428.59,2419.15,2429.95,2418.98,
Second Transpose (First Send),2449.03,2439.5,2450.38,2439.34,
Second Transpose (Packing),2449.04,2439.51,2450.4,2439.35,
Second Transpose (Start Local Transpose),2449.04,2439.51,2450.4,2439.35,
