,0,1,2,3,
init,251.319,233.824,281.687,265.054,
1D FFT Z-Direction,55.9636,56.5236,55.3382,55.9443,
First Transpose (First Send),0.056909,0.052838,0.0526,0.05426,
First Transpose (Packing),0.055063,0.051546,0.051245,0.052772,
First Transpose (Start Local Transpose),0.060194,0.056969,0.056655,0.058583,
First Transpose (Start Receive),0.065545,0.062584,0.062834,0.065141,
First Transpose (First Receive),19.1044,18.4153,18.8677,18.3371,
First Transpose (Finished Receive),19.1052,18.4162,18.8685,18.3379,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.1236,18.4341,18.8872,18.3557,
First Transpose (Send Complete),19.2327,18.5427,19.0067,18.4632,
1D FFT Y-Direction,19.2321,18.542,19.006,18.4626,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),19.2335,18.5435,19.0076,18.4641,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),19.2342,18.5442,19.0084,18.4647,
Second Transpose (Finished All2All),55.8797,56.4385,55.2546,55.8602,
Second Transpose (Unpacking),55.8809,56.4396,55.2559,55.8613,
1D FFT X-Direction,0.054172,0.050631,0.050454,0.051846,
Run complete,55.9642,56.5242,55.3388,55.9449,

init,251.319,233.824,281.687,265.054,
1D FFT Z-Direction,63.5683,62.1995,57.8801,58.1312,
First Transpose (First Send),0.103239,0.057748,0.054951,0.056738,
First Transpose (Packing),0.096621,0.055876,0.053127,0.055057,
First Transpose (Start Local Transpose),0.118146,0.063417,0.059823,0.062145,
First Transpose (Start Receive),0.144456,0.069966,0.065802,0.06926,
First Transpose (First Receive),19.2508,18.5177,20.7239,18.7791,
First Transpose (Finished Receive),19.2528,18.5184,20.7251,18.7799,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.2854,18.5364,20.7447,18.7985,
First Transpose (Send Complete),19.5088,18.6465,20.8649,18.9072,
1D FFT Y-Direction,19.5073,18.6459,20.8642,18.9066,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),19.5109,18.6478,20.8658,18.908,
