,0,1,2,3,
init,252.399,247.59,264.342,273.515,
1D FFT Z-Direction,149.217,150.474,149.15,150.233,
First Transpose (First Send),1.46507,1.44438,1.46341,1.44321,
First Transpose (Packing),1.46236,1.4422,1.46172,1.44182,
First Transpose (Start Local Transpose),1.46929,1.44978,1.46846,1.44929,
First Transpose (Start Receive),1.47671,1.45635,1.47513,1.45487,
First Transpose (First Receive),74.6291,73.4634,74.5343,73.3972,
First Transpose (Finished Receive),74.63,73.4644,74.5351,73.3981,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.3629,74.1588,75.2676,74.0911,
First Transpose (Send Complete),75.6134,74.4166,75.5293,74.3284,
1D FFT Y-Direction,75.6112,74.4154,75.528,74.327,
Second Transpose (First Send),76.2861,75.0693,76.2059,74.9803,
Second Transpose (Packing),76.2934,75.0772,76.2142,74.9884,
Second Transpose (Start Local Transpose),76.2942,75.0778,76.2149,74.9889,
Second Transpose (Start Receive),76.3013,75.0831,76.2207,74.9944,
Second Transpose (First Receive),148.221,149.439,148.154,149.202,
Second Transpose (Finished Receive),148.222,149.441,148.155,149.203,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),148.917,150.174,148.851,149.935,
1D FFT X-Direction,0.163265,0.161685,0.162111,0.161856,
Run complete,149.219,150.476,149.151,150.235,

init,252.399,247.59,264.342,273.515,
1D FFT Z-Direction,150.076,151.053,149.616,151.832,
First Transpose (First Send),1.69484,1.46688,1.58176,1.56226,
First Transpose (Packing),1.68802,1.46481,1.5805,1.56023,
First Transpose (Start Local Transpose),1.71285,1.473,1.58782,1.56829,
First Transpose (Start Receive),1.73959,1.48107,1.59588,1.576,
First Transpose (First Receive),75.2662,73.9308,74.879,73.7903,
First Transpose (Finished Receive),75.267,73.9317,74.8799,73.7918,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),76.0015,74.635,75.6126,74.4866,
First Transpose (Send Complete),76.2561,74.8972,75.8737,74.7245,
1D FFT Y-Direction,76.2543,74.8955,75.8724,74.723,
Second Transpose (First Send),76.9324,75.5475,76.5457,75.3732,
Second Transpose (Packing),76.9397,75.5564,76.5549,75.3823,
Second Transpose (Start Local Transpose),76.9404,75.557,76.5556,75.3829,
Second Transpose (Start Receive),76.9467,75.5629,76.5612,75.3882,
Second Transpose (First Receive),149.068,150.018,148.617,150.801,
Second Transpose (Finished Receive),149.069,150.019,148.618,150.803,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),149.775,150.752,149.316,151.534,
1D FFT X-Direction,0.322953,0.167727,0.280206,0.279595,
Run complete,150.078,151.054,149.617,151.834,

init,252.399,247.59,264.342,273.515,
1D FFT Z-Direction,149.18,150.304,148.976,150.187,
First Transpose (First Send),1.50917,1.44819,1.46644,1.44652,
First Transpose (Packing),1.50316,1.44673,1.46465,1.44516,
First Transpose (Start Local Transpose),1.52267,1.45375,1.47139,1.45281,
First Transpose (Start Receive),1.54338,1.46156,1.47833,1.45855,
First Transpose (First Receive),74.5742,73.4277,74.4591,73.4639,
First Transpose (Finished Receive),74.575,73.4288,74.4599,73.465,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.3069,74.1233,75.1922,74.1587,
First Transpose (Send Complete),75.5588,74.3939,75.4617,74.3948,
1D FFT Y-Direction,75.5571,74.3925,75.4603,74.3934,
Second Transpose (First Send),76.2327,75.0445,76.1333,75.0554,
Second Transpose (Packing),76.2405,75.0527,76.1428,75.0643,
Second Transpose (Start Local Transpose),76.2411,75.0535,76.1434,75.0649,
Second Transpose (Start Receive),76.2473,75.0589,76.149,75.0715,
Second Transpose (First Receive),148.188,149.271,147.978,149.156,
Second Transpose (Finished Receive),148.189,149.272,147.979,149.157,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),148.88,150.005,148.677,149.888,
1D FFT X-Direction,0.19118,0.163064,0.163346,0.161949,
Run complete,149.181,150.305,148.977,150.188,

init,252.399,247.59,264.342,273.515,
1D FFT Z-Direction,149.239,150.404,148.993,150.293,
First Transpose (First Send),1.50972,1.44517,1.46409,1.44444,
First Transpose (Packing),1.50462,1.44323,1.46282,1.44267,
First Transpose (Start Local Transpose),1.52363,1.45035,1.47053,1.44981,
First Transpose (Start Receive),1.54507,1.45675,1.47805,1.45684,
First Transpose (First Receive),74.6739,73.4401,74.4722,73.4102,
First Transpose (Finished Receive),74.6747,73.4409,74.473,73.4115,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.4074,74.1356,75.2078,74.1051,
First Transpose (Send Complete),75.6544,74.395,75.4702,74.3337,
1D FFT Y-Direction,75.6526,74.3935,75.4689,74.3324,
Second Transpose (First Send),76.3238,75.0473,76.1475,74.9843,
Second Transpose (Packing),76.3314,75.0556,76.1558,74.9934,
Second Transpose (Start Local Transpose),76.3321,75.0562,76.1565,74.994,
Second Transpose (Start Receive),76.338,75.0623,76.1622,74.999,
Second Transpose (First Receive),148.244,149.372,147.996,149.237,
